model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,1188-133604-0035,2,clean,1000,2.925,0.014169787988066673,0.02952297031879425,0.8301066160202026,0.21109169282845908,0.7156458497047424,0.9027054923349498,2.0574653148651123,-0.6232912940331177,46800
base,1188-133604-0035,3,clean,1500,2.925,0.012110800482332706,0.02486785501241684,0.9009495973587036,2.6796453022538453,0.8059394955635071,0.9129926022874506,2.388153314590454,-0.22131877760462212,46800
lca,1188-133604-0035,3,clean,1500,2.925,0.012902097776532173,0.027450069785118103,0.7569944262504578,1.3944898957168295,0.7613085508346558,0.9179127553016071,2.5218374729156494,-0.3145918087127719,46800
base,1188-133604-0036,1,clean,500,7.97,0.022385790944099426,0.039233941584825516,1.170004963874817,-3.602722828997961,0.5511248707771301,0.7916943908039479,1.4249188899993896,-1.38691176266876,127520
lca,1188-133604-0036,1,clean,500,7.97,0.023266280069947243,0.04052759334445,1.1347296237945557,-5.282740407758019,0.47809135913848877,0.8001757477845883,1.4361321926116943,-2.6205127720929338,127520
base,1188-133604-0036,2,clean,1000,7.97,0.016237648203969002,0.02838975377380848,0.9469974637031555,1.9641752816318778,0.7817789912223816,0.8539584731076293,1.8343896865844727,-0.5900040903693483,127520
lca,1188-133604-0036,2,clean,1000,7.97,0.016115941107273102,0.028262078762054443,0.8781113028526306,1.8154463698850916,0.7765371203422546,0.871032365971038,1.8189688920974731,-1.0783264728165065,127520
base,1188-133604-0036,3,clean,1500,7.97,0.014381730929017067,0.02529338374733925,0.8886145353317261,3.6451300848427266,0.8356569409370422,0.8800413071008161,2.2144267559051514,-0.04253835371670339,127520
lca,1188-133604-0036,3,clean,1500,7.97,0.014364183880388737,0.025564413517713547,0.7954131364822388,3.1952503931702396,0.8222299814224243,0.8957579639290697,2.1632282733917236,-0.6944105862899584,127520
base,1188-133604-0037,1,clean,500,14.51,0.02630898356437683,0.044070400297641754,1.1725752353668213,-4.4557753995977345,0.5136771202087402,0.8166778847152257,1.2678766250610352,-1.6412961067723497,232160
lca,1188-133604-0037,1,clean,500,14.51,0.02641923539340496,0.04407878592610359,1.1307704448699951,-5.2905657225482825,0.4777590334415436,0.8234500588301401,1.3339155912399292,-2.739036561721388,232160
base,1188-133604-0037,2,clean,1000,14.51,0.01891583576798439,0.03239026293158531,0.9236590266227722,1.411086075496877,0.7619195580482483,0.8842572443494559,1.7909817695617676,-0.5437553713106329,232160
lca,1188-133604-0037,2,clean,1000,14.51,0.018906423822045326,0.03233632445335388,0.8823612928390503,1.112068197216473,0.7507783770561218,0.8875139247315479,1.6396360397338867,-1.2569643501419816,232160
base,1188-133604-0037,3,clean,1500,14.51,0.01667431741952896,0.02902357280254364,0.8506969809532166,2.9033244392620867,0.8131240010261536,0.9040728587635033,2.0828499794006348,-0.3041427218881553,232160
lca,1188-133604-0037,3,clean,1500,14.51,0.01623469963669777,0.028282471001148224,0.8039491772651672,3.030011956389178,0.8171136379241943,0.9074631671425905,2.0119121074676514,-0.6841223343306346,232160
base,1188-133604-0038,1,clean,500,5.365,0.030822111293673515,0.052808474749326706,1.1834521293640137,-6.00166679229808,0.4479936957359314,0.7921944327719591,1.3721113204956055,-2.638960608049879,85840
lca,1188-133604-0038,1,clean,500,5.365,0.031144171953201294,0.05366828292608261,1.124090313911438,-7.211327795332356,0.3996235728263855,0.7959185365224931,1.3987045288085938,-3.5027193304728117,85840
base,1188-133604-0038,2,clean,1000,5.365,0.022739054635167122,0.04053693264722824,0.9461174607276917,0.12861098561621534,0.7123221755027771,0.8668687880806073,1.6118195056915283,-1.115661825074574,85840
lca,1188-133604-0038,2,clean,1000,5.365,0.021069249138236046,0.03740784525871277,0.8785592913627625,1.153860813702856,0.7523521184921265,0.8789022356299874,1.6568520069122314,-1.4240848838275497,85840
base,1188-133604-0038,3,clean,1500,5.365,0.019163530319929123,0.03523631393909454,0.8715784549713135,2.2346469302362855,0.7911205887794495,0.8993201325711755,2.2198898792266846,-0.6340757620984925,85840
lca,1188-133604-0038,3,clean,1500,5.365,0.018300360068678856,0.03248507156968117,0.7817912697792053,3.149924821095898,0.8208364248275757,0.908571830645262,2.1163876056671143,-0.8141902911438408,85840
base,1188-133604-0039,1,clean,500,6.625,0.026080390438437462,0.044550757855176926,1.1689021587371826,-4.249555923567885,0.5226759910583496,0.8084332675382834,1.3731660842895508,-2.3640518443191656,106000
lca,1188-133604-0039,1,clean,500,6.625,0.027291469275951385,0.04740406945347786,1.1387948989868164,-6.581839955989295,0.42440715432167053,0.8234664764708511,1.4689171314239502,-3.2910157194104235,106000
base,1188-133604-0039,2,clean,1000,6.625,0.020426679402589798,0.03667433559894562,0.9219687581062317,0.13450670084725727,0.7125603556632996,0.8567207677646084,1.6082978248596191,-0.8187772039046297,106000
lca,1188-133604-0039,2,clean,1000,6.625,0.02005281299352646,0.03573491796851158,0.8746291995048523,0.30525506936925245,0.7194195985794067,0.8703193691483322,1.6934666633605957,-1.234345601873255,106000
base,1188-133604-0039,3,clean,1500,6.625,0.018115589395165443,0.03277875483036041,0.834391176700592,2.09485596705467,0.7863234877586365,0.8772533593821917,2.0650177001953125,-0.0614717305311889,106000
lca,1188-133604-0039,3,clean,1500,6.625,0.017227839678525925,0.030542990192770958,0.7795689702033997,2.6811934890346105,0.8059897422790527,0.8903471167086608,2.1500487327575684,-0.5338907972495367,106000
base,1188-133604-0040,1,clean,500,3.23,0.02704976499080658,0.05032636970281601,1.2673486471176147,-6.779571957469779,0.41652777791023254,0.7581904595521505,1.3308131694793701,-2.6917746344899465,51680
lca,1188-133604-0040,1,clean,500,3.23,0.027330728247761726,0.051161736249923706,1.294337272644043,-8.023196581223715,0.3690221607685089,0.7583481913056159,1.3957791328430176,-3.40258012302598,51680
base,1188-133604-0040,2,clean,1000,3.23,0.019693288952112198,0.03783687576651573,0.96358722448349,-0.006446280653627574,0.7068443298339844,0.8207760463970023,1.6620845794677734,-1.3055321374296032,51680
lca,1188-133604-0040,2,clean,1000,3.23,0.02076278068125248,0.04076128453016281,0.90087890625,-1.2082609516468734,0.6564236879348755,0.8249237976195264,1.8015682697296143,-1.3740875580547771,51680
base,1188-133604-0040,3,clean,1500,3.23,0.017406249418854713,0.03347231447696686,0.8758440017700195,1.9661478331409374,0.7818480134010315,0.8457329978378832,1.730299472808838,-0.6502894211477424,51680
lca,1188-133604-0040,3,clean,1500,3.23,0.018780464306473732,0.03645690530538559,0.797757089138031,0.9357038793679013,0.7440806031227112,0.8431189494159692,2.093712091445923,-0.5013472895953357,51680
base,1188-133604-0041,1,clean,500,10.07,0.02738531120121479,0.04479442164301872,1.2542974948883057,-3.327362231253983,0.5633043646812439,0.789720742526201,1.2994096279144287,-2.013525573123481,161120
lca,1188-133604-0041,1,clean,500,10.07,0.028074732050299644,0.046268850564956665,1.2083892822265625,-4.3943206662920815,0.5163544416427612,0.8051275487438941,1.4434130191802979,-2.5817089816257033,161120
base,1188-133604-0041,2,clean,1000,10.07,0.01958748698234558,0.03269219771027565,0.9532106518745422,2.235617565031904,0.791153609752655,0.8467923873934919,1.7225106954574585,-0.6853915076707429,161120
lca,1188-133604-0041,2,clean,1000,10.07,0.018972277641296387,0.031466029584407806,0.8770725727081299,2.6358108138892264,0.8045105934143066,0.8596181322148865,1.9469690322875977,-0.8665295661819716,161120
base,1188-133604-0041,3,clean,1500,10.07,0.016677388921380043,0.02787068486213684,0.8610881567001343,4.389929733564774,0.8562595844268799,0.8700669131084207,2.2418248653411865,-0.08678400633209968,161120
lca,1188-133604-0041,3,clean,1500,10.07,0.016667135059833527,0.02742067165672779,0.7844308614730835,4.467419126219656,0.8582868576049805,0.883597810699852,2.2888665199279785,-0.2752315848024033,161120
base,1188-133604-0042,1,clean,500,2.66,0.020722998306155205,0.036453235894441605,1.1950385570526123,-4.467986110812076,0.5131455659866333,0.7448201618385141,1.3703337907791138,-2.2295938120769714,42560
lca,1188-133604-0042,1,clean,500,2.66,0.02180899865925312,0.038905225694179535,1.2218306064605713,-5.956588606497545,0.4498540759086609,0.7539047912602705,1.4017237424850464,-1.9986025876711422,42560
base,1188-133604-0042,2,clean,1000,2.66,0.015323356725275517,0.02715960144996643,0.9038770198822021,1.2806479688685544,0.7570934295654297,0.8240212153504175,1.6399918794631958,-0.9370412200023741,42560
lca,1188-133604-0042,2,clean,1000,2.66,0.01613839715719223,0.02793916128575802,0.8502187728881836,1.2302334459721864,0.7552139759063721,0.8191515614437959,1.5038732290267944,-0.3355737326051792,42560
base,1188-133604-0042,3,clean,1500,2.66,0.012857675552368164,0.022257696837186813,0.8162540793418884,3.976638438974568,0.845077395439148,0.8421535882192769,1.9441982507705688,-0.32058428508090564,42560
lca,1188-133604-0042,3,clean,1500,2.66,0.01318288128823042,0.022757424041628838,0.7247057557106018,3.7745500028926666,0.8393825888633728,0.8430115560372479,1.9954731464385986,-0.23688031644848412,42560
base,1188-133604-0043,1,clean,500,4.885,0.03490043058991432,0.057547375559806824,1.2742048501968384,-4.754790989788714,0.5007091164588928,0.8023668582611373,1.3236057758331299,-1.8663559992616008,78160
lca,1188-133604-0043,1,clean,500,4.885,0.03485527262091637,0.058262743055820465,1.2627941370010376,-5.63254977437256,0.4633357524871826,0.8097778747517411,1.4397850036621094,-2.571038887465471,78160
base,1188-133604-0043,2,clean,1000,4.885,0.02627737820148468,0.04621076583862305,0.9221434593200684,-0.08349244324830778,0.7037001848220825,0.8622477704934115,1.595731496810913,-0.9110572271416413,78160
lca,1188-133604-0043,2,clean,1000,4.885,0.026325974613428116,0.04650164395570755,0.8849384188652039,-0.370783779662282,0.6918589472770691,0.8744912767337664,1.7314441204071045,-1.2877972827672777,78160
base,1188-133604-0043,3,clean,1500,4.885,0.022255010902881622,0.03822692856192589,0.8390569090843201,2.6522039454156654,0.8050458431243896,0.8873969970990954,2.138564109802246,-0.4771130112037816,78160
lca,1188-133604-0043,3,clean,1500,4.885,0.022642703726887703,0.03899344056844711,0.7821745276451111,2.231224068151107,0.791003942489624,0.8988374755275489,2.1646552085876465,-0.8828219113353173,78160
base,1188-133604-0044,1,clean,500,18.545,0.025058140978217125,0.04763009026646614,1.2202463150024414,-4.699154270535402,0.5031141638755798,0.7853976031315492,1.382230281829834,-2.5635196679636567,296720
lca,1188-133604-0044,1,clean,500,18.545,0.025545276701450348,0.047990232706069946,1.21554434299469,-5.052998506796433,0.48788583278656006,0.7953054269831986,1.4628608226776123,-2.815340008717802,296720
base,1188-133604-0044,2,clean,1000,18.545,0.018447399139404297,0.03629918023943901,0.914252758026123,1.1102859139348416,0.7507112622261047,0.8428081767833017,1.905470609664917,-0.6557330437770713,296720
lca,1188-133604-0044,2,clean,1000,18.545,0.019079556688666344,0.03740128502249718,0.8545293211936951,0.3914285581869893,0.7228534817695618,0.8492363302639686,1.8472974300384521,-1.3059178717953195,296720
base,1188-133604-0044,3,clean,1500,18.545,0.016396716237068176,0.032839298248291016,0.8428338766098022,2.672222526782811,0.805698037147522,0.8663192789381226,2.3170340061187744,-0.13827045782371056,296720
lca,1188-133604-0044,3,clean,1500,18.545,0.016090229153633118,0.03177502378821373,0.7541261315345764,2.7549908791564977,0.8083794713020325,0.8751710264382182,2.333378791809082,-0.7546853320466369,296720
base,121-121726-0000,1,clean,500,8.46,0.028138520196080208,0.050341423600912094,1.2039730548858643,-6.075707745766215,0.44494661688804626,0.8144167567378099,1.3305599689483643,-1.3443290670068437,135360
lca,121-121726-0000,1,clean,500,8.46,0.026922432705760002,0.049185462296009064,1.18726646900177,-5.860214028306641,0.45384398102760315,0.8335278907247755,1.3834701776504517,-1.7340194459520193,135360
base,121-121726-0000,2,clean,1000,8.46,0.021901888772845268,0.04153099283576012,1.0157971382141113,-1.584980292216932,0.6401255130767822,0.8888376222956171,1.764164924621582,-0.8525929242927306,135360
lca,121-121726-0000,2,clean,1000,8.46,0.02145473100244999,0.04067794233560562,0.9874851703643799,-1.4247034609178462,0.6470819711685181,0.9010011309267754,1.882380485534668,-1.1363971890968843,135360
base,121-121726-0000,3,clean,1500,8.46,0.020269565284252167,0.03842071071267128,0.9768221378326416,-0.20284787836663376,0.6988027691841125,0.910109244785394,2.007291793823242,-0.6153796831657186,135360
lca,121-121726-0000,3,clean,1500,8.46,0.019486647099256516,0.037237610667943954,0.9283144474029541,0.03127059088268236,0.7083784937858582,0.9170187278717334,2.1458702087402344,-1.002337160379859,135360
base,121-121726-0001,1,clean,500,5.925,0.029499057680368423,0.060870662331581116,1.0036383867263794,-8.42483194345219,0.35448557138442993,0.7845590301800912,1.3861992359161377,-2.2089909787189277,94800
lca,121-121726-0001,1,clean,500,5.925,0.02812604047358036,0.05984639376401901,1.265488624572754,-8.523800439663434,0.35096660256385803,0.8057084074767695,1.532822847366333,-2.797574587112661,94800
base,121-121726-0001,2,clean,1000,5.925,0.0239347405731678,0.05275841802358627,0.8622307181358337,-3.016925168212504,0.5770567059516907,0.8965220323669155,2.2892463207244873,-0.6520519495004582,94800
lca,121-121726-0001,2,clean,1000,5.925,0.023041507229208946,0.0497826486825943,1.045427918434143,-2.588398566690771,0.5960361957550049,0.8975294704220222,2.3164262771606445,-1.5338818761667214,94800
base,121-121726-0001,3,clean,1500,5.925,0.02255278080701828,0.049152880907058716,0.8258510231971741,-1.5854392914807713,0.6401055455207825,0.9199932584878611,2.6012046337127686,-0.4549926222585051,94800
lca,121-121726-0001,3,clean,1500,5.925,0.02123825065791607,0.04396950080990791,1.021996021270752,-0.4291328074989158,0.6894325613975525,0.9249647109487724,2.682502031326294,-1.4697925823513993,94800
base,121-121726-0002,1,clean,500,4.41,0.027463309466838837,0.05317835137248039,1.1887972354888916,-7.359675297262173,0.39391395449638367,0.7639197123693202,1.3666083812713623,-2.6391322907233676,70560
lca,121-121726-0002,1,clean,500,4.41,0.02633908949792385,0.05201556161046028,1.2861987352371216,-7.168209178441217,0.40129271149635315,0.7755096350989232,1.3275511264801025,-3.2398291243178456,70560
base,121-121726-0002,2,clean,1000,4.41,0.02123359963297844,0.044905439019203186,1.1049233675003052,-2.2120387099709697,0.6126565337181091,0.868385639735851,2.0026488304138184,-1.2897360820836345,70560
lca,121-121726-0002,2,clean,1000,4.41,0.021578053012490273,0.04631965234875679,1.141694188117981,-3.37867531078846,0.5610328316688538,0.8750563858845675,1.6676181554794312,-2.220644563583604,70560
base,121-121726-0002,3,clean,1500,4.41,0.019915413111448288,0.043273698538541794,1.166919231414795,-1.2840945042726077,0.6531580686569214,0.8906311276154466,2.200110673904419,-0.847872820801795,70560
lca,121-121726-0002,3,clean,1500,4.41,0.019111985340714455,0.04219359904527664,1.1150075197219849,-1.4132303769340555,0.647578775882721,0.8927328925006607,1.9879717826843262,-1.852013972375607,70560
base,121-121726-0003,1,clean,500,6.755,0.03007030300796032,0.05937545746564865,1.0502614974975586,-7.080457810631385,0.4047028124332428,0.816278997808292,1.4161455631256104,-2.955548614869783,108080
lca,121-121726-0003,1,clean,500,6.755,0.030898740515112877,0.06243771314620972,1.1945134401321411,-9.008540475338284,0.334096759557724,0.8250840320307862,1.3666033744812012,-2.9887277842406834,108080
base,121-121726-0003,2,clean,1000,6.755,0.02375638484954834,0.05055221915245056,0.8890430331230164,-2.18278291874298,0.6139453053474426,0.8942130292583368,2.032701015472412,-1.5087829797392363,108080
lca,121-121726-0003,2,clean,1000,6.755,0.024397723376750946,0.052180852741003036,0.9774304628372192,-3.096367942425405,0.5735364556312561,0.8905395848855614,1.8158047199249268,-2.030681760658592,108080
base,121-121726-0003,3,clean,1500,6.755,0.022608118131756783,0.04943555220961571,0.8371861577033997,-1.483046885348363,0.6445533633232117,0.9178075628426057,2.2713446617126465,-1.0090718421605351,108080
lca,121-121726-0003,3,clean,1500,6.755,0.0222847368568182,0.047728583216667175,0.9499300718307495,-1.2290899601446428,0.6555275321006775,0.914708064604827,2.060891628265381,-1.6047834587550862,108080
base,121-121726-0004,1,clean,500,4.02,0.021320713683962822,0.04648170620203018,1.0805799961090088,-8.849576955109114,0.3395616412162781,0.8147314742002413,1.2644283771514893,-1.8198826000692805,64320
