model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,32-21625-0013,3,dropout-high,0.1,0.0,1500,15.465,0.029637891799211502,0.05154597759246826,0.9424482583999634,-4.176168688352902,0.525888204574585,0.8710036790962222,,-1.3567484095998017,0.44867342710494995,0.0,247440,0.10120585701981051,0.0,36275,,
base,32-21625-0013,3,substitution-mid,0.0,0.01,1500,15.465,0.028256705030798912,0.049285370856523514,0.8927680850028992,-2.9779868831361984,0.5787822008132935,0.8772867767757269,,-1.0315869961017754,0.45793429017066956,0.0,247440,0.0,0.014211886304909561,36077,,
lca,32-21625-0013,3,substitution-mid,0.0,0.01,1500,15.465,0.027872174978256226,0.048630353063344955,0.884477972984314,-2.973806266256236,0.5789673924446106,0.8823360446900618,,-1.3687985097513076,0.454517126083374,0.0,247440,0.0,0.014211886304909561,36077,,
base,32-21625-0013,3,substitution-high,0.0,0.03,1500,15.465,0.02879859134554863,0.05050284415483475,0.9393457770347595,-3.533435108429379,0.5541869401931763,0.8718435946277134,,-1.1156669103013495,0.5279935002326965,0.0,247440,0.0,0.029285099052540915,36229,,
lca,32-21625-0013,3,substitution-high,0.0,0.03,1500,15.465,0.02854182943701744,0.0497245229780674,0.9247584939002991,-3.6346245657710647,0.5497157573699951,0.8593466033340685,,-1.6584110758460027,0.4197819232940674,0.0,247440,0.0,0.029285099052540915,36229,,
base,2911-15045-0010,1,clean,0.0,0.0,500,15.765,0.034526534378528595,0.05917951464653015,1.1795904636383057,-3.7552390318836606,0.5443927049636841,0.7996207749480482,,-2.893917713238972,0.43901169300079346,0.0,252240,0.0,0.0,65395,,
lca,2911-15045-0010,1,clean,0.0,0.0,500,15.765,0.03508762642741203,0.060890767723321915,1.1749626398086548,-4.177694317024515,0.5258212685585022,0.8118258515270095,,-2.433987201568976,0.4540351927280426,0.0,252240,0.0,0.0,65395,,
base,2911-15045-0010,1,dropout-mid,0.05,0.0,500,15.765,0.03525743633508682,0.06027065962553024,1.20163893699646,-4.260724779754978,0.5221875905990601,0.7893445938896088,,-3.041019539716407,0.44189155101776123,0.0,252240,0.045627376425855515,0.0,65674,,
lca,2911-15045-0010,1,dropout-mid,0.05,0.0,500,15.765,0.03577975556254387,0.06210760399699211,1.1902374029159546,-4.731545093215532,0.5017135739326477,0.8036868473465621,,-2.5525000322298226,0.4542016386985779,0.0,252240,0.045627376425855515,0.0,65674,,
base,2911-15045-0010,1,dropout-high,0.1,0.0,500,15.765,0.03640308231115341,0.06257782876491547,1.2374845743179321,-5.110434647752521,0.4854300320148468,0.7757720433710997,,-2.8389061956169694,0.40440499782562256,0.0,252240,0.11153358681875793,0.0,65999,,
lca,2911-15045-0010,1,dropout-high,0.1,0.0,500,15.765,0.037057168781757355,0.0648246705532074,1.213576316833496,-5.750607016354699,0.45840224623680115,0.7921182214895137,,-2.401991121799097,0.4527553617954254,0.0,252240,0.11153358681875793,0.0,65999,,
base,2911-15045-0010,1,substitution-mid,0.0,0.01,500,15.765,0.03443453088402748,0.05902128294110298,1.1867057085037231,-3.7117093516771673,0.5463129878044128,0.7967874189830965,,-2.9358550854717347,0.43772244453430176,0.0,252240,0.0,0.008871989860583017,65801,,
lca,2911-15045-0010,1,substitution-mid,0.0,0.01,500,15.765,0.03512074798345566,0.060957424342632294,1.1835917234420776,-4.217569313284101,0.5240755081176758,0.8080883693791383,,-2.4573788341934213,0.45571571588516235,0.0,252240,0.0,0.008871989860583017,65801,,
base,2911-15045-0010,1,substitution-high,0.0,0.03,500,15.765,0.0349128395318985,0.05986664444208145,1.2246830463409424,-4.12527754966532,0.5281182527542114,0.7812809770511757,,-3.105252858203722,0.4381549060344696,0.0,252240,0.0,0.026615969581749048,65953,,
lca,2911-15045-0010,1,substitution-high,0.0,0.03,500,15.765,0.035372428596019745,0.061474863439798355,1.2144864797592163,-4.521676863030761,0.510810375213623,0.7875044676546172,,-2.62344654156313,0.4554551839828491,0.0,252240,0.0,0.026615969581749048,65953,,
base,2911-15045-0010,2,clean,0.0,0.0,1000,15.765,0.024744341149926186,0.04410088434815407,0.9718871116638184,2.017882857203848,0.7836536169052124,0.8720813055032717,,-0.632764569520663,0.5641679167747498,0.0,252240,0.0,0.0,66395,,
lca,2911-15045-0010,2,clean,0.0,0.0,1000,15.765,0.025783520191907883,0.04744025692343712,0.93580162525177,1.0189008991927868,0.7472517490386963,0.8808633800715432,,-0.7310123192626137,0.6315866708755493,0.0,252240,0.0,0.0,66395,,
base,2911-15045-0010,2,dropout-mid,0.05,0.0,1000,15.765,0.02664368599653244,0.04785168170928955,1.020861029624939,0.9448640917418085,0.7444308400154114,0.8522937435037207,,-0.6509968552551277,0.5619885325431824,0.0,252240,0.057667934093789605,0.0,66674,,
lca,2911-15045-0010,2,dropout-mid,0.05,0.0,1000,15.765,0.02724943310022354,0.049937691539525986,0.979582667350769,0.2669445434924894,0.7178869247436523,0.8645730738640023,,-0.8047675949869679,0.6334695219993591,0.0,252240,0.057667934093789605,0.0,66674,,
base,2911-15045-0010,2,dropout-high,0.1,0.0,1000,15.765,0.028419850394129753,0.05173296108841896,1.055057168006897,-0.2395878585813083,0.6972888708114624,0.838219418845416,,-0.7893834245247351,0.5900176763534546,0.0,252240,0.09569074778200254,0.0,66999,,
lca,2911-15045-0010,2,dropout-high,0.1,0.0,1000,15.765,0.028854377567768097,0.054039668291807175,1.0129055976867676,-1.0241985932872057,0.6643148064613342,0.8492264473187001,,-0.9733494770329544,0.6499044299125671,0.0,252240,0.09569074778200254,0.0,66999,,
base,2911-15045-0010,2,substitution-mid,0.0,0.01,1000,15.765,0.025009168311953545,0.04453698918223381,0.9898179173469543,1.8627215711724574,0.7782112956047058,0.8657535359894577,,-0.696911606694906,0.5639022588729858,0.0,252240,0.0,0.009505703422053232,66801,,
lca,2911-15045-0010,2,substitution-mid,0.0,0.01,1000,15.765,0.026232730597257614,0.04807744547724724,0.959145724773407,0.7988543624192846,0.7388210296630859,0.8733567253160237,,-0.8050737483101412,0.6316325664520264,0.0,252240,0.0,0.009505703422053232,66801,,
base,2911-15045-0010,2,substitution-high,0.0,0.03,1000,15.765,0.026266444474458694,0.04692544788122177,1.0375066995620728,1.1062602466259848,0.750559389591217,0.8531628749332733,,-0.8500029620641558,0.5922439098358154,0.0,252240,0.0,0.034220532319391636,66953,,
lca,2911-15045-0010,2,substitution-high,0.0,0.03,1000,15.765,0.027424519881606102,0.05026775598526001,1.003143072128296,0.07208457975223952,0.7100349068641663,0.8518836632808752,,-0.9898692111885834,0.6773730516433716,0.0,252240,0.0,0.034220532319391636,66953,,
base,2911-15045-0010,3,clean,0.0,0.0,1500,15.765,0.021338891237974167,0.038672130554914474,0.9186238050460815,3.8201410192012037,0.8406805992126465,0.8950443574444132,,-0.16050071472511543,0.6171426177024841,0.0,252240,0.0,0.0,67395,,
lca,2911-15045-0010,3,clean,0.0,0.0,1500,15.765,0.021894056349992752,0.0405115932226181,0.863772451877594,3.1540366147940517,0.8209631443023682,0.9036942195243289,,-0.41238400028039357,0.6951632499694824,0.0,252240,0.0,0.0,67395,,
base,2911-15045-0010,3,dropout-mid,0.05,0.0,1500,15.765,0.0228728074580431,0.041584815829992294,0.9603360891342163,2.8994665341398895,0.8130015134811401,0.8811904085824798,,-0.3107981065536653,0.670415461063385,0.0,252240,0.04773975496408957,0.0,67674,,
lca,2911-15045-0010,3,dropout-mid,0.05,0.0,1500,15.765,0.023661699146032333,0.04446399211883545,0.8992218971252441,1.9663220774344234,0.7818541526794434,0.8913383066514078,,-0.5307386831856233,0.7291772961616516,0.0,252240,0.04773975496408957,0.0,67674,,
base,2911-15045-0010,3,dropout-high,0.1,0.0,1500,15.765,0.025277769193053246,0.04617335647344589,1.0046623945236206,1.7821821016636405,0.7753545641899109,0.8620002106303271,,-0.05684165021838508,0.6179118752479553,0.0,252240,0.09674693705111956,0.0,67999,,
lca,2911-15045-0010,3,dropout-high,0.1,0.0,1500,15.765,0.025393957272171974,0.04647471010684967,0.9370114207267761,1.4041406749734333,0.7616639733314514,0.877228717421299,,-0.5230821739311835,0.6983441710472107,0.0,252240,0.09674693705111956,0.0,67999,,
base,2911-15045-0010,3,substitution-mid,0.0,0.01,1500,15.765,0.021610375493764877,0.03910549730062485,0.9228647947311401,3.6715057259307105,0.8364210724830627,0.8927442238528702,,-0.20096471774489175,0.617229700088501,0.0,252240,0.0,0.008027038445289396,67801,,
lca,2911-15045-0010,3,substitution-mid,0.0,0.01,1500,15.765,0.022205624729394913,0.04110394045710564,0.8686671853065491,2.979732341041589,0.8155370354652405,0.8982985714961853,,-0.4198953493333519,0.6956969499588013,0.0,252240,0.0,0.008027038445289396,67801,,
base,2911-15045-0010,3,substitution-high,0.0,0.03,1500,15.765,0.02288786880671978,0.041905518621206284,0.9663336873054504,2.7997701722731705,0.8098199963569641,0.8779376292134359,,-0.32636506404855353,0.5718956589698792,0.0,252240,0.0,0.036755386565272496,67953,,
lca,2911-15045-0010,3,substitution-high,0.0,0.03,1500,15.765,0.023485274985432625,0.04327073693275452,0.9140182733535767,2.2412841248656985,0.791346549987793,0.8842485546353754,,-0.6634678101289251,0.7274196743965149,0.0,252240,0.0,0.036755386565272496,67953,,
base,8797-294123-0074,1,clean,0.0,0.0,500,16.8,0.037098418921232224,0.061665233224630356,1.1972655057907104,-5.601196049967059,0.46465009450912476,0.7933975081241099,,-2.406591399549071,0.4175770580768585,0.0,268800,0.0,0.0,65858,,
lca,8797-294123-0074,1,clean,0.0,0.0,500,16.8,0.03703698515892029,0.06349235773086548,1.1877610683441162,-5.8334550219618055,0.4549548029899597,0.8113931599313391,,-1.7793920066459141,0.4444747567176819,0.0,268800,0.0,0.0,65858,,
base,8797-294123-0074,1,dropout-mid,0.05,0.0,500,16.8,0.03812015801668167,0.06326372921466827,1.2390782833099365,-6.31824864171056,0.43503937125205994,0.7768596455244963,,-2.392306310186191,0.4189615845680237,0.0,268800,0.06428571428571428,0.0,66137,,
lca,8797-294123-0074,1,dropout-mid,0.05,0.0,500,16.8,0.038118623197078705,0.0650278776884079,1.2348331212997437,-6.541029891550555,0.4260438084602356,0.7961040656777572,,-1.8062768247713168,0.4389040768146515,0.0,268800,0.06428571428571428,0.0,66137,,
base,8797-294123-0074,1,dropout-high,0.1,0.0,500,16.8,0.03818321228027344,0.06367437541484833,1.2445098161697388,-6.425459237638237,0.43069764971733093,0.7706062170128708,,-2.301022410893548,0.4174741208553314,0.0,268800,0.09047619047619047,0.0,66462,,
lca,8797-294123-0074,1,dropout-high,0.1,0.0,500,16.8,0.03828686103224754,0.06593973189592361,1.22751784324646,-7.003591007075243,0.4077044427394867,0.7945223913390035,,-1.8390181810140533,0.4409501850605011,0.0,268800,0.09047619047619047,0.0,66462,,
base,8797-294123-0074,1,substitution-mid,0.0,0.01,500,16.8,0.0371067114174366,0.06165211275219917,1.2094930410385132,-5.624822442633136,0.46365952491760254,0.78824570424288,,-2.4433085914276096,0.41728276014328003,0.0,268800,0.0,0.009523809523809525,66264,,
lca,8797-294123-0074,1,substitution-mid,0.0,0.01,500,16.8,0.03708261996507645,0.06355156749486923,1.2061305046081543,-5.8899983697738625,0.4526090621948242,0.8034043952798945,,-1.8104920006061316,0.44559964537620544,0.0,268800,0.0,0.009523809523809525,66264,,
base,8797-294123-0074,1,substitution-high,0.0,0.03,500,16.8,0.03732292726635933,0.062108010053634644,1.2192071676254272,-5.834090427444176,0.4549283981323242,0.7838347199551245,,-2.4484824298966728,0.4205821454524994,0.0,268800,0.0,0.03214285714285714,66416,,
lca,8797-294123-0074,1,substitution-high,0.0,0.03,500,16.8,0.03734926879405975,0.06401034444570541,1.2101056575775146,-6.144868131775305,0.4421098232269287,0.7968026165942012,,-1.8639037088391297,0.45764127373695374,0.0,268800,0.0,0.03214285714285714,66416,,
base,8797-294123-0074,2,clean,0.0,0.0,1000,16.8,0.026889964938163757,0.04603654891252518,0.9544094204902649,0.7263048481657295,0.7360110282897949,0.8802891440843316,,-0.9211812544842017,0.49928775429725647,0.0,268800,0.0,0.0,66858,,
lca,8797-294123-0074,2,clean,0.0,0.0,1000,16.8,0.027493614703416824,0.04866378381848335,0.9253067970275879,0.01053849819874373,0.7075356245040894,0.8844059922337332,,-0.7839535520376139,0.48926830291748047,0.0,268800,0.0,0.0,66858,,
base,8797-294123-0074,2,dropout-mid,0.05,0.0,1000,16.8,0.029716674238443375,0.05259692296385765,1.0162338018417358,-1.2935535142092136,0.6527501344680786,0.8542503729505337,,-0.9546588775758746,0.4798673391342163,0.0,268800,0.06190476190476191,0.0,67137,,
lca,8797-294123-0074,2,dropout-mid,0.05,0.0,1000,16.8,0.02975134551525116,0.05388502776622772,0.982836127281189,-1.713349837071325,0.6345323324203491,0.8643597282726047,,-0.9783182482826056,0.48928067088127136,0.0,268800,0.06190476190476191,0.0,67137,,
base,8797-294123-0074,2,dropout-high,0.1,0.0,1000,16.8,0.02997490204870701,0.051436763256788254,1.0582349300384521,-0.7714868371034799,0.6750600337982178,0.8485979628423928,,-0.7024419941509166,0.5429131984710693,0.0,268800,0.10595238095238095,0.0,67462,,
lca,8797-294123-0074,2,dropout-high,0.1,0.0,1000,16.8,0.030258791521191597,0.05329367518424988,1.0091739892959595,-1.4563365812473812,0.6457114815711975,0.8567944202377662,,-0.8738411692133198,0.48904138803482056,0.0,268800,0.10595238095238095,0.0,67462,,
base,8797-294123-0074,2,substitution-mid,0.0,0.01,1000,16.8,0.02705766074359417,0.046280067414045334,0.9663779139518738,0.6300248256727106,0.7322592735290527,0.8776373122311177,,-0.9683473712059433,0.4993710219860077,0.0,268800,0.0,0.010714285714285714,67264,,
lca,8797-294123-0074,2,substitution-mid,0.0,0.01,1000,16.8,0.02790171094238758,0.04938821122050285,0.9338514804840088,-0.22066119776131576,0.6980689764022827,0.8809078976635778,,-0.8071459563363947,0.48662155866622925,0.0,268800,0.0,0.010714285714285714,67264,,
base,8797-294123-0074,2,substitution-high,0.0,0.03,1000,16.8,0.02785249799489975,0.04794684052467346,1.0542709827423096,0.07651336160879624,0.7102142572402954,0.8525107187922348,,-1.0635578949239375,0.47884392738342285,0.0,268800,0.0,0.034523809523809526,67416,,
lca,8797-294123-0074,2,substitution-high,0.0,0.03,1000,16.8,0.02881421521306038,0.05103037878870964,1.0066133737564087,-0.8153990269976831,0.6732007265090942,0.8547032098785907,,-0.9659028018207589,0.5323583483695984,0.0,268800,0.0,0.034523809523809526,67416,,
base,8797-294123-0074,3,clean,0.0,0.0,1500,16.8,0.02403029054403305,0.04169746860861778,0.8822055459022522,2.2961817908193347,0.7932108640670776,0.9029228354331279,,-0.3757931994073344,0.5711047053337097,0.0,268800,0.0,0.0,67858,,
lca,8797-294123-0074,3,clean,0.0,0.0,1500,16.8,0.023381203413009644,0.04148565232753754,0.8513799905776978,2.133769281176488,0.7876655459403992,0.9100314348341307,,-0.8484191260405616,0.48587295413017273,0.0,268800,0.0,0.0,67858,,
base,8797-294123-0074,3,dropout-mid,0.05,0.0,1500,16.8,0.027598649263381958,0.05020308867096901,0.9333716630935669,-0.18228695739148748,0.6996486783027649,0.8817575796647679,,-0.3815779334386431,0.5273435711860657,0.0,268800,0.05198412698412699,0.0,68137,,
lca,8797-294123-0074,3,dropout-mid,0.05,0.0,1500,16.8,0.02629207819700241,0.0477287732064724,0.9056583642959595,0.1943840675819246,0.714974045753479,0.8893244299055274,,-0.9622088026438984,0.4808253049850464,0.0,268800,0.05198412698412699,0.0,68137,,
base,8797-294123-0074,3,dropout-high,0.1,0.0,1500,16.8,0.029390916228294373,0.05259346589446068,0.9983266592025757,-0.9020147307771585,0.6695235371589661,0.8558202495747687,,-0.40434932324228634,0.5314075946807861,0.0,268800,0.11190476190476191,0.0,68462,,
lca,8797-294123-0074,3,dropout-high,0.1,0.0,1500,16.8,0.028431732207536697,0.051304616034030914,0.9444170594215393,-0.9399839309581273,0.6679074764251709,0.8705241649216379,,-1.0325005697735024,0.5458542704582214,0.0,268800,0.11190476190476191,0.0,68462,,
base,8797-294123-0074,3,substitution-mid,0.0,0.01,1500,16.8,0.02460314705967903,0.04289204627275467,0.9038525223731995,1.8951779307803638,0.7793563604354858,0.890603455112754,,-0.4655149003362524,0.5720641613006592,0.0,268800,0.0,0.010317460317460317,68264,,
lca,8797-294123-0074,3,substitution-mid,0.0,0.01,1500,16.8,0.024400930851697922,0.043494660407304764,0.8781493306159973,1.4504165556633055,0.763364315032959,0.8963116257718549,,-1.0287902672124758,0.48656919598579407,0.0,268800,0.0,0.010317460317460317,68264,,
base,8797-294123-0074,3,substitution-high,0.0,0.03,1500,16.8,0.025521181523799896,0.04472041875123978,0.958246111869812,1.339421062381399,0.7592746019363403,0.8838701702684442,,-0.5002509571396788,0.6026228666305542,0.0,268800,0.0,0.03531746031746032,68416,,
lca,8797-294123-0074,3,substitution-high,0.0,0.03,1500,16.8,0.024730850011110306,0.043985214084386826,0.9144802689552307,1.3052182146569922,0.7580065131187439,0.8900598010726827,,-1.0175070665339285,0.48336419463157654,0.0,268800,0.0,0.03531746031746032,68416,,
base,103-1241-0010,1,clean,0.0,0.0,500,15.87,0.0190877765417099,0.03283983841538429,1.2797662019729614,-8.000760308864587,0.3698461949825287,0.804720729153441,,0.17861094070751257,0.26549628376960754,0.0,253920,0.0,0.0,56961,,
lca,103-1241-0010,1,clean,0.0,0.0,500,15.87,0.02025315724313259,0.035238027572631836,1.2596992254257202,-9.339411428335168,0.32293418049812317,0.8101207558178669,,0.7363712839226276,0.3912716805934906,0.0,253920,0.0,0.0,56961,,
base,103-1241-0010,1,dropout-mid,0.05,0.0,500,15.87,0.01959170401096344,0.03379607945680618,1.3033427000045776,-8.988146037704018,0.33479413390159607,0.7903615088859777,,0.2062645830248559,0.24512054026126862,0.0,253920,0.05289672544080604,0.0,57240,,
lca,103-1241-0010,1,dropout-mid,0.05,0.0,500,15.87,0.020380899310112,0.03540751338005066,1.2838654518127441,-9.786953882021214,0.3082944452762604,0.7975852838549461,,0.6453249092227664,0.39196518063545227,0.0,253920,0.05289672544080604,0.0,57240,,
base,103-1241-0010,1,dropout-high,0.1,0.0,500,15.87,0.019624095410108566,0.03414398431777954,1.3353058099746704,-9.622035742465172,0.31362754106521606,0.7797697403606907,,0.11468948038421993,0.2668616771697998,0.0,253920,0.08690176322418136,0.0,57565,,
lca,103-1241-0010,1,dropout-high,0.1,0.0,500,15.87,0.020818086341023445,0.036434855312108994,1.302579641342163,-10.872760589779302,0.27497270703315735,0.7841973816450708,,0.7263192700542027,0.39374208450317383,0.0,253920,0.08690176322418136,0.0,57565,,
base,103-1241-0010,1,substitution-mid,0.0,0.01,500,15.87,0.019094673916697502,0.032969169318675995,1.3016074895858765,-8.229447180274477,0.3615061938762665,0.7917370614443706,,0.13398492155761052,0.2658476233482361,0.0,253920,0.0,0.011335012594458438,57367,,
lca,103-1241-0010,1,substitution-mid,0.0,0.01,500,15.87,0.02025250531733036,0.035286009311676025,1.2764865159988403,-9.54307187795833,0.31620654463768005,0.7996267156428785,,0.6811437675560543,0.39015018939971924,0.0,253920,0.0,0.011335012594458438,57367,,
base,103-1241-0010,1,substitution-high,0.0,0.03,500,15.87,0.01934485137462616,0.03359172120690346,1.3186060190200806,-8.883336635242575,0.33839550614356995,0.7842759898141587,,0.14969953011391282,0.27303850650787354,0.0,253920,0.0,0.031486146095717885,57519,,
