model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,367-130732-0025,1,clean,500,2.15,0.0181184783577919,0.037850894033908844,1.0450997352600098,-13.686705087708042,0.202565997838974,0.6481783685687494,1.1628392934799194,-2.6986171526856313,34400
lca,367-130732-0025,1,clean,500,2.15,0.018834225833415985,0.04067103937268257,1.0389609336853027,-19.150035669047835,0.10961581766605377,0.6777577182900107,1.2113853693008423,-2.203464479130153,34400
base,367-130732-0025,2,clean,1000,2.15,0.01782693713903427,0.03953741863369942,0.871971845626831,-13.88489646747647,0.19817771017551422,0.7130882878403583,1.5195415019989014,-1.6742451651106225,34400
lca,367-130732-0025,2,clean,1000,2.15,0.018007081001996994,0.03930676728487015,0.8478705883026123,-15.050675554309354,0.17409367859363556,0.7108678785747852,1.4139255285263062,-2.1519351059187035,34400
base,367-130732-0025,3,clean,1500,2.15,0.01726703718304634,0.03871481120586395,0.8383921384811401,-12.140487531542433,0.23993857204914093,0.7162405684742946,1.6254745721817017,-1.5579828524992834,34400
lca,367-130732-0025,3,clean,1500,2.15,0.01733018457889557,0.03756246343255043,0.7871782779693604,-12.33642756387438,0.23488497734069824,0.7275339372403152,1.5931545495986938,-2.3750136160960933,34400
base,367-130732-0026,1,clean,500,18.52,0.01615513302385807,0.03147515654563904,1.297614336013794,-16.423849628377592,0.14925046265125275,0.7127580769602113,1.1115837097167969,-0.9434812495307965,296320
lca,367-130732-0026,1,clean,500,18.52,0.015735018998384476,0.030609644949436188,1.2350043058395386,-16.592370820278123,0.14644476771354675,0.7266083446524723,1.1067137718200684,-1.5596399600072461,296320
base,367-130732-0026,2,clean,1000,18.52,0.014079030603170395,0.02814006246626377,1.0063434839248657,-10.793235716139185,0.2773081362247467,0.7953272539611147,1.360605239868164,-1.6191953356085695,296320
lca,367-130732-0026,2,clean,1000,18.52,0.014328248798847198,0.028792329132556915,0.9790170788764954,-13.814611426165271,0.19972388446331024,0.7932589610955847,1.2845168113708496,-2.2630696611805448,296320
base,367-130732-0026,3,clean,1500,18.52,0.01339296530932188,0.026976119726896286,0.9304802417755127,-9.325491765698064,0.32339799404144287,0.8202792877865883,1.5633459091186523,-1.8664395143492472,296320
lca,367-130732-0026,3,clean,1500,18.52,0.013358513824641705,0.026919862255454063,0.8899123072624207,-10.145265419033933,0.29695507884025574,0.823943995663771,1.5243659019470215,-2.408177128110231,296320
base,367-130732-0027,1,clean,500,13.21,0.016338499262928963,0.03120582178235054,1.2892028093338013,-16.851028356658237,0.14223629236221313,0.7118114008241307,1.0885111093521118,-1.4645420065841332,211360
lca,367-130732-0027,1,clean,500,13.21,0.015985434874892235,0.03080275095999241,1.210836410522461,-17.813090084088167,0.12757982313632965,0.7297238546746229,1.0997809171676636,-1.9405393915580298,211360
base,367-130732-0027,2,clean,1000,13.21,0.01464598998427391,0.029064364731311798,1.0100171566009521,-12.706783031991593,0.2255895435810089,0.8027937032903572,1.2901110649108887,-1.947106681050107,211360
lca,367-130732-0027,2,clean,1000,13.21,0.014215728268027306,0.02807380072772503,0.962713897228241,-12.160860170062422,0.2394087016582489,0.7965757245053645,1.2699648141860962,-2.624521162676287,211360
base,367-130732-0027,3,clean,1500,13.21,0.013862797059118748,0.02774924226105213,0.9219029545783997,-10.033204934065234,0.3004649579524994,0.8310779496843615,1.4632558822631836,-1.875963674793738,211360
lca,367-130732-0027,3,clean,1500,13.21,0.013700470328330994,0.0273608211427927,0.8862959146499634,-10.94253813322229,0.2729370892047882,0.8260175928656653,1.4355249404907227,-2.7554943779628887,211360
base,367-130732-0028,1,clean,500,8.6,0.01634596288204193,0.030882975086569786,1.3472920656204224,-13.858876952690082,0.1987488567829132,0.7140579011225564,1.1171667575836182,-0.21087727748666682,137600
lca,367-130732-0028,1,clean,500,8.6,0.015713591128587723,0.030665015801787376,1.2928941249847412,-15.552745230002053,0.16458839178085327,0.7160433955440856,1.1110126972198486,-0.7302369018789467,137600
base,367-130732-0028,2,clean,1000,8.6,0.013897471129894257,0.02736172080039978,1.0228437185287476,-9.980169547661912,0.3021376430988312,0.8009800950406535,1.4160664081573486,-1.2361112696078607,137600
lca,367-130732-0028,2,clean,1000,8.6,0.013878672383725643,0.02745393104851246,0.9935104846954346,-11.428280306669699,0.2591158449649811,0.7893711319192699,1.3059608936309814,-1.8290993053091626,137600
base,367-130732-0028,3,clean,1500,8.6,0.01310240849852562,0.025737570598721504,0.9359556436538696,-7.816372601574796,0.37666574120521545,0.8301793820007954,1.656273365020752,-1.3632017031144166,137600
lca,367-130732-0028,3,clean,1500,8.6,0.012694774195551872,0.024868059903383255,0.9006067514419556,-7.837947038056981,0.3758634626865387,0.8194490958159933,1.5271434783935547,-2.262929671217631,137600
base,367-130732-0029,1,clean,500,6.25,0.017851782962679863,0.03456151485443115,1.370856761932373,-15.095705639162258,0.17322055995464325,0.7325733270469661,1.150291919708252,0.9924000905403702,100000
lca,367-130732-0029,1,clean,500,6.25,0.01638210192322731,0.03192261978983879,1.309452772140503,-11.994222122936174,0.24377299845218658,0.7238690115203573,1.114466905593872,0.44077227375307276,100000
base,367-130732-0029,2,clean,1000,6.25,0.013740983791649342,0.026776833459734917,1.0181267261505127,-7.333575016345541,0.39491477608680725,0.8250191641807243,1.5481104850769043,-0.7089103626703186,100000
lca,367-130732-0029,2,clean,1000,6.25,0.013911506161093712,0.027157429605722427,0.9936105012893677,-8.45409384127331,0.3534424901008606,0.806894246861487,1.340150237083435,-1.0992862318031125,100000
base,367-130732-0029,3,clean,1500,6.25,0.01277821883559227,0.024682246148586273,0.9352328777313232,-5.514024407648677,0.46831291913986206,0.8504503690519045,1.7425050735473633,-1.0781508952789955,100000
lca,367-130732-0029,3,clean,1500,6.25,0.012661172077059746,0.02442586049437523,0.8994764685630798,-5.739266635530006,0.45887503027915955,0.8451635411954764,1.6667284965515137,-1.534830431739912,100000
base,367-130732-0030,1,clean,500,8.21,0.015205318108201027,0.029495900496840477,1.2580175399780273,-15.757004560507813,0.16086320579051971,0.7046730011023506,1.1140114068984985,-1.1669334571037098,131360
lca,367-130732-0030,1,clean,500,8.21,0.014694353565573692,0.028773223981261253,1.2185431718826294,-15.143088949199367,0.17230623960494995,0.7198100109632463,1.1334995031356812,-1.5523191445954239,131360
base,367-130732-0030,2,clean,1000,8.21,0.013843710534274578,0.027573496103286743,0.9782911539077759,-12.175106985880221,0.23903879523277283,0.7832221265362851,1.4027851819992065,-1.5834427798363913,131360
lca,367-130732-0030,2,clean,1000,8.21,0.013798307627439499,0.027690287679433823,0.9307349920272827,-13.46911261720429,0.20748604834079742,0.7983559958512426,1.4112842082977295,-1.9471976572372465,131360
base,367-130732-0030,3,clean,1500,8.21,0.013360505923628807,0.027010483667254448,0.9067476391792297,-10.95987156918562,0.27243340015411377,0.8085598571511624,1.6956462860107422,-1.553212938971254,131360
lca,367-130732-0030,3,clean,1500,8.21,0.012792450375854969,0.025608422234654427,0.8596824407577515,-9.739897715572413,0.3098088204860687,0.8192791163330883,1.5996887683868408,-2.2443870483914337,131360
base,367-130732-0031,1,clean,500,6.77,0.020683320239186287,0.04146623983979225,1.2643585205078125,-16.287904602974386,0.15155114233493805,0.7078345793227329,1.1381782293319702,-1.54620721769362,108320
lca,367-130732-0031,1,clean,500,6.77,0.020295629277825356,0.04102326184511185,1.203945279121399,-19.20116907201232,0.10898008942604065,0.7356137267068605,1.1499446630477905,-2.3482474744749786,108320
base,367-130732-0031,2,clean,1000,6.77,0.018677107989788055,0.039113473147153854,0.9992020726203918,-13.943494844207686,0.19689705967903137,0.7941096721211531,1.4195212125778198,-2.2941042450778797,108320
lca,367-130732-0031,2,clean,1000,6.77,0.018127964809536934,0.037427473813295364,0.9639829397201538,-11.691371650832236,0.25188255310058594,0.7913952830901422,1.3867106437683105,-2.56949560832217,108320
base,367-130732-0031,3,clean,1500,6.77,0.017221810296177864,0.03599172458052635,0.9289478659629822,-9.074289507676928,0.3318556547164917,0.8055682167085588,1.6438474655151367,-2.1673814590003633,108320
lca,367-130732-0031,3,clean,1500,6.77,0.016980547457933426,0.03522622212767601,0.896245002746582,-8.666124926442794,0.34595024585723877,0.8111313701352344,1.6170909404754639,-2.4908325693521545,108320
base,367-130732-0032,1,clean,500,6.67,0.01892351359128952,0.03642174229025841,1.2560830116271973,-19.75218024634654,0.10235382616519928,0.7428116327095062,1.1324652433395386,-0.9224531990887597,106720
lca,367-130732-0032,1,clean,500,6.67,0.018428076058626175,0.03525783121585846,1.1749364137649536,-19.62278950047408,0.10387352108955383,0.7543300983542598,1.1245002746582031,-1.575886770691476,106720
base,367-130732-0032,2,clean,1000,6.67,0.01721573993563652,0.03395409882068634,0.975060224533081,-13.699169210959298,0.2022874504327774,0.8308898494950684,1.425722360610962,-1.1579864972044664,106720
lca,367-130732-0032,2,clean,1000,6.67,0.017243748530745506,0.03394091874361038,0.9329460263252258,-17.549254453937316,0.13144756853580475,0.8194570200220472,1.3571940660476685,-2.094639064035084,106720
base,367-130732-0032,3,clean,1500,6.67,0.01619979739189148,0.031186172738671303,0.8938077092170715,-10.111859275406967,0.29799792170524597,0.8593422732254655,1.6774585247039795,-1.6496774352937884,106720
lca,367-130732-0032,3,clean,1500,6.67,0.016123399138450623,0.03148438781499863,0.8447389602661133,-12.057027679105182,0.2421199530363083,0.8557403139666332,1.6124770641326904,-2.3355935909559227,106720
base,367-130732-0033,1,clean,500,15.91,0.01935482770204544,0.03603751212358475,1.3338937759399414,-13.85056201175981,0.19893160462379456,0.7382102612326233,1.1365540027618408,-0.5878255942160351,254560
lca,367-130732-0033,1,clean,500,15.91,0.018719391897320747,0.03551003709435463,1.2665247917175293,-16.559196452428218,0.14699305593967438,0.7459122790533808,1.1332310438156128,-1.5200897401277285,254560
base,367-130732-0033,2,clean,1000,15.91,0.01681744121015072,0.03286755830049515,1.0049556493759155,-11.129423318331714,0.2675473690032959,0.8202010612932465,1.4707832336425781,-1.5790324005357008,254560
lca,367-130732-0033,2,clean,1000,15.91,0.01692817732691765,0.03303077071905136,0.9730526208877563,-12.266966787058147,0.23666565120220184,0.8164671185376756,1.430715799331665,-1.9372871794473803,254560
base,367-130732-0033,3,clean,1500,15.91,0.016065429896116257,0.03173287585377693,0.9290322661399841,-9.685663723660788,0.3115614354610443,0.840987684107858,1.7175883054733276,-1.6943334795010072,254560
lca,367-130732-0033,3,clean,1500,15.91,0.01593269221484661,0.03142446279525757,0.8986390233039856,-9.867049941114121,0.3057301640510559,0.847564212359475,1.6805713176727295,-2.039409906114397,254560
base,367-293981-0000,1,clean,500,2.215,0.02003665640950203,0.04066341370344162,1.1153074502944946,-11.6347095281162,0.2534255087375641,0.8400405285358574,1.3727784156799316,-0.4375660217730952,35440
lca,367-293981-0000,1,clean,500,2.215,0.019634759053587914,0.04069582372903824,1.0151464939117432,-13.533772137489741,0.20601274073123932,0.8570631393317757,1.3910173177719116,-1.0188236248316365,35440
base,367-293981-0000,2,clean,1000,2.215,0.017490126192569733,0.037106312811374664,0.8910747766494751,-8.616001093069793,0.3477109372615814,0.9164113893026703,1.851635456085205,-0.9138705188141122,35440
lca,367-293981-0000,2,clean,1000,2.215,0.017419900745153427,0.037369199097156525,0.7957942485809326,-10.591891171359897,0.28329500555992126,0.9274032586158305,1.7650779485702515,-1.79032199566019,35440
base,367-293981-0000,3,clean,1500,2.215,0.016791777685284615,0.03557620570063591,0.8412038087844849,-7.625819551299076,0.3838012218475342,0.9354820244910313,2.0279386043548584,-1.2144856331323934,35440
lca,367-293981-0000,3,clean,1500,2.215,0.01602490060031414,0.03311500325798988,0.756122350692749,-6.014452092487948,0.4474668502807617,0.9295608008899976,2.0803427696228027,-1.6583937442991612,35440
base,367-293981-0001,1,clean,500,4.96,0.022791950032114983,0.04378434643149376,1.238219976425171,-9.393006335041944,0.3211531341075897,0.7958085344824091,1.2013909816741943,-2.0203985282699866,79360
lca,367-293981-0001,1,clean,500,4.96,0.02239411696791649,0.042990319430828094,1.1044024229049683,-10.21560755112489,0.294768750667572,0.8098866355695185,1.1833140850067139,-3.0759371281814323,79360
base,367-293981-0001,2,clean,1000,4.96,0.02014579437673092,0.04077036306262016,0.9673787951469421,-6.706350416390338,0.4194357991218567,0.8765583993073205,1.507455825805664,-1.919159128887341,79360
lca,367-293981-0001,2,clean,1000,4.96,0.020020918920636177,0.04053659737110138,0.9046093821525574,-7.026158629283046,0.4068217873573303,0.8745460142861998,1.455641269683838,-2.385121922398476,79360
base,367-293981-0001,3,clean,1500,4.96,0.01918894611299038,0.04056529700756073,0.910281240940094,-6.3666044241176,0.43307816982269287,0.8989308722620374,1.6757458448410034,-1.7463370840972186,79360
lca,367-293981-0001,3,clean,1500,4.96,0.018783671781420708,0.039256662130355835,0.8225171566009521,-5.363610267599186,0.4746626019477844,0.8999609070180901,1.705430030822754,-1.6395102394638452,79360
base,367-293981-0002,1,clean,500,8.2,0.022722989320755005,0.04159032180905342,1.2357462644577026,-9.286164274335459,0.3247111439704895,0.8228058756079449,1.274338960647583,-0.38030765653125403,131200
lca,367-293981-0002,1,clean,500,8.2,0.0203390009701252,0.037197377532720566,1.1315990686416626,-7.432880628626903,0.3911155164241791,0.8447402811139849,1.3220481872558594,-1.6681388052066053,131200
base,367-293981-0002,2,clean,1000,8.2,0.01890508644282818,0.0370919443666935,0.9522741436958313,-6.2555554324298415,0.43758904933929443,0.8933753736038074,1.6744412183761597,-0.8397073332872194,131200
lca,367-293981-0002,2,clean,1000,8.2,0.01776769384741783,0.034809041768312454,0.8776703476905823,-5.6496249000645395,0.46262067556381226,0.907088267034202,1.7441034317016602,-1.8277469307598797,131200
base,367-293981-0002,3,clean,1500,8.2,0.017846761271357536,0.03549772500991821,0.8835550546646118,-5.413410741947436,0.4725562334060669,0.9140460002249338,1.839511752128601,-1.1060724797286796,131200
lca,367-293981-0002,3,clean,1500,8.2,0.016690660268068314,0.03315194323658943,0.8102146983146667,-4.307181572342451,0.5201572179794312,0.9234373558756184,1.916330337524414,-1.6679473429713458,131200
base,367-293981-0003,1,clean,500,9.575,0.02670319564640522,0.050241291522979736,1.2941522598266602,-9.208538843535912,0.3273150324821472,0.8011959266061469,1.18373703956604,-1.8883877993064804,153200
lca,367-293981-0003,1,clean,500,9.575,0.025808727368712425,0.04891438037157059,1.2212376594543457,-9.64133995100543,0.3129996061325073,0.7958291910763767,1.1552437543869019,-2.9350200816314453,153200
base,367-293981-0003,2,clean,1000,9.575,0.02336975187063217,0.04711371660232544,1.0234380960464478,-6.4509401733752,0.42966920137405396,0.8662174273353604,1.4481176137924194,-1.4927170638161724,153200
lca,367-293981-0003,2,clean,1000,9.575,0.022800227627158165,0.04502824321389198,0.9663925766944885,-6.30654306449617,0.4355148375034332,0.8694217386220761,1.3839740753173828,-2.6713858251126643,153200
base,367-293981-0003,3,clean,1500,9.575,0.02196061797440052,0.04441903159022331,0.9533572793006897,-4.777184995533096,0.49974218010902405,0.889115606447997,1.5753889083862305,-1.3676661910943442,153200
lca,367-293981-0003,3,clean,1500,9.575,0.02179303765296936,0.04394954815506935,0.9072496891021729,-5.250975378623487,0.47944092750549316,0.8926014749457496,1.4900877475738525,-2.212718289634043,153200
base,367-293981-0004,1,clean,500,2.325,0.020645346492528915,0.0381944440305233,1.3746339082717896,-4.044329027389742,0.5316700339317322,0.8288638646287737,1.2145946025848389,-1.4527299258991393,37200
lca,367-293981-0004,1,clean,500,2.325,0.019928202033042908,0.038434118032455444,1.2791799306869507,-4.363433677232,0.5177015066146851,0.8381845303696502,1.1612169742584229,-1.671568578278964,37200
base,367-293981-0004,2,clean,1000,2.325,0.01756664738059044,0.034257303923368454,1.0272552967071533,-2.0889444336556084,0.6180749535560608,0.8854223450298387,1.4233429431915283,-1.782966793975591,37200
lca,367-293981-0004,2,clean,1000,2.325,0.017151135951280594,0.033742327243089676,0.9936274290084839,-1.6477681175391166,0.637391984462738,0.9048137372946549,1.4827477931976318,-1.45998657048916,37200
