model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
lca,3729-6852-0010,3,burst-10f,single_burst,1500,2.755,0.009213060140609741,0.017024898901581764,1.0476852655410767,-16.012238229567885,0.1563204973936081,0.7459483043636779,1.6130812168121338,-0.4527162028894779,0.15261226892471313,0.0,44080,0.07246376811594203,30,,,10,133292,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L3\3729-6852-0010.wav
base,1284-1180-0012,1,clean,clean,500,4.88,0.03736050799489021,0.06827332824468613,1.354842185974121,-6.030893804393478,0.4467896819114685,0.80884833785874,1.289354920387268,-3.70053601721948,0.4471677541732788,0.0,78080,0.0,0,,,,141414,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,clean,clean,500,4.88,0.0379127562046051,0.07091084122657776,1.363305687904358,-7.168116065157902,0.4012962877750397,0.8193680889790512,1.3196847438812256,-3.5232615233201092,0.3851357102394104,0.0,78080,0.0,0,,,,141414,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\1284-1180-0012.wav
base,1284-1180-0012,1,packet-loss-1p,packet_loss,500,4.88,0.03736050799489021,0.06827332824468613,1.354842185974121,-6.030893804393478,0.4467896819114685,0.80884833785874,1.289354920387268,-3.70053601721948,0.4471677541732788,0.0,78080,0.0,0,5,0.01,,142046,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,packet-loss-1p,packet_loss,500,4.88,0.0379127562046051,0.07091084122657776,1.363305687904358,-7.168116065157902,0.4012962877750397,0.8193680889790512,1.3196847438812256,-3.5232615233201092,0.3851357102394104,0.0,78080,0.0,0,5,0.01,,142046,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\1284-1180-0012.wav
base,1284-1180-0012,1,packet-loss-3p,packet_loss,500,4.88,0.03736050799489021,0.06827332824468613,1.354842185974121,-6.030893804393478,0.4467896819114685,0.80884833785874,1.289354920387268,-3.70053601721948,0.4471677541732788,0.0,78080,0.0,0,5,0.03,,141376,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,packet-loss-3p,packet_loss,500,4.88,0.0379127562046051,0.07091084122657776,1.363305687904358,-7.168116065157902,0.4012962877750397,0.8193680889790512,1.3196847438812256,-3.5232615233201092,0.3851357102394104,0.0,78080,0.0,0,5,0.03,,141376,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\1284-1180-0012.wav
base,1284-1180-0012,1,packet-loss-5p,packet_loss,500,4.88,0.03818618506193161,0.06958962976932526,1.3632913827896118,-6.5549424299746555,0.4254855513572693,0.8046255908823621,1.262000322341919,-3.5592612800731245,0.4471677541732788,0.0,78080,0.05737704918032787,14,5,0.05,,142179,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,packet-loss-5p,packet_loss,500,4.88,0.038783393800258636,0.07220064103603363,1.3743430376052856,-7.770627857711182,0.37837061285972595,0.8124967725720398,1.2915992736816406,-3.4603206298913753,0.3851357102394104,0.0,78080,0.05737704918032787,14,5,0.05,,142179,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\1284-1180-0012.wav
base,1284-1180-0012,1,burst-2f,single_burst,500,4.88,0.037819478660821915,0.06926444172859192,1.3651847839355469,-6.4545969824140315,0.42952170968055725,0.802111797713767,1.2606635093688965,-3.6390458676527517,0.4485965967178345,0.0,78080,0.00819672131147541,2,,,2,141608,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,burst-2f,single_burst,500,4.88,0.03839388117194176,0.0718226507306099,1.3707178831100464,-7.607342335324607,0.3844977915287018,0.8122521305514162,1.2779948711395264,-3.497030273163808,0.3851357102394104,0.0,78080,0.00819672131147541,2,,,2,141608,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\1284-1180-0012.wav
base,1284-1180-0012,1,burst-5f,single_burst,500,4.88,0.03798820078372955,0.06877489387989044,1.365524172782898,-6.300802325465158,0.4357481896877289,0.8055077466495428,1.2862112522125244,-3.7623505053551205,0.44699394702911377,0.0,78080,0.020491803278688523,5,,,5,142177,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,burst-5f,single_burst,500,4.88,0.038497619330883026,0.07134010642766953,1.3744643926620483,-7.391014864621361,0.39271435141563416,0.8140565271355013,1.294566035270691,-3.5327506801691606,0.3870922327041626,0.0,78080,0.020491803278688523,5,,,5,142177,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\1284-1180-0012.wav
base,1284-1180-0012,1,burst-10f,single_burst,500,4.88,0.03850559890270233,0.07000471651554108,1.3645929098129272,-6.864903812731829,0.413153737783432,0.8024514661224226,1.2750346660614014,-3.718318218210487,0.4471677541732788,0.0,78080,0.040983606557377046,10,,,10,141281,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,burst-10f,single_burst,500,4.88,0.03961668536067009,0.07347355782985687,1.3739452362060547,-8.5592738601634,0.34971147775650024,0.8109213666669689,1.298466444015503,-3.56166080710478,0.3851357102394104,0.0,78080,0.040983606557377046,10,,,10,141281,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\1284-1180-0012.wav
base,1284-1180-0012,2,clean,clean,1000,4.88,0.030981505289673805,0.059768371284008026,1.0790517330169678,-1.7800390802280655,0.6316196918487549,0.8790171389371664,1.7950619459152222,-1.4769292418578885,0.3871139883995056,0.0,78080,0.0,0,,,,142423,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,clean,clean,1000,4.88,0.03105252981185913,0.06071176007390022,1.033910870552063,-2.2890585263483523,0.6092613339424133,0.8740166558585751,1.8983968496322632,-1.8994693668245046,0.3700418770313263,0.0,78080,0.0,0,,,,142423,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\1284-1180-0012.wav
base,1284-1180-0012,2,packet-loss-1p,packet_loss,1000,4.88,0.030981505289673805,0.059768371284008026,1.0790517330169678,-1.7800390802280655,0.6316196918487549,0.8790171389371664,1.7950619459152222,-1.4769292418578885,0.3871139883995056,0.0,78080,0.0,0,5,0.01,,143055,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,packet-loss-1p,packet_loss,1000,4.88,0.03105252981185913,0.06071176007390022,1.033910870552063,-2.2890585263483523,0.6092613339424133,0.8740166558585751,1.8983968496322632,-1.8994693668245046,0.3700418770313263,0.0,78080,0.0,0,5,0.01,,143055,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\1284-1180-0012.wav
base,1284-1180-0012,2,packet-loss-3p,packet_loss,1000,4.88,0.0319056361913681,0.06101272255182266,1.090482234954834,-2.1177571523821506,0.6168076395988464,0.8765588277001366,1.7719577550888062,-1.4279494779371171,0.3871103525161743,0.0,78080,0.020491803278688523,10,5,0.03,,142385,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,packet-loss-3p,packet_loss,1000,4.88,0.03200375661253929,0.061726395040750504,1.0457082986831665,-2.60196614524782,0.5954359173774719,0.8710345932229239,1.8809053897857666,-1.8930901835967118,0.37012240290641785,0.0,78080,0.020491803278688523,10,5,0.03,,142385,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\1284-1180-0012.wav
base,1284-1180-0012,2,packet-loss-5p,packet_loss,1000,4.88,0.030981505289673805,0.059768371284008026,1.0790517330169678,-1.7800390802280655,0.6316196918487549,0.8790171389371664,1.7950619459152222,-1.4769292418578885,0.3871139883995056,0.0,78080,0.0,0,5,0.05,,143188,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,packet-loss-5p,packet_loss,1000,4.88,0.03105252981185913,0.06071176007390022,1.033910870552063,-2.2890585263483523,0.6092613339424133,0.8740166558585751,1.8983968496322632,-1.8994693668245046,0.3700418770313263,0.0,78080,0.0,0,5,0.05,,143188,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\1284-1180-0012.wav
base,1284-1180-0012,2,burst-2f,single_burst,1000,4.88,0.031061070039868355,0.06003231555223465,1.0814781188964844,-1.8426265452730877,0.6288822889328003,0.8738712997804803,1.7434828281402588,-1.4507678775744017,0.388333797454834,0.0,78080,0.00819672131147541,4,,,2,142617,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,burst-2f,single_burst,1000,4.88,0.031218837946653366,0.061113424599170685,1.0360119342803955,-2.403036054702978,0.604230523109436,0.8701935042636637,1.8504018783569336,-1.8788855341290374,0.36812901496887207,0.0,78080,0.00819672131147541,4,,,2,142617,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\1284-1180-0012.wav
base,1284-1180-0012,2,burst-5f,single_burst,1000,4.88,0.032636284828186035,0.06333769857883453,1.0849674940109253,-2.854343925838736,0.5842607021331787,0.8737049006690893,1.7763710021972656,-1.485787707880095,0.3849004805088043,0.0,78080,0.020491803278688523,10,,,5,143186,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,burst-5f,single_burst,1000,4.88,0.03227350115776062,0.06286568194627762,1.0427124500274658,-2.9973840397452136,0.5779226422309875,0.8699349645512743,1.8724595308303833,-1.953653839632621,0.3695143759250641,0.0,78080,0.020491803278688523,10,,,5,143186,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\1284-1180-0012.wav
base,1284-1180-0012,2,burst-10f,single_burst,1000,4.88,0.0319855697453022,0.06124979630112648,1.1087355613708496,-2.2929100633836472,0.6090914607048035,0.8566013289715487,1.582162857055664,-1.6038430468441425,0.3888823091983795,0.0,78080,0.040983606557377046,20,,,10,142290,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,burst-10f,single_burst,1000,4.88,0.03242969885468483,0.06282985210418701,1.0647916793823242,-2.997843695639087,0.5779022574424744,0.8528745238981884,1.6250368356704712,-1.974650700103509,0.3704538643360138,0.0,78080,0.040983606557377046,20,,,10,142290,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\1284-1180-0012.wav
base,1284-1180-0012,3,clean,clean,1500,4.88,0.028025345876812935,0.05562131106853485,0.9994181394577026,-0.391268268473714,0.6910079717636108,0.89880060308971,2.048917055130005,-1.078212240396901,0.37212803959846497,0.0,78080,0.0,0,,,,143432,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\1284-1180-0012.wav
lca,1284-1180-0012,3,clean,clean,1500,4.88,0.027339285239577293,0.054819099605083466,0.9593581557273865,-0.2935319752179599,0.695060670375824,0.8968147780327126,2.163057804107666,-1.3301322540438814,0.37517228722572327,0.0,78080,0.0,0,,,,143432,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\1284-1180-0012.wav
base,1284-1180-0012,3,packet-loss-1p,packet_loss,1500,4.88,0.029849471524357796,0.058192264288663864,1.0236778259277344,-1.0792274552488408,0.661961019039154,0.8870176186649271,1.8521742820739746,-1.0429496055133463,0.3718344271183014,0.0,78080,0.040983606557377046,30,5,0.01,,144064,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L3\1284-1180-0012.wav
