model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,3607-135982-0023,2,substitution-high,0.0,0.03,1000,16.43,0.01630648598074913,0.029153093695640564,1.1399588584899902,-5.075998042085377,0.4869018495082855,0.7719362822085275,,-1.5693239893485011,0.3332848846912384,0.0,262880,0.0,0.027980535279805353,37156,,
base,3607-135982-0023,3,clean,0.0,0.0,1500,16.43,0.012896365486085415,0.023077799007296562,0.9969918727874756,-0.18487472112513792,0.6995422840118408,0.816367915823566,,-0.6605729341337058,0.4258166253566742,0.0,262880,0.0,0.0,37989,,
lca,3607-135982-0023,3,clean,0.0,0.0,1500,16.43,0.01347928773611784,0.023653775453567505,0.9856235980987549,-0.7102408863023433,0.6776475310325623,0.8248075455241025,,-0.9429283747535822,0.3645228445529938,0.0,262880,0.0,0.0,37989,,
base,3607-135982-0023,3,dropout-mid,0.05,0.0,1500,16.43,0.013663890771567822,0.0246871430426836,1.0327385663986206,-1.2255089535184194,0.6556816101074219,0.8007032091016757,,-0.6409550408949136,0.42597371339797974,0.0,262880,0.042173560421735604,0.0,38146,,
lca,3607-135982-0023,3,dropout-mid,0.05,0.0,1500,16.43,0.014208528213202953,0.025511454790830612,1.0083818435668945,-1.9962425939768407,0.6221481561660767,0.811157002814053,,-0.9905788775691954,0.3725338876247406,0.0,262880,0.042173560421735604,0.0,38146,,
base,3607-135982-0023,3,dropout-high,0.1,0.0,1500,16.43,0.014419665560126305,0.026067599654197693,1.0792608261108398,-1.9419090407833317,0.6245322823524475,0.7848947475859382,,-0.4133394302526815,0.43922972679138184,0.0,262880,0.11597729115977291,0.0,37872,,
lca,3607-135982-0023,3,dropout-high,0.1,0.0,1500,16.43,0.014901341870427132,0.026482803747057915,1.0599583387374878,-2.619141013966315,0.5946758985519409,0.7942739079990265,,-0.9132959197162183,0.38190147280693054,0.0,262880,0.11597729115977291,0.0,37872,,
base,3607-135982-0023,3,substitution-mid,0.0,0.01,1500,16.43,0.013174454681575298,0.02344072423875332,1.0230231285095215,-0.3778622354365419,0.6915650367736816,0.8059299773966818,,-0.5923391182315925,0.42559927701950073,0.0,262880,0.0,0.009732360097323601,37874,,
lca,3607-135982-0023,3,substitution-mid,0.0,0.01,1500,16.43,0.013771343976259232,0.024010442197322845,1.0177576541900635,-0.9183755541452567,0.668827474117279,0.8141879070973469,,-0.8975512595325192,0.36478695273399353,0.0,262880,0.0,0.009732360097323601,37874,,
base,3607-135982-0023,3,substitution-high,0.0,0.03,1500,16.43,0.013221531175076962,0.023482995107769966,1.0428519248962402,-0.4594370230538425,0.688169538974762,0.7936042269195012,,-0.6783161997883564,0.4257810115814209,0.0,262880,0.0,0.023519870235198703,38156,,
lca,3607-135982-0023,3,substitution-high,0.0,0.03,1500,16.43,0.013952388428151608,0.02422674559056759,1.0390785932540894,-1.0510191501755342,0.66316819190979,0.8009177677232487,,-0.9026932774474511,0.3652903735637665,0.0,262880,0.0,0.023519870235198703,38156,,
base,198-209-0022,1,clean,0.0,0.0,500,14.97,0.020726235583424568,0.03489447757601738,1.1375995874404907,-4.065906094885666,0.5307227373123169,0.799212020161379,,-0.856198807715542,0.34633752703666687,0.0,239520,0.0,0.0,46208,,
lca,198-209-0022,1,clean,0.0,0.0,500,14.97,0.02178727649152279,0.03731587529182434,1.14519202709198,-6.0893679625090655,0.4443855285644531,0.8014032074983668,,-1.2218900158834114,0.3635455369949341,0.0,239520,0.0,0.0,46208,,
base,198-209-0022,1,dropout-mid,0.05,0.0,500,14.97,0.021127507090568542,0.03566870838403702,1.1614680290222168,-4.727945687866874,0.5018690824508667,0.7861992156824762,,-1.024234737090018,0.3474242687225342,0.0,239520,0.03871829105473965,0.0,46365,,
lca,198-209-0022,1,dropout-mid,0.05,0.0,500,14.97,0.02205110341310501,0.03778949752449989,1.1612526178359985,-6.528522329450354,0.4265461564064026,0.7951087734926734,,-1.2892547256676474,0.3675379753112793,0.0,239520,0.03871829105473965,0.0,46365,,
base,198-209-0022,1,dropout-high,0.1,0.0,500,14.97,0.022239062935113907,0.03749195858836174,1.1764124631881714,-5.643617126564225,0.4628722071647644,0.7796636282597097,,-0.7529359637657396,0.34641656279563904,0.0,239520,0.0814419225634179,0.0,46091,,
lca,198-209-0022,1,dropout-high,0.1,0.0,500,14.97,0.022998513653874397,0.03903815150260925,1.1444756984710693,-7.107421151013585,0.4036531150341034,0.7833484977781656,,-0.9940607152466592,0.358326256275177,0.0,239520,0.0814419225634179,0.0,46091,,
base,198-209-0022,1,substitution-mid,0.0,0.01,500,14.97,0.020828068256378174,0.0350249819457531,1.169032096862793,-4.18411320709181,0.5255401730537415,0.7917202411162064,,-0.8936552528313804,0.3468640148639679,0.0,239520,0.0,0.009345794392523364,46093,,
lca,198-209-0022,1,substitution-mid,0.0,0.01,500,14.97,0.02184932865202427,0.03732333332300186,1.171617865562439,-6.171351027557369,0.4410260319709778,0.79399255926678,,-1.2861970994760732,0.3548842668533325,0.0,239520,0.0,0.009345794392523364,46093,,
base,198-209-0022,1,substitution-high,0.0,0.03,500,14.97,0.020964423194527626,0.03523841127753258,1.1779935359954834,-4.241563503074817,0.5230255722999573,0.7880554118829415,,-0.8180399091405526,0.3481065332889557,0.0,239520,0.0,0.030707610146862484,46375,,
lca,198-209-0022,1,substitution-high,0.0,0.03,500,14.97,0.02178681083023548,0.037210360169410706,1.179787516593933,-5.943118485697893,0.45041072368621826,0.7843413370946037,,-1.1637667781958647,0.37325096130371094,0.0,239520,0.0,0.030707610146862484,46375,,
base,198-209-0022,2,clean,0.0,0.0,1000,14.97,0.016164962202310562,0.028957707807421684,0.9225930571556091,-0.5235546279618531,0.6854913234710693,0.8521485726361133,,-0.5951000411248843,0.41425731778144836,0.0,239520,0.0,0.0,47208,,
lca,198-209-0022,2,clean,0.0,0.0,1000,14.97,0.01625950075685978,0.029728472232818604,0.8895562887191772,-1.2600032922231157,0.6541964411735535,0.861464451012924,,-1.0958373923971467,0.40345093607902527,0.0,239520,0.0,0.0,47208,,
base,198-209-0022,2,dropout-mid,0.05,0.0,1000,14.97,0.016561944037675858,0.029362691566348076,0.9611268043518066,-0.740337235868762,0.6763768792152405,0.8366329309063636,,-0.60148536283578,0.357789546251297,0.0,239520,0.03871829105473965,0.0,47365,,
lca,198-209-0022,2,dropout-mid,0.05,0.0,1000,14.97,0.01668434590101242,0.03029666095972061,0.9250718951225281,-1.5807078451839374,0.6403112411499023,0.8496125269638899,,-1.1042483238104346,0.4028509259223938,0.0,239520,0.03871829105473965,0.0,47365,,
base,198-209-0022,2,dropout-high,0.1,0.0,1000,14.97,0.018268393352627754,0.03294108435511589,1.0078164339065552,-2.6266926600415816,0.5943417549133301,0.8180893889050266,,-0.54398533778524,0.39409664273262024,0.0,239520,0.09345794392523364,0.0,47091,,
lca,198-209-0022,2,dropout-high,0.1,0.0,1000,14.97,0.01815720461308956,0.03311876207590103,0.9777218699455261,-3.2219292327670135,0.5679735541343689,0.8322069279032257,,-1.1217822217006836,0.4158623218536377,0.0,239520,0.09345794392523364,0.0,47091,,
base,198-209-0022,2,substitution-mid,0.0,0.01,1000,14.97,0.01639104075729847,0.029297100380063057,0.943528950214386,-0.6739011867601428,0.6791795492172241,0.8417917969279053,,-0.5559607662946929,0.41382309794425964,0.0,239520,0.0,0.007343124165554072,47093,,
lca,198-209-0022,2,substitution-mid,0.0,0.01,1000,14.97,0.01649179309606552,0.030032774433493614,0.9101406335830688,-1.406779960711804,0.6478580236434937,0.8505131531863648,,-1.0612015470830585,0.4053342938423157,0.0,239520,0.0,0.007343124165554072,47093,,
base,198-209-0022,2,substitution-high,0.0,0.03,1000,14.97,0.016568483784794807,0.02941831946372986,0.9775822162628174,-0.782120138393792,0.6746101379394531,0.8294288481291948,,-0.6194130929262023,0.41654065251350403,0.0,239520,0.0,0.027369826435246995,47375,,
lca,198-209-0022,2,substitution-high,0.0,0.03,1000,14.97,0.01676245965063572,0.030355483293533325,0.9470282793045044,-1.5975728162726088,0.6395775079727173,0.8351266090768688,,-1.079336778697841,0.4084436595439911,0.0,239520,0.0,0.027369826435246995,47375,,
base,198-209-0022,3,clean,0.0,0.0,1500,14.97,0.01491695549339056,0.026841329410672188,0.8641323447227478,0.7667255514314232,0.7375784516334534,0.8660839087666228,,-0.2953273433683311,0.41109585762023926,0.0,239520,0.0,0.0,48208,,
lca,198-209-0022,3,clean,0.0,0.0,1500,14.97,0.014880380593240261,0.02746504731476307,0.8078777194023132,0.16121912458785845,0.7136383056640625,0.875493848385947,,-0.7466097907875182,0.49292850494384766,0.0,239520,0.0,0.0,48208,,
base,198-209-0022,3,dropout-mid,0.05,0.0,1500,14.97,0.015602471306920052,0.02790355309844017,0.9040384888648987,0.24002590954583525,0.7168077230453491,0.8513051345066043,,-0.2794854923624702,0.3893413543701172,0.0,239520,0.04539385847797063,0.0,48365,,
lca,198-209-0022,3,dropout-mid,0.05,0.0,1500,14.97,0.015759356319904327,0.028793083503842354,0.8498560786247253,-0.4456198536706344,0.6887455582618713,0.865852037700391,,-0.606773795969096,0.495183527469635,0.0,239520,0.04539385847797063,0.0,48365,,
base,198-209-0022,3,dropout-high,0.1,0.0,1500,14.97,0.017548253759741783,0.0324542336165905,0.967528223991394,-2.217487304921639,0.6124165654182434,0.8220124832382066,,-0.3869789512057975,0.3935948610305786,0.0,239520,0.1032487761459724,0.0,48091,,
lca,198-209-0022,3,dropout-high,0.1,0.0,1500,14.97,0.017618104815483093,0.03289247676730156,0.9177761673927307,-2.8561044085301894,0.5841827392578125,0.837918320049302,,-0.8393912273526488,0.4893113970756531,0.0,239520,0.1032487761459724,0.0,48091,,
base,198-209-0022,3,substitution-mid,0.0,0.01,1500,14.97,0.015159737318754196,0.027313848957419395,0.879361629486084,0.5568836438897106,0.7293922305107117,0.8609193409886065,,-0.2535249379108696,0.41109585762023926,0.0,239520,0.0,0.009790832220738763,48093,,
lca,198-209-0022,3,substitution-mid,0.0,0.01,1500,14.97,0.015092067420482635,0.0277700237929821,0.8236545324325562,0.019660146055966655,0.7079066038131714,0.8697578516764842,,-0.71603537743063,0.49288830161094666,0.0,239520,0.0,0.009790832220738763,48093,,
base,198-209-0022,3,substitution-high,0.0,0.03,1500,14.97,0.015926027670502663,0.02833113819360733,0.9401870369911194,-0.18791331500528513,0.699417233467102,0.8338834032018223,,-0.5817478532471059,0.4990204870700836,0.0,239520,0.0,0.03827325322652426,48375,,
lca,198-209-0022,3,substitution-high,0.0,0.03,1500,14.97,0.01600084826350212,0.029144154861569405,0.9010207653045654,-0.8408643212002507,0.6721209287643433,0.8366939295303163,,-0.9317169595028771,0.4884290397167206,0.0,239520,0.0,0.03827325322652426,48375,,
base,8051-118101-0025,1,clean,0.0,0.0,500,14.885,0.03367280587553978,0.06271059066057205,1.4553136825561523,-3.3796385462824796,0.5609901547431946,0.7588784347778624,,-4.800210179057072,0.3576458990573883,0.0,238160,0.0,0.0,58879,,
lca,8051-118101-0025,1,clean,0.0,0.0,500,14.885,0.03275996819138527,0.06270641833543777,1.4626595973968506,-3.2071086448628243,0.5686299800872803,0.7614885309102092,,-3.581322803371281,0.38247883319854736,0.0,238160,0.0,0.0,58879,,
base,8051-118101-0025,1,dropout-mid,0.05,0.0,500,14.885,0.03396165743470192,0.06321293860673904,1.4658310413360596,-3.5952360057543356,0.5514556765556335,0.7534855100455919,,-4.783744889904071,0.3576458990573883,0.0,238160,0.040268456375838924,0.0,59036,,
lca,8051-118101-0025,1,dropout-mid,0.05,0.0,500,14.885,0.03326350450515747,0.06360400468111038,1.484086036682129,-3.559031790548619,0.5530555248260498,0.75617551568871,,-3.634276531418414,0.3830571472644806,0.0,238160,0.040268456375838924,0.0,59036,,
base,8051-118101-0025,1,dropout-high,0.1,0.0,500,14.885,0.03581877052783966,0.0666690319776535,1.5012367963790894,-5.176266780612026,0.48262089490890503,0.7240354207030752,,-4.877412419450016,0.364247590303421,0.0,238160,0.087248322147651,0.0,58762,,
lca,8051-118101-0025,1,dropout-high,0.1,0.0,500,14.885,0.03499775379896164,0.06666941940784454,1.5173627138137817,-4.809641363358852,0.4983418881893158,0.7264129414225926,,-3.736575106986151,0.38920536637306213,0.0,238160,0.087248322147651,0.0,58762,,
base,8051-118101-0025,1,substitution-mid,0.0,0.01,500,14.885,0.03374946117401123,0.06276225298643112,1.4726415872573853,-3.4016391594565247,0.5600164532661438,0.7562981874237048,,-4.79570042700878,0.3576458990573883,0.0,238160,0.0,0.006711409395973154,58764,,
lca,8051-118101-0025,1,substitution-mid,0.0,0.01,500,14.885,0.03282544016838074,0.06274589151144028,1.476852297782898,-3.2224873099087263,0.5679488182067871,0.7572853242517261,,-3.584016341084402,0.38231921195983887,0.0,238160,0.0,0.006711409395973154,58764,,
base,8051-118101-0025,1,substitution-high,0.0,0.03,500,14.885,0.03413870185613632,0.06345237046480179,1.6145585775375366,-3.69990863886319,0.5468335747718811,0.7368517904369845,,-4.794718775218328,0.3581540584564209,0.0,238160,0.0,0.0348993288590604,59046,,
lca,8051-118101-0025,1,substitution-high,0.0,0.03,500,14.885,0.03361940756440163,0.063724584877491,1.6954294443130493,-3.6254838308565702,0.5501195192337036,0.740264788238981,,-3.7091974585586787,0.41031724214553833,0.0,238160,0.0,0.0348993288590604,59046,,
base,8051-118101-0025,2,clean,0.0,0.0,1000,14.885,0.02504280023276806,0.04844293370842934,1.1042739152908325,1.7126131180208986,0.772869884967804,0.8494457353154442,,-1.383266472002818,0.5663437247276306,0.0,238160,0.0,0.0,59879,,
lca,8051-118101-0025,2,clean,0.0,0.0,1000,14.885,0.02565033733844757,0.050927694886922836,1.0815956592559814,0.9657712659590262,0.7452290654182434,0.8443162080945378,,-1.6015256176219463,0.44886723160743713,0.0,238160,0.0,0.0,59879,,
base,8051-118101-0025,2,dropout-mid,0.05,0.0,1000,14.885,0.027718747034668922,0.05483883619308472,1.1399561166763306,-0.09012504523536927,0.7034288048744202,0.8247343183960187,,-1.5006762272739118,0.5663385391235352,0.0,238160,0.05503355704697987,0.0,60036,,
lca,8051-118101-0025,2,dropout-mid,0.05,0.0,1000,14.885,0.027318960055708885,0.05424897372722626,1.1285147666931152,0.004757919182160985,0.7073003649711609,0.8197146573468622,,-1.6977375865764834,0.4653884172439575,0.0,238160,0.05503355704697987,0.0,60036,,
base,8051-118101-0025,2,dropout-high,0.1,0.0,1000,14.885,0.029923520982265472,0.06109289824962616,1.1931030750274658,-1.949250870607243,0.6242102980613708,0.8018168903553531,,-1.6732862744057933,0.472699373960495,0.0,238160,0.09865771812080537,0.0,59762,,
lca,8051-118101-0025,2,dropout-high,0.1,0.0,1000,14.885,0.029727047309279442,0.060441210865974426,1.1456515789031982,-1.8653083408130102,0.6278893947601318,0.7988093564158802,,-1.894526701030803,0.40775632858276367,0.0,238160,0.09865771812080537,0.0,59762,,
base,8051-118101-0025,2,substitution-mid,0.0,0.01,1000,14.885,0.025371622294187546,0.04894883558154106,1.177944302558899,1.588031036432266,0.7683809399604797,0.8416042338008973,,-1.3289306525966929,0.6045224070549011,0.0,238160,0.0,0.012080536912751677,59764,,
lca,8051-118101-0025,2,substitution-mid,0.0,0.01,1000,14.885,0.026225904002785683,0.051935289055109024,1.1819885969161987,0.6840182080794952,0.7343664169311523,0.8352305735541778,,-1.6015584947759378,0.43664994835853577,0.0,238160,0.0,0.012080536912751677,59764,,
base,8051-118101-0025,2,substitution-high,0.0,0.03,1000,14.885,0.0258240457624197,0.049600835889577866,1.1625597476959229,1.3447502138107679,0.7594717741012573,0.8215067994402794,,-1.5704712495703683,0.565673828125,0.0,238160,0.0,0.024832214765100672,60046,,
lca,8051-118101-0025,2,substitution-high,0.0,0.03,1000,14.885,0.02723775990307331,0.0538068562746048,1.1707191467285156,0.0950972451937758,0.7109668850898743,0.8037586590119037,,-1.8127729192386852,0.4495891332626343,0.0,238160,0.0,0.024832214765100672,60046,,
base,8051-118101-0025,3,clean,0.0,0.0,1500,14.885,0.021947180852293968,0.04251227527856827,1.0451165437698364,3.575992725372262,0.8336414098739624,0.87631627688824,,-0.5969892024926431,0.5752021074295044,0.0,238160,0.0,0.0,60879,,
lca,8051-118101-0025,3,clean,0.0,0.0,1500,14.885,0.02200239710509777,0.04411948844790459,1.00248122215271,3.035392275561857,0.8172816038131714,0.8781664240673993,,-0.8917447357801723,0.5078592896461487,0.0,238160,0.0,0.0,60879,,
base,8051-118101-0025,3,dropout-mid,0.05,0.0,1500,14.885,0.023980727419257164,0.04600570350885391,1.1097779273986816,2.587591628830363,0.802931010723114,0.8448671335278485,,-0.727285033912247,0.575453519821167,0.0,238160,0.05548098434004474,0.0,61036,,
lca,8051-118101-0025,3,dropout-mid,0.05,0.0,1500,14.885,0.023435242474079132,0.04670329764485359,1.0570671558380127,2.307583781455098,0.7935967445373535,0.8551096886300568,,-0.9770802947997177,0.5085867047309875,0.0,238160,0.05548098434004474,0.0,61036,,
base,8051-118101-0025,3,dropout-high,0.1,0.0,1500,14.885,0.02664562128484249,0.0524904765188694,1.127345323562622,0.8483044915974345,0.7407278418540955,0.8380611718180967,,-0.810922249380138,0.5972655415534973,0.0,238160,0.1029082774049217,0.0,60762,,
lca,8051-118101-0025,3,dropout-high,0.1,0.0,1500,14.885,0.02673077955842018,0.05420304462313652,1.1100200414657593,0.2483664898965934,0.7171423435211182,0.838088191087102,,-1.1136582651825437,0.5077834725379944,0.0,238160,0.1029082774049217,0.0,60762,,
base,8051-118101-0025,3,substitution-mid,0.0,0.01,1500,14.885,0.022178400307893753,0.04279833287000656,1.0743380784988403,3.4941591208610316,0.8312334418296814,0.8715737182733253,,-0.60807936634104,0.5750787258148193,0.0,238160,0.0,0.012080536912751677,60764,,
lca,8051-118101-0025,3,substitution-mid,0.0,0.01,1500,14.885,0.02234199456870556,0.044663362205028534,1.0505222082138062,2.8848168765360227,0.8125362396240234,0.8723407927036145,,-0.899707113968765,0.508068323135376,0.0,238160,0.0,0.012080536912751677,60764,,
base,8051-118101-0025,3,substitution-high,0.0,0.03,1500,14.885,0.023265326395630836,0.04561901092529297,1.2253934144973755,2.699107530759044,0.8065716624259949,0.8571375460577495,,-0.7057942966957248,0.5788558125495911,0.0,238160,0.0,0.03400447427293065,61046,,
lca,8051-118101-0025,3,substitution-high,0.0,0.03,1500,14.885,0.024001846089959145,0.04853534325957298,1.257124423980713,1.7842195118073987,0.7754272222518921,0.8540750746703188,,-1.0655698688785487,0.50812166929245,0.0,238160,0.0,0.03400447427293065,61046,,
base,332-128985-0062,1,clean,0.0,0.0,500,13.115,0.030532758682966232,0.051902271807193756,1.1579371690750122,-7.511589036039976,0.3881208896636963,0.8127792988651618,,-2.060596854377383,0.39800694584846497,0.0,209840,0.0,0.0,59407,,
lca,332-128985-0062,1,clean,0.0,0.0,500,13.115,0.029417311772704124,0.051143571734428406,1.17732834815979,-7.749482787829364,0.3791603744029999,0.8274143245466324,,-2.7113215316265515,0.5228549242019653,0.0,209840,0.0,0.0,59407,,
base,332-128985-0062,1,dropout-mid,0.05,0.0,500,13.115,0.031098591163754463,0.0527547262609005,1.1973975896835327,-8.160342428903574,0.36401256918907166,0.8012463430640826,,-2.1206345390380115,0.4069337546825409,0.0,209840,0.057926829268292686,0.0,59564,,
lca,332-128985-0062,1,dropout-mid,0.05,0.0,500,13.115,0.030162224546074867,0.0522073432803154,1.2154871225357056,-8.503376010898833,0.35169079899787903,0.817571588114952,,-2.6955845213684393,0.5371506214141846,0.0,209840,0.057926829268292686,0.0,59564,,
