model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1580-141083-0017,2,clean,1000,2.28,0.013318324461579323,0.026817986741662025,0.8738880753517151,-11.816178783333175,0.24851259589195251,0.8069425299026304,1.3696486949920654,-1.105866426132868,36480
lca,1580-141083-0017,2,clean,1000,2.28,0.013301193714141846,0.02581670880317688,0.8062324523925781,-10.227625073690351,0.29439660906791687,0.7985505744743978,1.3744356632232666,-1.254088993563205,36480
base,1580-141083-0017,3,clean,1500,2.28,0.012686914764344692,0.02587314322590828,0.8290543556213379,-10.419008152393921,0.2885203957557678,0.8243690395588802,1.3834807872772217,-1.2954333196261005,36480
lca,1580-141083-0017,3,clean,1500,2.28,0.012670231983065605,0.025191718712449074,0.7579268217086792,-9.34881244969725,0.3226211965084076,0.8219395563168456,1.5125399827957153,-1.351823200091852,36480
base,1580-141083-0018,1,clean,500,2.675,0.03789546340703964,0.08427209407091141,1.21240234375,-44.27787574920139,0.006110787857323885,0.7442809008217658,1.1873606443405151,-5.288747529975383,42800
lca,1580-141083-0018,1,clean,500,2.675,0.037505943328142166,0.08015183359384537,1.1445047855377197,-20.49169012282497,0.09407734870910645,0.7322135142817279,1.1348357200622559,-5.805593048101959,42800
base,1580-141083-0018,2,clean,1000,2.675,0.037595245987176895,0.08532994985580444,0.994942307472229,-25.269184468172902,0.05443726107478142,0.8477941161746695,1.4457383155822754,-4.091778952415563,42800
lca,1580-141083-0018,2,clean,1000,2.675,0.03620080277323723,0.07989543676376343,0.96036696434021,-18.7110535654531,0.11522454023361206,0.8067607169792188,1.3121892213821411,-5.513663184908461,42800
base,1580-141083-0018,3,clean,1500,2.675,0.03678996488451958,0.08488547056913376,0.9246951937675476,-18.514223347669017,0.11782918125391006,0.8829929681937204,1.532059669494629,-3.283114422633272,42800
lca,1580-141083-0018,3,clean,1500,2.675,0.03543180227279663,0.07966581732034683,0.9162287712097168,-16.84276279612223,0.14236897230148315,0.8460012269286424,1.4960349798202515,-5.073463765374914,42800
base,1580-141083-0019,1,clean,500,2.705,0.028002159669995308,0.050401922315359116,1.217577338218689,-12.853136740406088,0.22200758755207062,0.8198924804844445,1.2326513528823853,-2.190876269095545,43280
lca,1580-141083-0019,1,clean,500,2.705,0.027242330834269524,0.05243970453739166,1.1356382369995117,-23.0813266277956,0.06996295601129532,0.8218776963668504,1.1970515251159668,-3.398320298371237,43280
base,1580-141083-0019,2,clean,1000,2.705,0.024633146822452545,0.0478319451212883,0.9621419310569763,-10.755694653650398,0.27841639518737793,0.8898950780973807,1.5250924825668335,-2.638887304657984,43280
lca,1580-141083-0019,2,clean,1000,2.705,0.024878408759832382,0.050818294286727905,0.9303998947143555,-16.462652182759314,0.14859995245933533,0.8655565171744045,1.4968454837799072,-3.123753903001922,43280
base,1580-141083-0019,3,clean,1500,2.705,0.024225324392318726,0.049436915665864944,0.8945491909980774,-12.892188748480296,0.22106042504310608,0.893871008709529,1.6066079139709473,-2.722967381310913,43280
lca,1580-141083-0019,3,clean,1500,2.705,0.02471158280968666,0.05166007950901985,0.8722965121269226,-18.490649639148092,0.11814495176076889,0.8834271993929382,1.5731785297393799,-3.121229919458916,43280
base,1580-141083-0020,1,clean,500,5.135,0.02082020975649357,0.04018726944923401,1.1908974647521973,-10.659047369043176,0.281286358833313,0.8061912825755227,1.1750437021255493,-1.8009629027781835,82160
lca,1580-141083-0020,1,clean,500,5.135,0.020553430542349815,0.04011625796556473,1.1405431032180786,-12.213014295578972,0.2380569577217102,0.794990524960808,1.1661564111709595,-2.571278480131582,82160
base,1580-141083-0020,2,clean,1000,5.135,0.018864750862121582,0.038668785244226456,0.9463075995445251,-8.574032826797707,0.3491901755332947,0.8826696668618833,1.4873425960540771,-1.565984894680104,82160
lca,1580-141083-0020,2,clean,1000,5.135,0.01929275505244732,0.03909976780414581,0.9239290356636047,-10.87872297967417,0.27479827404022217,0.8672015083702681,1.3581782579421997,-2.6384291566806746,82160
base,1580-141083-0020,3,clean,1500,5.135,0.018254626542329788,0.03767045959830284,0.8862383961677551,-7.96837225966314,0.37103796005249023,0.8928333918914946,1.6527422666549683,-1.8023143667197559,82160
lca,1580-141083-0020,3,clean,1500,5.135,0.018064560368657112,0.036842282861471176,0.8449347019195557,-7.898582120743185,0.3736148476600647,0.8913115772648386,1.6145267486572266,-2.3596532706228124,82160
base,1580-141083-0021,1,clean,500,3.715,0.022197816520929337,0.04062288999557495,1.2127586603164673,-11.32969151793535,0.26187193393707275,0.7911651220697086,1.2503151893615723,-1.5380274001286245,59440
lca,1580-141083-0021,1,clean,500,3.715,0.023248106241226196,0.043773360550403595,1.1469314098358154,-18.85697393023759,0.11332985013723373,0.8194292760172217,1.2837212085723877,-1.8766167253253527,59440
base,1580-141083-0021,2,clean,1000,3.715,0.01932828687131405,0.03600630164146423,0.9868156313896179,-6.737814009943425,0.4181848168373108,0.8656916509228229,1.4859075546264648,-1.6497516891311705,59440
lca,1580-141083-0021,2,clean,1000,3.715,0.01926145888864994,0.036151476204395294,0.9593292474746704,-7.622896633156534,0.3839113116264343,0.8712616712684158,1.5114212036132812,-2.2906283335141167,59440
base,1580-141083-0021,3,clean,1500,3.715,0.01910324953496456,0.03654829412698746,0.9225018620491028,-7.19662173044669,0.40019235014915466,0.8851427320087439,1.6429139375686646,-1.6456080788746679,59440
lca,1580-141083-0021,3,clean,1500,3.715,0.018313391134142876,0.03424927592277527,0.8941680192947388,-6.050745934472721,0.445972740650177,0.88171229531106,1.6796377897262573,-2.4191726337582335,59440
base,1580-141083-0022,1,clean,500,3.295,0.033808235079050064,0.07178329676389694,1.1357572078704834,-10.884655424837133,0.2746247947216034,0.7879175527304052,1.373264193534851,-3.7597285526639075,52720
lca,1580-141083-0022,1,clean,500,3.295,0.03516172245144844,0.07476521283388138,1.1133074760437012,-14.217788986801718,0.19100312888622284,0.788107474617965,1.2891947031021118,-4.0366640439911246,52720
base,1580-141083-0022,2,clean,1000,3.295,0.031416866928339005,0.06766503304243088,0.9301874041557312,-6.134654370820706,0.4425281882286072,0.8498024408301025,1.856756329536438,-1.7351226128175081,52720
lca,1580-141083-0022,2,clean,1000,3.295,0.02985549531877041,0.06430382281541824,0.8697787523269653,-5.822754014203522,0.45539942383766174,0.8650620440076197,1.8451567888259888,-3.053640613398852,52720
base,1580-141083-0022,3,clean,1500,3.295,0.029094131663441658,0.062329430133104324,0.8823514580726624,-4.046870194620849,0.5315583944320679,0.8745964184200993,2.0924322605133057,-1.68884542523009,52720
lca,1580-141083-0022,3,clean,1500,3.295,0.02863738313317299,0.06085443124175072,0.8157051801681519,-4.261479920873165,0.5221545696258545,0.8898609002549921,2.086442708969116,-2.898856738756476,52720
base,1580-141083-0023,1,clean,500,3.33,0.027297258377075195,0.05972510948777199,1.1517990827560425,-20.103558194943254,0.09833589196205139,0.76876711604636,1.2213733196258545,-4.225436726997506,53280
lca,1580-141083-0023,1,clean,500,3.33,0.02764247916638851,0.05899494141340256,1.109797716140747,-20.49947737375731,0.09399378299713135,0.7755764085325267,1.2021982669830322,-4.7446955108229085,53280
base,1580-141083-0023,2,clean,1000,3.33,0.026875650510191917,0.060788843780756,0.9369597434997559,-14.772599131531429,0.1795775592327118,0.845126793017807,1.4433457851409912,-2.4075202507185085,53280
lca,1580-141083-0023,2,clean,1000,3.33,0.025139980018138885,0.057040005922317505,0.9241847395896912,-14.609811718669574,0.1828622668981552,0.8423800265441366,1.363900899887085,-4.334307561595916,53280
base,1580-141083-0023,3,clean,1500,3.33,0.02558027394115925,0.06064939498901367,0.8716113567352295,-13.719867800606263,0.2018255740404129,0.871346972282769,1.6947846412658691,-2.132068522727434,53280
lca,1580-141083-0023,3,clean,1500,3.33,0.02368897944688797,0.05461496487259865,0.8538030385971069,-10.754028545260383,0.2784656584262848,0.8512881684766725,1.5544769763946533,-3.9144885800729385,53280
base,1580-141083-0024,1,clean,500,4.48,0.033077582716941833,0.06488403677940369,1.1991957426071167,-20.09930989097947,0.09838353842496872,0.68637806124509,1.130181074142456,-4.1417956163834,71680
lca,1580-141083-0024,1,clean,500,4.48,0.03272417560219765,0.06331519782543182,1.191011667251587,-20.898047941620007,0.08981294184923172,0.6772656082387235,1.10909104347229,-5.207781948673763,71680
base,1580-141083-0024,2,clean,1000,4.48,0.032918281853199005,0.06615416705608368,0.9862033128738403,-19.42350413755672,0.10625738650560379,0.7685731632654754,1.2652533054351807,-3.4033219611925585,71680
lca,1580-141083-0024,2,clean,1000,4.48,0.0322173573076725,0.06380463391542435,0.9986275434494019,-21.52469502069893,0.08360689133405685,0.750552383285361,1.2169969081878662,-5.011266302171031,71680
base,1580-141083-0024,3,clean,1500,4.48,0.0327468141913414,0.06632741540670395,0.9389408230781555,-18.226987987187428,0.12173307687044144,0.7873997404581073,1.35294771194458,-3.093441743281531,71680
lca,1580-141083-0024,3,clean,1500,4.48,0.031121373176574707,0.06213659793138504,0.9362837672233582,-16.463898099367636,0.14857909083366394,0.7778308471923917,1.2894209623336792,-4.829613361859293,71680
base,1580-141083-0025,1,clean,500,3.905,0.028513964265584946,0.05389659106731415,1.2086132764816284,-15.483709776413082,0.16586576402187347,0.8065340204039044,1.200054407119751,-2.652889754623591,62480
lca,1580-141083-0025,1,clean,500,3.905,0.028129298239946365,0.0531281903386116,1.1573032140731812,-18.021208428916847,0.12460672855377197,0.7942615915621976,1.1603845357894897,-3.726603782841853,62480
base,1580-141083-0025,2,clean,1000,3.905,0.026506775990128517,0.052610378712415695,0.9525295495986938,-11.978228670636302,0.24419546127319336,0.8813567711805183,1.4412213563919067,-2.057951268870684,62480
lca,1580-141083-0025,2,clean,1000,3.905,0.02680225856602192,0.052331313490867615,0.9346126914024353,-12.959079155552288,0.2194465547800064,0.8667945410315532,1.3667547702789307,-2.6004942490304224,62480
base,1580-141083-0025,3,clean,1500,3.905,0.026209179311990738,0.05231034383177757,0.886616051197052,-10.944153288352052,0.2728900909423828,0.8957255806776611,1.6146023273468018,-1.7402287841793136,62480
lca,1580-141083-0025,3,clean,1500,3.905,0.025643276050686836,0.05063936486840248,0.8667833805084229,-10.76199698610182,0.27823004126548767,0.8921249049488718,1.4882256984710693,-2.4851984646314786,62480
base,1580-141083-0026,1,clean,500,4.775,0.03348911926150322,0.06800984591245651,1.2291369438171387,-16.459033845914252,0.14866046607494354,0.7716336825408822,1.1695328950881958,-4.937180790386517,76400
lca,1580-141083-0026,1,clean,500,4.775,0.0339331328868866,0.06955018639564514,1.174303412437439,-21.465719570157415,0.08417245000600815,0.7838128831578349,1.1478914022445679,-5.273083163780665,76400
base,1580-141083-0026,2,clean,1000,4.775,0.03146344795823097,0.0667070746421814,1.008533000946045,-12.785779760623857,0.2236497551202774,0.8193583644481299,1.3083128929138184,-4.123607164222424,76400
lca,1580-141083-0026,2,clean,1000,4.775,0.03233502805233002,0.06771362572908401,0.9891146421432495,-15.056689661520943,0.1739768236875534,0.831140782245206,1.2778438329696655,-4.590020103274547,76400
base,1580-141083-0026,3,clean,1500,4.775,0.03114205040037632,0.0657091960310936,0.94132000207901,-11.108184488148558,0.26815536618232727,0.8472904044780044,1.442849040031433,-3.7090574482803036,76400
lca,1580-141083-0026,3,clean,1500,4.775,0.030302098020911217,0.06287480145692825,0.9280576705932617,-9.81792852509701,0.3073008060455322,0.8479194617200109,1.3522037267684937,-4.5964224354466845,76400
base,1580-141083-0027,1,clean,500,5.225,0.02884216606616974,0.05231377109885216,1.2900712490081787,-15.094343962119503,0.17324689030647278,0.715876613210615,1.1755493879318237,-2.2711683788381323,83600
lca,1580-141083-0027,1,clean,500,5.225,0.02842024713754654,0.05221929773688316,1.2450202703475952,-20.449898315335687,0.09452704340219498,0.7495921931615486,1.1706154346466064,-3.4900479163639213,83600
base,1580-141083-0027,2,clean,1000,5.225,0.025427674874663353,0.04805019870400429,1.0122480392456055,-10.355932287976128,0.29044637084007263,0.7948574756152008,1.387345552444458,-2.6032908426002455,83600
lca,1580-141083-0027,2,clean,1000,5.225,0.025125548243522644,0.04807025566697121,0.9861187934875488,-11.76892294917198,0.2497839778661728,0.7987288663508815,1.3847764730453491,-3.3960597479698986,83600
base,1580-141083-0027,3,clean,1500,5.225,0.024260789155960083,0.04651583358645439,0.9336618185043335,-9.429567652749203,0.31994253396987915,0.823966264581723,1.5343869924545288,-2.997167469183881,83600
lca,1580-141083-0027,3,clean,1500,5.225,0.023755110800266266,0.04637371748685837,0.9101834297180176,-9.667571433305495,0.3121478855609894,0.8264826424490407,1.5567972660064697,-3.27966054130906,83600
base,1580-141083-0028,1,clean,500,2.585,0.04061475768685341,0.0881011039018631,1.1849678754806519,-17.407622636056434,0.13357023894786835,0.8113126053022142,1.1253513097763062,-6.4459804655375095,41360
lca,1580-141083-0028,1,clean,500,2.585,0.04091494157910347,0.08814743161201477,1.115182638168335,-20.427535291532067,0.09476853907108307,0.8069679092034766,1.165334939956665,-7.4145393497628,41360
base,1580-141083-0028,2,clean,1000,2.585,0.03942255303263664,0.08841561526060104,0.9569746851921082,-13.671709923224153,0.20290163159370422,0.8640270157568793,1.291751742362976,-4.608232234232713,41360
lca,1580-141083-0028,2,clean,1000,2.585,0.03980386257171631,0.0885646641254425,0.9237322807312012,-18.41342757710837,0.11918508261442184,0.8566251366934418,1.2447506189346313,-6.499984201618436,41360
base,1580-141083-0028,3,clean,1500,2.585,0.04002919793128967,0.0926450565457344,0.9168803095817566,-17.27864011775764,0.13553209602832794,0.8810261277983022,1.4116466045379639,-4.159575701096414,41360
lca,1580-141083-0028,3,clean,1500,2.585,0.038844138383865356,0.08756160736083984,0.8734034299850464,-15.62332740691145,0.1632920205593109,0.879245250375527,1.3212145566940308,-6.037321166083288,41360
base,1580-141083-0029,1,clean,500,10.055,0.029514504596590996,0.05946684256196022,1.2506506443023682,-20.109496897808413,0.09826932847499847,0.7537194995145119,1.1755295991897583,-4.180917052027438,160880
lca,1580-141083-0029,1,clean,500,10.055,0.02899339608848095,0.058320630341768265,1.1800603866577148,-19.92385502959008,0.10037104785442352,0.7722035325899406,1.1734124422073364,-4.853171885940174,160880
base,1580-141083-0029,2,clean,1000,10.055,0.027949675917625427,0.060036417096853256,0.9885875582695007,-18.03173140163428,0.1244582012295723,0.835177303706126,1.4058862924575806,-3.4483648147918036,160880
lca,1580-141083-0029,2,clean,1000,10.055,0.027281412854790688,0.05767875909805298,0.9798213839530945,-17.569800175039305,0.13114234805107117,0.816622932295756,1.3173991441726685,-4.70684085912295,160880
base,1580-141083-0029,3,clean,1500,10.055,0.02772066555917263,0.060910698026418686,0.9323788285255432,-19.484247023171925,0.10552515834569931,0.8518592827569009,1.4754139184951782,-3.3113731925946905,160880
lca,1580-141083-0029,3,clean,1500,10.055,0.026585102081298828,0.05677436292171478,0.9037203192710876,-14.751376899262347,0.18000264465808868,0.8403363300437761,1.4331090450286865,-4.354126497881077,160880
base,1580-141083-0030,1,clean,500,3.48,0.019354630261659622,0.03336020186543465,1.1075069904327393,-16.55939340694217,0.1469898223876953,0.7674107156595591,1.17417573928833,-1.6467838208372005,55680
lca,1580-141083-0030,1,clean,500,3.48,0.01944096013903618,0.03336067125201225,1.0372822284698486,-14.535082109480854,0.18438884615898132,0.7961075919069819,1.2230879068374634,-1.1720282805840152,55680
base,1580-141083-0030,2,clean,1000,3.48,0.016597392037510872,0.02914266288280487,0.8841633200645447,-8.195579955378768,0.36273306608200073,0.8614398694562254,1.5430465936660767,-1.4753522410672684,55680
lca,1580-141083-0030,2,clean,1000,3.48,0.016866732388734818,0.02903502807021141,0.843664288520813,-8.406049116249125,0.355156272649765,0.8812624991715562,1.5202817916870117,-1.7035086411986111,55680
base,1580-141083-0030,3,clean,1500,3.48,0.015973292291164398,0.02850337326526642,0.8152648210525513,-7.560598628393187,0.38626372814178467,0.8813378940789169,1.6558024883270264,-1.5668736379872157,55680
lca,1580-141083-0030,3,clean,1500,3.48,0.015659458935260773,0.02710784412920475,0.7734466791152954,-5.998181132334711,0.448137491941452,0.8961846077825772,1.7330074310302734,-1.529308166296758,55680
base,1580-141083-0031,1,clean,500,6.25,0.027252014726400375,0.057173389941453934,1.1646736860275269,-16.68001361898165,0.14500559866428375,0.7702593999429826,1.1954776048660278,-4.1663604836460495,100000
