variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V0,4859-22176-0018,1,dropout-high,0.05390524864196777,0.04098951816558838,0.012915730476379395
V0,4859-22176-0018,1,substitution-mid,0.011399507522583008,0.011484265327453613,-8.475780487060547e-05
V0,4859-22176-0018,1,substitution-high,0.03409337997436501,0.03817641735076904,-0.004083037376404031
V0,4859-22176-0018,2,dropout-mid,0.04126000404357921,0.042295873165130615,-0.0010358691215514026
V0,4859-22176-0018,2,dropout-high,0.07580000162124645,0.08766543865203857,-0.011865437030792125
V0,4859-22176-0018,2,substitution-mid,0.028328895568847767,0.02981114387512207,-0.001482248306274303
V0,4859-22176-0018,2,substitution-high,0.029962122440338246,0.039511919021606445,-0.0095497965812682
V0,4859-22176-0018,3,dropout-mid,0.03995758295059204,0.044325828552246094,-0.004368245601654053
V0,4859-22176-0018,3,dropout-high,0.10347551107406627,0.09193593263626099,0.011539578437805287
V0,4859-22176-0018,3,substitution-mid,0.023646950721740723,0.02571350336074829,-0.0020665526390075684
V0,4859-22176-0018,3,substitution-high,0.054159462451934814,0.04942578077316284,0.004733681678771973
V0,226-131533-0034,1,dropout-mid,0.03524625301361106,0.023076772689819336,0.012169480323791726
V0,226-131533-0034,1,dropout-high,0.07462263107299827,0.06309247016906738,0.011530160903930886
V0,226-131533-0034,1,substitution-mid,0.015380501747131348,0.01629316806793213,-0.0009126663208007812
V0,226-131533-0034,1,substitution-high,0.029778718948364258,0.030573010444641335,-0.0007942914962770775
V0,226-131533-0034,2,dropout-mid,0.030032336711883545,0.030344605445861816,-0.0003122687339782715
V0,226-131533-0034,2,dropout-high,0.09012311697006226,0.09625071287155151,-0.006127595901489258
V0,226-131533-0034,2,substitution-mid,0.02264779806137085,0.023592650890350342,-0.0009448528289794922
V0,226-131533-0034,2,substitution-high,0.0360352396965028,0.03751266002655029,-0.0014774203300474964
V0,226-131533-0034,3,dropout-mid,0.05779075622558594,0.055330753326416016,0.002460002899169922
V0,226-131533-0034,3,dropout-high,0.09791851043701183,0.09089761972427368,0.007020890712738148
V0,226-131533-0034,3,substitution-mid,0.0020200610160827637,0.004329681396484375,-0.0023096203804016113
V0,226-131533-0034,3,substitution-high,0.035482823848724365,0.04389220476150513,-0.008409380912780762
V0,5390-30102-0009,1,dropout-mid,0.02530825138092041,0.0271834135055542,-0.001875162124633789
V0,5390-30102-0009,1,dropout-high,0.0766068696975708,0.07922387123107932,-0.002617001533508523
V0,5390-30102-0009,1,substitution-mid,0.0096968412399292,0.009232521057128906,0.00046432018280029297
V0,5390-30102-0009,1,substitution-high,0.023158907890319824,0.020701289176940918,0.0024576187133789062
V0,5390-30102-0009,2,dropout-mid,0.03252732753753662,0.031526684761047474,0.0010006427764891468
V0,5390-30102-0009,2,dropout-high,0.06876051425933838,0.06016272306442294,0.008597791194915438
V0,5390-30102-0009,2,substitution-mid,0.005767345428466797,0.007237255573272816,-0.0014699101448060192
V0,5390-30102-0009,2,substitution-high,0.03559136390686035,0.041260123252868874,-0.005668759346008523
V0,5390-30102-0009,3,dropout-mid,0.03219693899154663,0.035615622997283825,-0.0034186840057371937
V0,5390-30102-0009,3,dropout-high,0.07731711864471413,0.07910817861557007,-0.001791059970855935
V0,5390-30102-0009,3,substitution-mid,0.01945120096206665,0.019214391708374023,0.00023680925369262695
V0,5390-30102-0009,3,substitution-high,0.05844789743423462,0.05247014760971069,0.005977749824523926
V0,8095-274346-0048,1,dropout-mid,0.017195820808410422,0.006474971771240234,0.010720849037170188
V0,8095-274346-0048,1,dropout-high,0.07807791233062744,0.06250452995300293,0.015573382377624512
V0,8095-274346-0048,1,substitution-mid,0.03994345664978027,0.051151275634765625,-0.011207818984985352
V0,8095-274346-0048,1,substitution-high,0.14622020721435547,0.1720547676086428,-0.02583456039428733
V0,8095-274346-0048,2,dropout-mid,0.03481769561767556,0.03923356533050515,-0.00441586971282959
V0,8095-274346-0048,2,dropout-high,0.04386210441589333,0.07142329216003396,-0.027561187744140625
V0,8095-274346-0048,2,substitution-mid,0.005024075508117454,-0.00028443336486816406,0.005308508872985618
V0,8095-274346-0048,2,substitution-high,0.0788757801055906,0.047141194343566895,0.031734585762023704
V0,8095-274346-0048,3,dropout-mid,0.047742486000061035,0.038447797298431396,0.009294688701629639
V0,8095-274346-0048,3,dropout-high,0.07821118831634521,0.07778704166412354,0.0004241466522216797
V0,8095-274346-0048,3,substitution-mid,0.01680278778076172,0.0246049165725708,-0.007802128791809082
V0,8095-274346-0048,3,substitution-high,0.0543973445892334,0.054330408573150746,6.693601608265265e-05
V0,1970-28415-0019,1,dropout-mid,0.03835022449493408,0.031292080879211204,0.007058143615722878
V0,1970-28415-0019,1,dropout-high,0.055817484855651855,0.05964040756225586,-0.003822922706604004
V0,1970-28415-0019,1,substitution-mid,0.02201652526855491,0.025528907775878906,-0.0035123825073239967
V0,1970-28415-0019,1,substitution-high,0.051780104637145996,0.045839667320251465,0.005940437316894531
V0,1970-28415-0019,2,dropout-mid,0.03359806537628174,0.03722703456878662,-0.003628969192504883
V0,1970-28415-0019,2,dropout-high,0.056853771209716686,0.06688547134399414,-0.010031700134277455
V0,1970-28415-0019,2,substitution-mid,0.018988192081451527,0.01850426197052002,0.0004839301109315075
V0,1970-28415-0019,2,substitution-high,0.05462014675140392,0.060322105884552,-0.005701959133148082
V0,1970-28415-0019,3,dropout-mid,0.04224187135696411,0.04127848148345947,0.0009633898735046387
V0,1970-28415-0019,3,dropout-high,0.08176487684249878,0.0780821442604065,0.003682732582092285
V0,1970-28415-0019,3,substitution-mid,0.03458678722381592,0.0302467942237854,0.004339993000030518
V0,1970-28415-0019,3,substitution-high,0.07667440176010132,0.07646775245666504,0.0002066493034362793
V0,458-126294-0006,1,dropout-mid,0.020324766635894775,0.016925573348999134,0.003399193286895641
V0,458-126294-0006,1,dropout-high,0.03289729356765747,0.022807955741882324,0.010089337825775146
V0,458-126294-0006,1,substitution-mid,0.008184134960174339,0.007026255130767933,0.0011578798294064052
V0,458-126294-0006,1,substitution-high,0.028076231479644775,0.023068249225616344,0.005007982254028431
V0,458-126294-0006,2,dropout-mid,0.027547240257263184,0.01720505952835083,0.010342180728912354
V0,458-126294-0006,2,dropout-high,0.07211226224899292,0.06415331363677979,0.007958948612213135
V0,458-126294-0006,2,substitution-mid,0.009708702564239502,0.017422258853912354,-0.0077135562896728516
V0,458-126294-0006,2,substitution-high,0.027116358280181885,0.029351651668548584,-0.0022352933883666992
V0,458-126294-0006,3,dropout-mid,0.041276633739471436,0.037732720375061035,0.0035439133644104004
V0,458-126294-0006,3,dropout-high,0.06156647205352783,0.06173771619796753,-0.00017124414443969727
V0,458-126294-0006,3,substitution-mid,0.006308138370513916,0.00943976640701294,-0.0031316280364990234
V0,458-126294-0006,3,substitution-high,0.03897351026535034,0.04551213979721069,-0.0065386295318603516
V0,4051-11218-0012,1,dropout-mid,0.03331279754638694,0.030152559280395508,0.003160238265991433
V0,4051-11218-0012,1,dropout-high,0.07629561424255371,0.0758408308029177,0.0004547834396360084
V0,4051-11218-0012,1,substitution-mid,0.014115095138549805,0.009536981582641602,0.004578113555908203
V0,4051-11218-0012,1,substitution-high,0.04808497428894043,0.05136752128601074,-0.0032825469970703125
V0,4051-11218-0012,2,dropout-mid,0.05729037523269653,0.05705827474594116,0.0002321004867553711
V0,4051-11218-0012,2,dropout-high,0.1009872555732726,0.1073017716407777,-0.006314516067505105
V0,4051-11218-0012,2,substitution-mid,0.03691649436950695,0.035504043102264404,0.0014124512672425427
V0,4051-11218-0012,2,substitution-high,0.04764699935913097,0.04280310869216919,0.004843890666961781
V0,4051-11218-0012,3,dropout-mid,0.0694739818572998,0.0682186484336853,0.001255333423614502
V0,4051-11218-0012,3,dropout-high,0.10332077741622925,0.10790354013442993,-0.004582762718200684
V0,4051-11218-0012,3,substitution-mid,0.027743816375732422,0.03225177526473999,-0.004507958889007568
V0,4051-11218-0012,3,substitution-high,0.05145537853240967,0.054229736328125,-0.002774357795715332
V0,3214-167607-0033,1,dropout-mid,0.03269469738006614,0.024579644203185813,0.008115053176880327
V0,3214-167607-0033,1,dropout-high,0.06353557109832786,0.0480300188064573,0.015505552291870561
V0,3214-167607-0033,1,substitution-mid,0.007001757621765359,0.00725769996643022,-0.0002559423446648612
V0,3214-167607-0033,1,substitution-high,0.021527767181396706,0.026809453964233176,-0.00528168678283647
V0,3214-167607-0033,2,dropout-mid,0.05065011978149414,0.05456805229187012,-0.0039179325103759766
V0,3214-167607-0033,2,dropout-high,0.08942174911499023,0.07873249053955078,0.010689258575439453
V0,3214-167607-0033,2,substitution-mid,0.010200977325439342,0.01257777214050293,-0.0023767948150635876
V0,3214-167607-0033,2,substitution-high,0.04538118839263916,0.042043328285217174,0.003337860107421986
V0,3214-167607-0033,3,dropout-mid,0.05403482913970947,0.05263882875442505,0.0013960003852844238
V0,3214-167607-0033,3,dropout-high,0.1040276288986206,0.10099852085113525,0.0030291080474853516
V0,3214-167607-0033,3,substitution-mid,0.03699856996536266,0.04242128133773804,-0.005422711372375377
V0,3214-167607-0033,3,substitution-high,0.04768967628479004,0.05101901292800903,-0.003329336643218994
V0,2182-181183-0033,1,dropout-mid,0.028302669525146484,0.024498462677001953,0.0038042068481445312
V0,2182-181183-0033,1,dropout-high,0.03003394603729248,0.034515976905822754,-0.0044820308685302734
V0,2182-181183-0033,1,substitution-mid,0.01365971565246582,0.019637346267700195,-0.005977630615234375
V0,2182-181183-0033,1,substitution-high,0.047112464904785156,0.052967071533203125,-0.005854606628417969
V0,2182-181183-0033,2,dropout-mid,0.045474886894226296,0.040984928607940785,0.004489958286285511
V0,2182-181183-0033,2,dropout-high,0.05376327037811279,0.05894637107849132,-0.005183100700378529
V0,2182-181183-0033,2,substitution-mid,0.018104314804076926,0.02082711458206188,-0.002722799777984952
V0,2182-181183-0033,2,substitution-high,0.06615638732910156,0.07609677314758312,-0.009940385818481556
V0,2182-181183-0033,3,dropout-mid,0.04142487049102794,0.045327603816986195,-0.003902733325958252
V0,2182-181183-0033,3,dropout-high,0.06951820850372326,0.07751303911209095,-0.007994830608367698
V0,2182-181183-0033,3,substitution-mid,0.019912540912628396,0.022697269916534424,-0.002784729003906028
V0,2182-181183-0033,3,substitution-high,0.06863939762115467,0.07023364305496216,-0.001594245433807484
V0,7059-88364-0002,1,dropout-mid,0.050684690475463645,0.05421483516693115,-0.003530144691467507
V0,7059-88364-0002,1,dropout-high,0.12410461902618386,0.11535060405731201,0.008754014968871848
V0,7059-88364-0002,1,substitution-mid,0.004862427711486594,0.005179643630981445,-0.00031721591949485095
V0,7059-88364-0002,1,substitution-high,0.049694657325744185,0.045462965965270996,0.004231691360473189
V0,7059-88364-0002,2,dropout-mid,0.06982332468032837,0.06424295902252186,0.0055803656578065075
V0,7059-88364-0002,2,dropout-high,0.10027438402175914,0.09842103719711315,0.001853346824645996
V0,7059-88364-0002,2,substitution-mid,0.019867300987243763,0.016757071018218994,0.0031102299690247692
V0,7059-88364-0002,2,substitution-high,0.06811082363128673,0.06772750616073608,0.00038331747055064813
V0,7059-88364-0002,3,dropout-mid,0.065055251121521,0.06597626209259033,-0.0009210109710693359
V0,7059-88364-0002,3,dropout-high,0.10665291547775269,0.10710591077804565,-0.00045299530029296875
V0,7059-88364-0002,3,substitution-mid,0.01898789405822754,0.01655334234237671,0.00243455171585083
V0,7059-88364-0002,3,substitution-high,0.0707826018333435,0.06454670429229736,0.006235897541046143
V0,3857-182315-0004,1,dropout-mid,0.029251694679260254,0.020346760749816672,0.008904933929443581
V0,3857-182315-0004,1,dropout-high,0.05472445487976052,0.05736541748046853,-0.002640962600708008
V0,3857-182315-0004,1,substitution-mid,0.019979238510131836,0.0268968343734739,-0.006917595863342063
V0,3857-182315-0004,1,substitution-high,0.04456150531768799,0.05081009864807107,-0.006248593330383079
V0,3857-182315-0004,2,dropout-mid,0.031236886978149414,0.030820727348327526,0.00041615962982188837
V0,3857-182315-0004,2,dropout-high,0.06705152988433838,0.0683855414390564,-0.0013340115547180176
V0,3857-182315-0004,2,substitution-mid,0.035710811614990234,0.03282111883163452,0.002889692783355713
V0,3857-182315-0004,2,substitution-high,0.07235896587371826,0.07344806194305442,-0.0010890960693361595
V0,3857-182315-0004,3,dropout-mid,0.048841476440429576,0.05085873603820812,-0.0020172595977785424
V0,3857-182315-0004,3,dropout-high,0.07338941097259521,0.07722657918930043,-0.0038371682167052112
V0,3857-182315-0004,3,substitution-mid,0.02986234426498413,0.02582782506942749,0.004034519195556641
V0,3857-182315-0004,3,substitution-high,0.04757392406463623,0.047329723834991455,0.0002442002296447754
V0,3168-173564-0019,1,dropout-mid,0.03641355037689209,0.03818655014038086,-0.0017729997634887695
V0,3168-173564-0019,1,dropout-high,0.03174173831939697,0.030176281929016113,0.0015654563903808594
V0,3168-173564-0019,1,substitution-mid,0.008480191230773926,0.0070084333419799805,0.0014717578887939453
V0,3168-173564-0019,1,substitution-high,0.03807699680328369,0.03954362869262673,-0.0014666318893430397
V0,3168-173564-0019,2,dropout-mid,0.03559166193008423,0.03138399124145508,0.00420767068862915
V0,3168-173564-0019,2,dropout-high,0.062172234058380016,0.06047564744949341,0.0016965866088866077
V0,3168-173564-0019,2,substitution-mid,0.009721219539642334,0.012823402881622314,-0.0031021833419799805
V0,3168-173564-0019,2,substitution-high,0.06019490957260121,0.06488317251205444,-0.004688262939453236
V0,3168-173564-0019,3,dropout-mid,0.026822328567504883,0.029548466205596924,-0.002726137638092041
V0,3168-173564-0019,3,dropout-high,0.08285200595855713,0.09238171577453613,-0.009529709815979004
V0,3168-173564-0019,3,substitution-mid,0.02009272575378418,0.0245550274848938,-0.004462301731109619
V0,3168-173564-0019,3,substitution-high,0.057068824768066406,0.059389472007751465,-0.0023206472396850586
V0,7367-86737-0027,1,dropout-mid,0.03410208225250244,0.030759155750274658,0.003342926502227783
V0,7367-86737-0027,1,dropout-high,0.05512237548828125,0.05941265821456909,-0.004290282726287842
V0,7367-86737-0027,1,substitution-mid,0.04317021369934082,0.04292005300521873,0.0002501606941220924
V0,7367-86737-0027,1,substitution-high,0.052570700645446555,0.05461543798446655,-0.0020447373390199974
V0,7367-86737-0027,2,dropout-mid,0.046825408935546875,0.048828184604644775,-0.0020027756690979004
V0,7367-86737-0027,2,dropout-high,0.05320256948471069,0.05103623867034912,0.0021663308143615723
V0,7367-86737-0027,2,substitution-mid,0.016167879104614258,0.01980656385421753,-0.0036386847496032715
V0,7367-86737-0027,2,substitution-high,0.09999674558639526,0.11086350679397583,-0.010866761207580566
V0,7367-86737-0027,3,dropout-mid,0.04159051179885864,0.032432496547698975,0.009158015251159668
V0,7367-86737-0027,3,dropout-high,0.0976906418800354,0.09695369005203247,0.0007369518280029297
V0,7367-86737-0027,3,substitution-mid,0.023481786251068115,0.020017504692077637,0.0034642815589904785
V0,7367-86737-0027,3,substitution-high,0.07156312465667725,0.0834241509437561,-0.011861026287078857
V0,8098-278252-0004,1,dropout-mid,0.017909646034240945,0.016051650047302246,0.0018579959869386986
V0,8098-278252-0004,1,dropout-high,0.03649282455444336,0.027742981910705344,0.008749842643738015
V0,8098-278252-0004,1,substitution-mid,0.017816901206970215,0.016924262046813743,0.000892639160156472
V0,8098-278252-0004,1,substitution-high,0.05193209648132324,0.050022125244140625,0.0019099712371826172
V0,8098-278252-0004,2,dropout-mid,0.025113821029663086,0.034920394420624,-0.009806573390960915
V0,8098-278252-0004,2,dropout-high,0.06210529804229736,0.05920279026031505,0.002902507781982311
V0,8098-278252-0004,2,substitution-mid,0.025710701942443848,0.028225481510162465,-0.002514779567718617
V0,8098-278252-0004,2,substitution-high,0.044763803482055664,0.05211758613586448,-0.007353782653808816
V0,8098-278252-0004,3,dropout-mid,0.027443885803222545,0.02488034963607788,0.0025635361671446644
V0,8098-278252-0004,3,dropout-high,0.05867075920104958,0.051828205585479625,0.006842553615569957
V0,8098-278252-0004,3,substitution-mid,0.015482068061828391,0.01221543550491333,0.003266632556915061
V0,8098-278252-0004,3,substitution-high,0.11361497640609708,0.12733376026153564,-0.013718783855438565
