exp,split,method,codec_setting,sample_id,reference,degraded,visqol
exp12,test-clean_300,scit_lca,L=3,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/121-123859-0001.wav,3.24798298
exp12,test-clean_300,pcm,16bit_16khz_passthrough,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/121-123859-0001.wav,4.46761322
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/121-123859-0001.wav,2.96610856
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/121-123859-0001.wav,3.73560858
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/121-123859-0001.wav,4.1111393
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/121-123859-0001.wav,4.30006313
exp12,test-clean_300,dac,n_q_1,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/121-123859-0001.wav,1.27791333
exp12,test-clean_300,dac,n_q_2,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/121-123859-0001.wav,1.23199606
exp12,test-clean_300,dac,n_q_3,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/121-123859-0001.wav,1.8529253
exp12,test-clean_300,dac,n_q_4,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/121-123859-0001.wav,2.91584611
exp12,test-clean_300,dac,n_q_6,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/121-123859-0001.wav,3.92365289
exp12,test-clean_300,dac,n_q_9,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/121-123859-0001.wav,4.22517204
exp12,test-clean_300,dac,n_q_12,121-123859-0001,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0001.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/121-123859-0001.wav,4.44795609
exp12,test-clean_300,scit_base,L=1,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/121-123859-0002.wav,1.42597771
exp12,test-clean_300,scit_base,L=2,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/121-123859-0002.wav,2.10574603
exp12,test-clean_300,scit_base,L=3,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/121-123859-0002.wav,2.34682512
exp12,test-clean_300,scit_lca,L=1,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/121-123859-0002.wav,1.82368708
exp12,test-clean_300,scit_lca,L=2,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/121-123859-0002.wav,2.74840117
exp12,test-clean_300,scit_lca,L=3,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/121-123859-0002.wav,2.90381908
exp12,test-clean_300,pcm,16bit_16khz_passthrough,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/121-123859-0002.wav,4.56653786
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/121-123859-0002.wav,2.44910526
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/121-123859-0002.wav,3.65180779
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/121-123859-0002.wav,4.06220055
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/121-123859-0002.wav,4.27367258
exp12,test-clean_300,dac,n_q_1,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/121-123859-0002.wav,1.3707242
exp12,test-clean_300,dac,n_q_2,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/121-123859-0002.wav,1.52937794
exp12,test-clean_300,dac,n_q_3,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/121-123859-0002.wav,2.08808637
exp12,test-clean_300,dac,n_q_4,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/121-123859-0002.wav,2.86942244
exp12,test-clean_300,dac,n_q_6,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/121-123859-0002.wav,3.69572949
exp12,test-clean_300,dac,n_q_9,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/121-123859-0002.wav,4.24129105
exp12,test-clean_300,dac,n_q_12,121-123859-0002,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0002.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/121-123859-0002.wav,4.22199631
exp12,test-clean_300,scit_base,L=1,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/121-123859-0003.wav,1.92641568
exp12,test-clean_300,scit_base,L=2,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/121-123859-0003.wav,2.65638852
exp12,test-clean_300,scit_base,L=3,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/121-123859-0003.wav,3.10810685
exp12,test-clean_300,scit_lca,L=1,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/121-123859-0003.wav,2.15714788
exp12,test-clean_300,scit_lca,L=2,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/121-123859-0003.wav,2.9202857
exp12,test-clean_300,scit_lca,L=3,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/121-123859-0003.wav,3.49952912
exp12,test-clean_300,pcm,16bit_16khz_passthrough,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/121-123859-0003.wav,4.40520573
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/121-123859-0003.wav,2.74243808
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/121-123859-0003.wav,3.72047448
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/121-123859-0003.wav,3.90498471
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/121-123859-0003.wav,4.01950836
exp12,test-clean_300,dac,n_q_1,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/121-123859-0003.wav,1.0
exp12,test-clean_300,dac,n_q_2,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/121-123859-0003.wav,1.27161551
exp12,test-clean_300,dac,n_q_3,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/121-123859-0003.wav,1.64395332
exp12,test-clean_300,dac,n_q_4,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/121-123859-0003.wav,2.65365911
exp12,test-clean_300,dac,n_q_6,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/121-123859-0003.wav,3.67710853
exp12,test-clean_300,dac,n_q_9,121-123859-0003,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/121-123859-0003.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/121-123859-0003.wav,4.03591299
