exp,split,method,codec_setting,sample_id,reference,degraded
exp12,test-clean_300,dac,n_q_2,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/1188-133604-0012.wav
exp12,test-clean_300,dac,n_q_3,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/1188-133604-0012.wav
exp12,test-clean_300,dac,n_q_4,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/1188-133604-0012.wav
exp12,test-clean_300,dac,n_q_6,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/1188-133604-0012.wav
exp12,test-clean_300,dac,n_q_9,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/1188-133604-0012.wav
exp12,test-clean_300,dac,n_q_12,1188-133604-0012,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0012.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/1188-133604-0012.wav
exp12,test-clean_300,scit_base,L=1,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1188-133604-0013.wav
exp12,test-clean_300,scit_base,L=2,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1188-133604-0013.wav
exp12,test-clean_300,scit_base,L=3,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1188-133604-0013.wav
exp12,test-clean_300,scit_lca,L=1,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1188-133604-0013.wav
exp12,test-clean_300,scit_lca,L=2,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1188-133604-0013.wav
exp12,test-clean_300,scit_lca,L=3,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1188-133604-0013.wav
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1188-133604-0013.wav
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1188-133604-0013.wav
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/1188-133604-0013.wav
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/1188-133604-0013.wav
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/1188-133604-0013.wav
exp12,test-clean_300,dac,n_q_1,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/1188-133604-0013.wav
exp12,test-clean_300,dac,n_q_2,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/1188-133604-0013.wav
exp12,test-clean_300,dac,n_q_3,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/1188-133604-0013.wav
exp12,test-clean_300,dac,n_q_4,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/1188-133604-0013.wav
exp12,test-clean_300,dac,n_q_6,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/1188-133604-0013.wav
exp12,test-clean_300,dac,n_q_9,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/1188-133604-0013.wav
exp12,test-clean_300,dac,n_q_12,1188-133604-0013,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0013.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/1188-133604-0013.wav
exp12,test-clean_300,scit_base,L=1,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1188-133604-0014.wav
exp12,test-clean_300,scit_base,L=2,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1188-133604-0014.wav
exp12,test-clean_300,scit_base,L=3,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1188-133604-0014.wav
exp12,test-clean_300,scit_lca,L=1,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1188-133604-0014.wav
exp12,test-clean_300,scit_lca,L=2,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1188-133604-0014.wav
exp12,test-clean_300,scit_lca,L=3,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1188-133604-0014.wav
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1188-133604-0014.wav
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1188-133604-0014.wav
exp12,test-clean_300,encodec,bw3.0kbps_n_cb4,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw3.0kbps/1188-133604-0014.wav
exp12,test-clean_300,encodec,bw6.0kbps_n_cb8,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw6.0kbps/1188-133604-0014.wav
exp12,test-clean_300,encodec,bw12.0kbps_n_cb16,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw12.0kbps/1188-133604-0014.wav
exp12,test-clean_300,dac,n_q_1,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q1/1188-133604-0014.wav
exp12,test-clean_300,dac,n_q_2,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q2/1188-133604-0014.wav
exp12,test-clean_300,dac,n_q_3,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q3/1188-133604-0014.wav
exp12,test-clean_300,dac,n_q_4,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q4/1188-133604-0014.wav
exp12,test-clean_300,dac,n_q_6,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q6/1188-133604-0014.wav
exp12,test-clean_300,dac,n_q_9,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q9/1188-133604-0014.wav
exp12,test-clean_300,dac,n_q_12,1188-133604-0014,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0014.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/dac/n_q12/1188-133604-0014.wav
exp12,test-clean_300,scit_base,L=1,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L1/1188-133604-0015.wav
exp12,test-clean_300,scit_base,L=2,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L2/1188-133604-0015.wav
exp12,test-clean_300,scit_base,L=3,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_base/L3/1188-133604-0015.wav
exp12,test-clean_300,scit_lca,L=1,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L1/1188-133604-0015.wav
exp12,test-clean_300,scit_lca,L=2,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L2/1188-133604-0015.wav
exp12,test-clean_300,scit_lca,L=3,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/scit_lca/L3/1188-133604-0015.wav
exp12,test-clean_300,pcm,16bit_16khz_passthrough,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/pcm/1188-133604-0015.wav
exp12,test-clean_300,encodec,bw1.5kbps_n_cb2,1188-133604-0015,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1188-133604-0015.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/encodec/bw1.5kbps/1188-133604-0015.wav
