model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,BAC009S0764W0322,3,clean,1500,6.6159375,0.00831611081957817,0.012434486299753189,1.0771628618240356,-0.37042111791435695,0.6918741464614868,0.7473708560813941,1.4210141897201538,-0.9362376720910308,105855
lca,BAC009S0764W0322,3,clean,1500,6.6159375,0.008162912912666798,0.012151433154940605,1.0389695167541504,-0.4734113581103192,0.6875865459442139,0.7806882248218611,1.5379594564437866,-2.041150937530073,105855
base,BAC009S0765W0154,1,clean,500,5.4560625,0.007856298238039017,0.011243712157011032,1.3497651815414429,-6.527137159136397,0.426601767539978,0.6998146555247929,1.0941904783248901,-0.8113986119097243,87297
lca,BAC009S0765W0154,1,clean,500,5.4560625,0.00848036166280508,0.012251009233295918,1.3514678478240967,-8.310194036079508,0.3585929870605469,0.7247294972019754,1.1476523876190186,-0.23310199712083085,87297
base,BAC009S0765W0154,2,clean,1000,5.4560625,0.006566744297742844,0.009463987313210964,1.0899956226348877,-2.9652626038829673,0.5793459415435791,0.7822829402580369,1.3552231788635254,-1.265365832556107,87297
lca,BAC009S0765W0154,2,clean,1000,5.4560625,0.0068664890713989735,0.00988674908876419,1.0982918739318848,-4.094091224617987,0.5294859409332275,0.7787522448258406,1.3127682209014893,-1.5524778393150696,87297
base,BAC009S0765W0154,3,clean,1500,5.4560625,0.0060285707004368305,0.008727461099624634,1.0298950672149658,-1.584488377283523,0.640146791934967,0.8042690211050721,1.5117236375808716,-1.4155369128343063,87297
lca,BAC009S0765W0154,3,clean,1500,5.4560625,0.006046968512237072,0.00876154750585556,0.9790462255477905,-1.7950358082913773,0.6309641599655151,0.8123640278296379,1.5018408298492432,-1.6830234587463022,87297
base,BAC009S0766W0418,1,clean,500,4.548125,0.00967197585850954,0.015606401488184929,1.3172355890274048,-9.802977743293686,0.30778011679649353,0.6436475099422909,1.0829910039901733,-2.0510031897560306,72770
lca,BAC009S0766W0418,1,clean,500,4.548125,0.010456444695591927,0.016757115721702576,1.3114008903503418,-13.235294508664015,0.21289393305778503,0.6719934339274112,1.0683691501617432,-1.8281323049898843,72770
base,BAC009S0766W0418,2,clean,1000,4.548125,0.008846751414239407,0.01456152368336916,1.0684431791305542,-6.601097913469189,0.42363613843917847,0.7212962982764329,1.236638069152832,-1.5597605505325793,72770
lca,BAC009S0766W0418,2,clean,1000,4.548125,0.008808442391455173,0.014470946975052357,1.023310899734497,-6.705316486287014,0.4194769561290741,0.7486664387787102,1.2882237434387207,-1.8101508863497073,72770
base,BAC009S0766W0418,3,clean,1500,4.548125,0.008232218213379383,0.013736700639128685,0.9956865310668945,-4.50907288866852,0.5113583207130432,0.755840499623048,1.3918054103851318,-1.0204876456338865,72770
lca,BAC009S0766W0418,3,clean,1500,4.548125,0.008254087530076504,0.013413028791546822,0.9325306415557861,-4.470603619435928,0.5130316615104675,0.7767345176986695,1.4463874101638794,-1.5697474971042311,72770
base,BAC009S0767W0450,1,clean,500,6.522,0.02478586696088314,0.04226404055953026,1.4755260944366455,-10.536009747970265,0.2849753797054291,0.7131468506340721,1.1308149099349976,-0.8701790746571946,104352
lca,BAC009S0767W0450,1,clean,500,6.522,0.023587556555867195,0.04034636914730072,1.4994350671768188,-11.80689534649778,0.2487618774175644,0.749152050808481,1.1684701442718506,-2.522989571648889,104352
base,BAC009S0767W0450,2,clean,1000,6.522,0.018542641773819923,0.03238673508167267,1.1538307666778564,-3.0359394036651106,0.576214075088501,0.8009235893917512,1.3620017766952515,-1.0343624990093812,104352
lca,BAC009S0767W0450,2,clean,1000,6.522,0.018145663663744926,0.03254556283354759,1.1468620300292969,-3.9047610494366007,0.5378053188323975,0.8143411011501167,1.517439842224121,-2.0875934764824953,104352
base,BAC009S0767W0450,3,clean,1500,6.522,0.016697047278285027,0.02981078252196312,1.087188482284546,-1.4828036989004767,0.6445639133453369,0.8264350965697914,1.6500191688537598,-0.9460290117928571,104352
lca,BAC009S0767W0450,3,clean,1500,6.522,0.015881530940532684,0.02762310579419136,1.0514142513275146,-0.6059811571281871,0.6820361614227295,0.8395963379371233,1.7403228282928467,-1.6258986860249873,104352
base,BAC009S0768W0205,1,clean,500,10.808,0.008781218901276588,0.014302182011306286,1.2725859880447388,-7.873537991866573,0.3745425045490265,0.7042003222512071,1.1245465278625488,-0.6314855811215592,172928
lca,BAC009S0768W0205,1,clean,500,10.808,0.008845376782119274,0.014068247750401497,1.3073973655700684,-8.89583966516094,0.33796441555023193,0.715406807079948,1.1256670951843262,-1.593505741444225,172928
base,BAC009S0768W0205,2,clean,1000,10.808,0.007248269859701395,0.011637313291430473,1.0648574829101562,-3.0377775407632472,0.5761326551437378,0.7705808535695239,1.3436576128005981,-0.9092753248667861,172928
lca,BAC009S0768W0205,2,clean,1000,10.808,0.00720333494246006,0.011417251080274582,1.0323718786239624,-3.5081966626985435,0.5553027391433716,0.7895558675127192,1.3412599563598633,-2.1023060851849227,172928
base,BAC009S0768W0205,3,clean,1500,10.808,0.006611421704292297,0.010625135153532028,1.0060747861862183,-1.459878409758497,0.6455579996109009,0.7996861029829445,1.5007784366607666,-0.9793408703168089,172928
lca,BAC009S0768W0205,3,clean,1500,10.808,0.006492110900580883,0.010299120098352432,0.9512381553649902,-1.3129475368392045,0.6519134044647217,0.8072690589019982,1.5347461700439453,-1.6475293730064364,172928
base,BAC009S0769W0401,1,clean,500,5.27,0.018842879682779312,0.027180682867765427,1.2911386489868164,-8.359729789743543,0.35681408643722534,0.6346786777896698,1.0880554914474487,-2.2323883810213307,84320
lca,BAC009S0769W0401,1,clean,500,5.27,0.018458006903529167,0.02619900181889534,1.2155531644821167,-7.147961082072109,0.4020780026912689,0.6692762048941855,1.1086558103561401,-2.2966671497623485,84320
base,BAC009S0769W0401,2,clean,1000,5.27,0.014746327884495258,0.021978197619318962,1.0769803524017334,-2.4391125064381973,0.6026369333267212,0.7177847103211535,1.2244040966033936,-1.724514891927579,84320
lca,BAC009S0769W0401,2,clean,1000,5.27,0.014752223156392574,0.021445810794830322,0.9978795051574707,-2.025879190618916,0.6208467483520508,0.7430636024813663,1.2972041368484497,-1.8024584600560154,84320
base,BAC009S0769W0401,3,clean,1500,5.27,0.013345552608370781,0.020185330882668495,1.0044937133789062,-0.6128994087537374,0.6817456483840942,0.7500480455804537,1.3988909721374512,-1.050065412150854,84320
lca,BAC009S0769W0401,3,clean,1500,5.27,0.013052877970039845,0.0192861445248127,0.9167562127113342,0.02513635215595106,0.7081291675567627,0.7596094222165676,1.3599989414215088,-1.174397590145875,84320
base,BAC009S0770W0342,1,clean,500,5.1630625,0.01155664399266243,0.019147371873259544,1.3115935325622559,-1.3484533067953033,0.6503801941871643,0.7228098640316438,1.0704147815704346,-1.9162903876516908,82609
lca,BAC009S0770W0342,1,clean,500,5.1630625,0.012412081472575665,0.02068229205906391,1.3237215280532837,-2.6439398315935514,0.5935783982276917,0.7248422579517844,1.0555511713027954,-1.697446995749109,82609
base,BAC009S0770W0342,2,clean,1000,5.1630625,0.00850216206163168,0.013713308610022068,1.0666205883026123,3.5888519549892948,0.8340176343917847,0.8115848624702389,1.263971209526062,-0.9940949540909128,82609
lca,BAC009S0770W0342,2,clean,1000,5.1630625,0.00855774525552988,0.013848227448761463,1.01522696018219,3.4603151944572197,0.8302303552627563,0.8341636026562493,1.2731425762176514,-1.0492727317174197,82609
base,BAC009S0770W0342,3,clean,1500,5.1630625,0.007219345774501562,0.011477921158075333,0.9876238107681274,5.736866729526153,0.8884491324424744,0.842424354194253,1.416395664215088,-0.36590447397421066,82609
lca,BAC009S0770W0342,3,clean,1500,5.1630625,0.007224556989967823,0.011499681510031223,0.9330146908760071,5.631756296058187,0.8861654996871948,0.8533556326382837,1.4476991891860962,-0.6540835781596787,82609
base,BAC009S0901W0268,1,clean,500,3.949,0.014005659148097038,0.025707092136144638,1.109533667564392,-13.503304474894218,0.20670577883720398,0.7097791627229838,1.2059448957443237,-2.1258417275270562,63184
lca,BAC009S0901W0268,1,clean,500,3.949,0.01409248635172844,0.025789134204387665,1.0734752416610718,-15.481042906328932,0.16591528058052063,0.7300476298881952,1.3333375453948975,-2.661795635201731,63184
base,BAC009S0901W0268,2,clean,1000,3.949,0.01271255873143673,0.023483576253056526,0.9458164572715759,-9.341907063709314,0.3228510916233063,0.7726845847964714,1.384692668914795,-2.5306011623275273,63184
lca,BAC009S0901W0268,2,clean,1000,3.949,0.01269627083092928,0.023676538839936256,0.9220463633537292,-9.156104104676498,0.3290829062461853,0.7792146640583947,1.4931902885437012,-2.1751180829965477,63184
base,BAC009S0901W0268,3,clean,1500,3.949,0.012118867598474026,0.022437093779444695,0.8936280012130737,-7.390873657709733,0.3927198052406311,0.7964757400164675,1.5492515563964844,-2.3609467378524442,63184
lca,BAC009S0901W0268,3,clean,1500,3.949,0.012183109298348427,0.02303045615553856,0.8586252331733704,-7.991271675123847,0.3701951205730438,0.8058849563870806,1.6243990659713745,-2.105760411288035,63184
base,BAC009S0902W0447,1,clean,500,3.2050625,0.030439799651503563,0.052011050283908844,1.1991472244262695,-5.89626872135018,0.45234933495521545,0.7422189285783154,1.1934791803359985,-2.689543625977419,51281
lca,BAC009S0902W0447,1,clean,500,3.2050625,0.030285058543086052,0.05014294758439064,1.1492335796356201,-5.23530011947674,0.48010751605033875,0.750987133000056,1.2274585962295532,-3.2443920826014794,51281
base,BAC009S0902W0447,2,clean,1000,3.2050625,0.026142720133066177,0.045326706022024155,0.980063796043396,-1.1470272829320207,0.6590545773506165,0.8219599758632462,1.470727562904358,-0.23791447819261038,51281
lca,BAC009S0902W0447,2,clean,1000,3.2050625,0.025024864822626114,0.04358615353703499,0.9445830583572388,-1.4452183550799909,0.6461933255195618,0.8116276481282091,1.4821560382843018,-1.678269338773922,51281
base,BAC009S0902W0447,3,clean,1500,3.2050625,0.024025099352002144,0.04292067140340805,0.9064633250236511,-0.15101113713917136,0.7009336352348328,0.8420852035462394,1.6227397918701172,-0.03776952319167016,51281
lca,BAC009S0902W0447,3,clean,1500,3.2050625,0.022770222276449203,0.03989804908633232,0.8914520740509033,0.24480087837119388,0.7169994115829468,0.8347731587675328,1.6105120182037354,-1.0467991321653989,51281
base,BAC009S0903W0278,1,clean,500,4.461875,0.018428070470690727,0.029395969584584236,1.3309627771377563,-10.747423480799656,0.2786610424518585,0.6585409760432368,1.1264774799346924,-2.134161922145343,71390
lca,BAC009S0903W0278,1,clean,500,4.461875,0.017574552446603775,0.02742989920079708,1.4632108211517334,-8.260114034437033,0.3603978753089905,0.7085468233299389,1.1742974519729614,-2.470460193692718,71390
base,BAC009S0903W0278,2,clean,1000,4.461875,0.01541986782103777,0.025211218744516373,1.087189793586731,-4.6629407419611475,0.5046816468238831,0.737719900511258,1.2526888847351074,-1.4064321106849942,71390
lca,BAC009S0903W0278,2,clean,1000,4.461875,0.014936295337975025,0.02397151105105877,1.0499799251556396,-3.547000102781708,0.5535871982574463,0.7328435522537671,1.3186697959899902,-1.4028990353985735,71390
base,BAC009S0903W0278,3,clean,1500,4.461875,0.013878466561436653,0.022793153300881386,1.0273581743240356,-1.9162750760890004,0.6256563663482666,0.7595154968985071,1.3335816860198975,-0.543708446619215,71390
lca,BAC009S0903W0278,3,clean,1500,4.461875,0.013723948039114475,0.022374436259269714,0.9592013359069824,-1.9646089251799657,0.6235365867614746,0.7723695373264856,1.3946082592010498,-1.030496317231895,71390
base,BAC009S0904W0129,1,clean,500,3.1340625,0.011461570858955383,0.018435904756188393,1.061463475227356,-8.875169155151506,0.33867740631103516,0.6822919460079941,1.1607776880264282,-0.8974193308505647,50145
lca,BAC009S0904W0129,1,clean,500,3.1340625,0.011569712311029434,0.018261482939124107,1.0276436805725098,-11.880120496103117,0.24680128693580627,0.674469107277937,1.170680046081543,-2.6458117174087366,50145
base,BAC009S0904W0129,2,clean,1000,3.1340625,0.009599626995623112,0.015771929174661636,0.9063010811805725,-4.768633069572408,0.5001114010810852,0.7393880026042465,1.310286045074463,-1.3012097582606432,50145
lca,BAC009S0904W0129,2,clean,1000,3.1340625,0.009532005526125431,0.015535928308963776,0.8625812530517578,-4.845091826698396,0.4968138039112091,0.7450714685040744,1.4337878227233887,-1.7862994906067664,50145
base,BAC009S0904W0129,3,clean,1500,3.1340625,0.00864292960613966,0.014269384555518627,0.8557530641555786,-2.8484619008912473,0.5845212936401367,0.7536153148102914,1.4360660314559937,-1.5816284878762001,50145
lca,BAC009S0904W0129,3,clean,1500,3.1340625,0.008724058046936989,0.014323870651423931,0.8016387820243835,-2.480944478874373,0.6007881760597229,0.7786100778043022,1.5046662092208862,-0.9601073271062435,50145
base,BAC009S0905W0388,1,clean,500,5.9240625,0.011262251995503902,0.016301916912198067,1.209672212600708,-15.509453400206066,0.1653883308172226,0.6473607008614911,1.100663423538208,-3.9545940448268286,94785
lca,BAC009S0905W0388,1,clean,500,5.9240625,0.011441204696893692,0.016641056165099144,1.2248806953430176,-17.386967350781497,0.1338825672864914,0.6796705138737675,1.1381611824035645,-3.8177743935643607,94785
base,BAC009S0905W0388,2,clean,1000,5.9240625,0.009212235920131207,0.014094706624746323,0.9912035465240479,-4.894933609816533,0.49466827511787415,0.7195071543094581,1.236331820487976,-1.2736329445185812,94785
lca,BAC009S0905W0388,2,clean,1000,5.9240625,0.009517027996480465,0.014377648010849953,0.9871535301208496,-7.057420762572432,0.40560096502304077,0.7322297905668076,1.2574015855789185,-2.986294723911377,94785
base,BAC009S0905W0388,3,clean,1500,5.9240625,0.00838798563927412,0.012891828082501888,0.9273034930229187,-2.4495103803224914,0.6021773815155029,0.75691228406369,1.365831971168518,-0.6169592754625081,94785
lca,BAC009S0905W0388,3,clean,1500,5.9240625,0.008254009298980236,0.012575500644743443,0.9027709364891052,-2.5376548387817746,0.5982807874679565,0.7714851408025976,1.4423214197158813,-1.3280088776163113,94785
base,BAC009S0906W0472,1,clean,500,6.322,0.012302660383284092,0.02112036943435669,1.1968770027160645,-6.861682072040987,0.4132808446884155,0.6991919848462849,1.159275770187378,-1.2651160018438437,101152
lca,BAC009S0906W0472,1,clean,500,6.322,0.012780538760125637,0.021362116560339928,1.272722601890564,-8.671651991232777,0.3457564413547516,0.7091264836562657,1.2040539979934692,-2.3224808911325385,101152
base,BAC009S0906W0472,2,clean,1000,6.322,0.010038480162620544,0.018109150230884552,0.9972608089447021,-2.030747379846773,0.6206328868865967,0.7499209319513072,1.318273663520813,0.006037333133631904,101152
lca,BAC009S0906W0472,2,clean,1000,6.322,0.009958090260624886,0.017636174336075783,0.982537031173706,-2.6140053939567935,0.5949031710624695,0.7724408447924676,1.4086250066757202,-1.2404915043984563,101152
base,BAC009S0906W0472,3,clean,1500,6.322,0.008785334415733814,0.01605094224214554,0.9492467045783997,-0.4246365231672712,0.689619779586792,0.7789732312028955,1.4906526803970337,-0.37218342314865044,101152
lca,BAC009S0906W0472,3,clean,1500,6.322,0.008771935477852821,0.015426049008965492,0.9165554642677307,-0.2384615080308712,0.6973351836204529,0.7917545794556149,1.467551350593567,-1.010220553967445,101152
base,BAC009S0907W0160,1,clean,500,5.929,0.026770545169711113,0.04483534023165703,1.3719890117645264,-4.509217419200603,0.5113521218299866,0.7500332917733074,1.2733124494552612,-1.4684375426150207,94864
lca,BAC009S0907W0160,1,clean,500,5.929,0.026162337511777878,0.04364024102687836,1.4850634336471558,-4.392901026811954,0.5164163708686829,0.7802171853923506,1.326561689376831,-2.116328059504333,94864
base,BAC009S0907W0160,2,clean,1000,5.929,0.02200496755540371,0.037584543228149414,1.1141784191131592,-0.6089264220123816,0.6819124817848206,0.8038212776637947,1.4465751647949219,-0.6229118320049801,94864
lca,BAC009S0907W0160,2,clean,1000,5.929,0.02155599743127823,0.036118295043706894,1.0767923593521118,-0.4072538013145176,0.6903432011604309,0.8338286025980061,1.4839402437210083,-1.3385949361740308,94864
base,BAC009S0907W0160,3,clean,1500,5.929,0.020563511177897453,0.03536591678857803,1.0424259901046753,0.5167741510213343,0.727813720703125,0.8352651310096993,1.5512655973434448,-0.271937237932763,94864
lca,BAC009S0907W0160,3,clean,1500,5.929,0.019590824842453003,0.033499397337436676,0.9798242449760437,0.8227560485952529,0.7397434711456299,0.8556780480000704,1.638697862625122,-1.0501982478061147,94864
base,BAC009S0908W0364,1,clean,500,4.698,0.009726314805448055,0.013825724832713604,1.3118040561676025,-10.45820238223043,0.287328839302063,0.6444575819110568,1.0848805904388428,-2.1869853755674713,75168
lca,BAC009S0908W0364,1,clean,500,4.698,0.010170373134315014,0.014676124788820744,1.3903076648712158,-13.606832220535093,0.2043595165014267,0.6476564162341535,1.133057713508606,-2.0173527000581215,75168
base,BAC009S0908W0364,2,clean,1000,4.698,0.007999569177627563,0.011791261844336987,1.0799492597579956,-4.132050930308692,0.5278213620185852,0.706850470294132,1.242419958114624,-1.1590868025514118,75168
lca,BAC009S0908W0364,2,clean,1000,4.698,0.008616806007921696,0.012656713835895061,1.0873303413391113,-6.696486661108744,0.4198283851146698,0.7255567624670011,1.2257120609283447,-1.9115695836146784,75168
