model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,p335_224_mic1,1,clean,500,3.60325,0.016135510057210922,0.0330626554787159,1.6495542526245117,-4.578003422508679,0.5083639025688171,0.7379554751772381,1.7711164951324463,-1.5554403727950972,57652
base,p335_224_mic1,2,clean,1000,3.60325,0.011147134937345982,0.023298630490899086,1.1803481578826904,2.0986003129529704,0.7864528298377991,0.7544719042260568,2.1973445415496826,-0.11696619876830314,57652
lca,p335_224_mic1,2,clean,1000,3.60325,0.011189522221684456,0.023853257298469543,1.2080471515655518,1.5456257562661553,0.7668415307998657,0.7545388264051035,2.1908977031707764,-0.5392513858036834,57652
base,p335_224_mic1,3,clean,1500,3.60325,0.010127176530659199,0.022421052679419518,1.1331642866134644,2.6985467957838027,0.8065535426139832,0.7628040586830384,2.4104700088500977,0.07662883605610954,57652
lca,p335_224_mic1,3,clean,1500,3.60325,0.010011795908212662,0.02164706028997898,0.981187641620636,2.707657578489642,0.80684894323349,0.770860757727724,2.1665725708007812,-0.6397755268348,57652
base,p336_404_mic1,1,clean,500,3.448875,0.013350713066756725,0.027360619977116585,1.2218328714370728,-1.95386545018606,0.6240079998970032,0.8022037542721072,1.419379711151123,-1.815306542232835,55182
lca,p336_404_mic1,1,clean,500,3.448875,0.01418413408100605,0.029509279876947403,1.4313560724258423,-3.975043105728347,0.5347139835357666,0.8233011196351359,1.4148977994918823,-2.766849894875698,55182
base,p336_404_mic1,2,clean,1000,3.448875,0.011334159411489964,0.024583766236901283,0.9488654136657715,0.27725151860445224,0.7182996869087219,0.85381710929116,1.9721516370773315,-0.8064971096651302,55182
lca,p336_404_mic1,2,clean,1000,3.448875,0.011828077025711536,0.026105307042598724,1.048403024673462,-1.2307257302591157,0.655457079410553,0.8620743869752575,1.957200050354004,-2.0738608933818394,55182
base,p336_404_mic1,3,clean,1500,3.448875,0.00999875832349062,0.022152487188577652,0.9164464473724365,1.727832499567725,0.7734148502349854,0.8671849384336037,2.175006866455078,-0.7256325595388969,55182
lca,p336_404_mic1,3,clean,1500,3.448875,0.01069982536137104,0.024342238903045654,0.922073245048523,-0.0005631085949617217,0.7070838212966919,0.8768991840990474,2.211819648742676,-1.8049222429448417,55182
base,p339_125_mic1,1,clean,500,2.084125,0.013060037977993488,0.03334011882543564,1.3947117328643799,-6.149953200980805,0.4419015944004059,0.8432230669054557,1.2023277282714844,-3.980369700974756,33346
lca,p339_125_mic1,1,clean,500,2.084125,0.013873611576855183,0.03453269600868225,1.892797827720642,-5.838637363305027,0.4547395706176758,0.8393812242753769,1.811465859413147,-2.1031280826395,33346
base,p339_125_mic1,2,clean,1000,2.084125,0.01072304043918848,0.030161075294017792,1.0835469961166382,-2.3212589117334277,0.6078407764434814,0.8605426453039653,1.3462226390838623,-1.430771349768708,33346
lca,p339_125_mic1,2,clean,1000,2.084125,0.01172939594835043,0.029445694759488106,1.1517083644866943,-2.0177528629864776,0.6212037205696106,0.8759510397181058,1.2999560832977295,-1.661408436345528,33346
base,p339_125_mic1,3,clean,1500,2.084125,0.01011132076382637,0.03028753213584423,1.0279326438903809,-1.6513290439535842,0.6372368335723877,0.8768115546884836,1.3483119010925293,-0.41238792460693235,33346
lca,p339_125_mic1,3,clean,1500,2.084125,0.010849906131625175,0.02901333011686802,0.970554769039154,-1.4470817117957182,0.6461126208305359,0.8946435681515772,1.3641858100891113,-1.117849405025357,33346
base,p340_007_mic1,1,clean,500,4.0564375,0.020990293473005295,0.03687458485364914,1.3507335186004639,-3.916463864043196,0.5372903347015381,0.7629326426619154,1.2125377655029297,-0.7849872778531823,64903
lca,p340_007_mic1,1,clean,500,4.0564375,0.018939977511763573,0.03251006454229355,1.6818346977233887,-2.351373678383656,0.6065117120742798,0.737192266401274,1.2322280406951904,-2.1352499228094626,64903
base,p340_007_mic1,2,clean,1000,4.0564375,0.015393483452498913,0.02808624505996704,1.0406266450881958,0.8104570612286237,0.7392690181732178,0.8237124767366105,1.3801300525665283,-0.5144514604916399,64903
lca,p340_007_mic1,2,clean,1000,4.0564375,0.015636757016181946,0.028200292959809303,1.1662379503250122,0.11888318045540411,0.7119291424751282,0.8039443288273219,1.5935542583465576,-2.077464442276731,64903
base,p340_007_mic1,3,clean,1500,4.0564375,0.013706816360354424,0.0253947451710701,0.9793897867202759,2.1644645513602323,0.7887204885482788,0.8353536674073172,1.4204453229904175,-0.4316965856971639,64903
lca,p340_007_mic1,3,clean,1500,4.0564375,0.014000958763062954,0.025621924549341202,0.9331133961677551,1.637900474615026,0.7701838612556458,0.8260990699377926,1.442610740661621,-1.5070957972212717,64903
base,p341_072_mic1,1,clean,500,3.6195625,0.01498437486588955,0.030522415414452553,1.1773576736450195,-5.771355633473659,0.4575377404689789,0.6897622944856067,1.5700836181640625,-1.1491219244876425,57913
lca,p341_072_mic1,1,clean,500,3.6195625,0.014146728441119194,0.030129317194223404,1.386412501335144,-6.6063298841216795,0.4234267771244049,0.7162644662406271,1.5183943510055542,-2.2653338758999686,57913
base,p341_072_mic1,2,clean,1000,3.6195625,0.011581878177821636,0.024395378306508064,0.9285504817962646,-0.7868564598304224,0.6744096279144287,0.7245075883352957,1.8445560932159424,-0.5152954343814972,57913
lca,p341_072_mic1,2,clean,1000,3.6195625,0.011529217474162579,0.025145556777715683,1.0310084819793701,-1.2307196187156388,0.6554574370384216,0.754155323964106,1.830416202545166,-0.47062857131586705,57913
base,p341_072_mic1,3,clean,1500,3.6195625,0.01079800445586443,0.023646481335163116,0.8812425136566162,-0.3869903047767279,0.691185712814331,0.753797452107425,2.066941738128662,-0.6227498456190782,57913
lca,p341_072_mic1,3,clean,1500,3.6195625,0.010974832810461521,0.024103982374072075,0.8393304347991943,-0.6742502148632765,0.6791648268699646,0.7699737583670526,1.9050853252410889,-0.6175321323433828,57913
base,p343_096_mic1,1,clean,500,3.3319375,0.014505729079246521,0.02651510201394558,1.2501075267791748,-2.43063638737202,0.603011429309845,0.7683363033915698,1.5383625030517578,-0.521302458682337,53311
lca,p343_096_mic1,1,clean,500,3.3319375,0.01394854299724102,0.026157652959227562,1.5095782279968262,-2.632374277942009,0.5940902829170227,0.788565683997712,1.6592463254928589,-1.0726185420888887,53311
base,p343_096_mic1,2,clean,1000,3.3319375,0.009880331344902515,0.01897132210433483,0.9973436594009399,2.5186693822002786,0.8006589412689209,0.8176789490864692,1.9400602579116821,-0.3495318667606241,53311
lca,p343_096_mic1,2,clean,1000,3.3319375,0.010653362609446049,0.0211270023137331,0.9372638463973999,0.9698214581204045,0.7453835606575012,0.8230487367141186,2.2007241249084473,-0.6718334025533873,53311
base,p343_096_mic1,3,clean,1500,3.3319375,0.008878243155777454,0.016832148656249046,0.9263913631439209,4.001592722249525,0.8457702994346619,0.8427948703494597,2.5027077198028564,-0.17727303517820384,53311
lca,p343_096_mic1,3,clean,1500,3.3319375,0.009118002839386463,0.018089862540364265,0.8065077066421509,3.1865978676797395,0.8219646215438843,0.8359505024333215,2.4517576694488525,-0.1680848075941217,53311
base,p345_110_mic1,1,clean,500,2.872875,0.029778974130749702,0.058702994138002396,1.2382913827896118,-4.803584848111969,0.4986030161380768,0.7664270089897766,1.539196491241455,-4.608802582558625,45966
lca,p345_110_mic1,1,clean,500,2.872875,0.028835242614150047,0.05901310220360756,1.6731425523757935,-5.003622991313783,0.4900008738040924,0.7696981459248369,1.6638610363006592,-4.775862880044356,45966
base,p345_110_mic1,2,clean,1000,2.872875,0.019735662266612053,0.044205717742443085,1.0146104097366333,1.4816480799702805,0.7645081877708435,0.8331426073460174,2.437620162963867,-1.0371275951139902,45966
lca,p345_110_mic1,2,clean,1000,2.872875,0.021558070555329323,0.04916547238826752,1.1553095579147339,-0.49597993010117664,0.6866441369056702,0.8285419251339847,2.097954750061035,-2.4830761849036294,45966
base,p345_110_mic1,3,clean,1500,2.872875,0.017820987850427628,0.03968019410967827,0.9828697443008423,3.171353889278371,0.8214961886405945,0.8502322765365299,2.65222430229187,-0.2712728543260385,45966
lca,p345_110_mic1,3,clean,1500,2.872875,0.019306011497974396,0.043717045336961746,1.0097236633300781,1.4605831955762625,0.763737142086029,0.8454827296990318,2.4464876651763916,-1.611802804393957,45966
base,p347_052_mic1,1,clean,500,2.093625,0.012688937596976757,0.023386936634778976,1.4539029598236084,-10.608093978791743,0.282809317111969,0.8065033156242876,1.3861297369003296,-2.20024541084836,33498
lca,p347_052_mic1,1,clean,500,2.093625,0.013203024864196777,0.024607155472040176,1.4342321157455444,-14.643020064819831,0.18218769133090973,0.788129698037435,1.4925315380096436,-2.510714159228286,33498
base,p347_052_mic1,2,clean,1000,2.093625,0.008364062756299973,0.017024612054228783,1.0645463466644287,-1.281624846375755,0.6532645225524902,0.8539911973068993,1.9028961658477783,-1.296645989853903,33498
lca,p347_052_mic1,2,clean,1000,2.093625,0.009877617470920086,0.020211057737469673,0.9556741118431091,-4.5295902984734235,0.510466456413269,0.8422455903280152,2.1701443195343018,-1.2065620454342612,33498
base,p347_052_mic1,3,clean,1500,2.093625,0.007303187157958746,0.014559521339833736,0.9623490571975708,1.498349399251265,0.7651185393333435,0.8713396808760734,2.3188979625701904,-0.39521222249030824,33498
lca,p347_052_mic1,3,clean,1500,2.093625,0.00811345037072897,0.01635015942156315,0.8712931871414185,-0.19504903697427967,0.6991236805915833,0.8597291374643622,2.375528573989868,-0.5496986927593476,33498
base,p351_157_mic1,1,clean,500,3.3660625,0.01585269719362259,0.02669636532664299,1.2562912702560425,0.8343473978631789,0.7401902675628662,0.7476900022862958,1.5292072296142578,-0.3200569322015083,53857
lca,p351_157_mic1,1,clean,500,3.3660625,0.01482054591178894,0.02503526583313942,1.4658222198486328,1.0958870001413317,0.750167727470398,0.7665097416205774,1.5271928310394287,-1.766789008943345,53857
base,p351_157_mic1,2,clean,1000,3.3660625,0.011996205896139145,0.020588194951415062,1.03962242603302,4.0384367568074895,0.8467891812324524,0.8106416333675792,1.9897899627685547,-0.24647647013216006,53857
lca,p351_157_mic1,2,clean,1000,3.3660625,0.01289147324860096,0.02145669236779213,1.0173076391220093,3.2180007981634557,0.8229266405105591,0.8158500135341767,2.110018730163574,-1.286148407625483,53857
base,p351_157_mic1,3,clean,1500,3.3660625,0.010803252458572388,0.01909806951880455,0.9938920736312866,4.961424090605217,0.8707019686698914,0.8266723420888609,2.0418484210968018,-0.05671428652888195,53857
lca,p351_157_mic1,3,clean,1500,3.3660625,0.011035357601940632,0.018693065270781517,0.8818378448486328,4.905046912430897,0.8693293929100037,0.8399986398958409,2.1858866214752197,-0.792375499080912,53857
base,p360_397_mic1,1,clean,500,1.8779375,0.013703422620892525,0.02780250832438469,1.0624029636383057,-4.541884815113789,0.5099323391914368,0.6738935233465889,1.505763053894043,-1.3518653265897942,30047
lca,p360_397_mic1,1,clean,500,1.8779375,0.011557606980204582,0.023107511922717094,1.0742038488388062,-0.09661034016947298,0.7031635046005249,0.7127531954319144,1.6877615451812744,0.0021325157239641757,30047
base,p360_397_mic1,2,clean,1000,1.8779375,0.00912619847804308,0.019604912027716637,0.8450997471809387,2.04464338985883,0.784584105014801,0.7220242167471375,2.0347416400909424,-0.07029141582916312,30047
lca,p360_397_mic1,2,clean,1000,1.8779375,0.00928855687379837,0.01931486465036869,0.8645086884498596,1.9689464786565902,0.7819459438323975,0.7613187886425536,2.3303582668304443,-0.49915248089878883,30047
base,p360_397_mic1,3,clean,1500,1.8779375,0.008544686250388622,0.01828930899500847,0.7825098037719727,3.33424613095977,0.8264572024345398,0.7526811804353608,2.40329909324646,0.5140552180067233,30047
lca,p360_397_mic1,3,clean,1500,1.8779375,0.008517223410308361,0.018006455153226852,0.759709358215332,2.850857276484776,0.8114548921585083,0.7787673953042535,2.576749086380005,-0.45101082406010384,30047
base,p361_200_mic1,1,clean,500,3.0486875,0.02525625005364418,0.04811437055468559,1.3988312482833862,-4.2474723671893955,0.522767186164856,0.8373087286819593,1.3131250143051147,-4.194256157874153,48779
lca,p361_200_mic1,1,clean,500,3.0486875,0.025086460635066032,0.05117737874388695,1.5015531778335571,-5.3888635294946985,0.4735940098762512,0.8433232488879233,1.31503164768219,-2.958397664578622,48779
base,p361_200_mic1,2,clean,1000,3.0486875,0.019803818315267563,0.0413530208170414,1.0521314144134521,-0.2831843372920713,0.6954885721206665,0.8879076101424629,1.7988662719726562,-1.3094268699400011,48779
lca,p361_200_mic1,2,clean,1000,3.0486875,0.021218284964561462,0.044562097638845444,1.080953598022461,-1.6844812159816125,0.6357917189598083,0.8986399158739237,1.7217448949813843,-1.6874093558541616,48779
base,p361_200_mic1,3,clean,1500,3.0486875,0.019114824011921883,0.041168373078107834,0.9709066152572632,-0.00809207689698967,0.7067772746086121,0.9009177544282168,1.8637081384658813,-0.8970778916324428,48779
lca,p361_200_mic1,3,clean,1500,3.0486875,0.01907007023692131,0.039937522262334824,0.9123024940490723,0.28704042577031497,0.7186914086341858,0.9151826094444866,1.9540199041366577,-1.1952441361623682,48779
base,p362_225_mic1,1,clean,500,3.1183125,0.01261917408555746,0.019947629421949387,1.6325037479400635,-1.5257925091352706,0.6426979899406433,0.6585379607751409,1.3339612483978271,-0.7212302157993702,49893
lca,p362_225_mic1,1,clean,500,3.1183125,0.01196962408721447,0.018362300470471382,1.7884433269500732,0.1498861480885076,0.71318119764328,0.7239175611257034,1.347596526145935,-0.17389561674322043,49893
base,p362_225_mic1,2,clean,1000,3.1183125,0.00877552293241024,0.013957194052636623,1.2630419731140137,3.526785405823829,0.8321964740753174,0.7487884958993489,1.7928268909454346,-0.309692904231045,49893
lca,p362_225_mic1,2,clean,1000,3.1183125,0.008627851493656635,0.013048715889453888,1.1821539402008057,4.127047664359872,0.8492191433906555,0.8120609036093237,1.9968490600585938,-0.7076194203368769,49893
base,p362_225_mic1,3,clean,1500,3.1183125,0.007298237178474665,0.0115218386054039,1.2547191381454468,5.634721736837054,0.8862303495407104,0.7722663481050795,2.0566587448120117,-0.2691499794814437,49893
lca,p362_225_mic1,3,clean,1500,3.1183125,0.007571558468043804,0.011524084024131298,1.0550346374511719,5.564801233186255,0.8846909999847412,0.8216544009581909,2.1566567420959473,-0.4718522022823154,49893
base,p363_205_mic1,1,clean,500,2.6496875,0.015728842467069626,0.029095856472849846,1.3578156232833862,-10.67938697802083,0.2806803286075592,0.7463857508075077,1.3926818370819092,-3.8638441482728063,42395
lca,p363_205_mic1,1,clean,500,2.6496875,0.015312576666474342,0.02862102910876274,1.3786399364471436,-8.685825642932537,0.34526002407073975,0.7280831699752772,1.5809049606323242,-2.9227904787703576,42395
base,p363_205_mic1,2,clean,1000,2.6496875,0.012284461408853531,0.02420700527727604,1.0458732843399048,-2.481139340067197,0.6007795929908752,0.7881160059688546,1.6647775173187256,-0.9339034246858252,42395
lca,p363_205_mic1,2,clean,1000,2.6496875,0.012660937383770943,0.025688810274004936,0.9880477786064148,-3.8417635674929973,0.5405790209770203,0.7791513223628134,1.735416054725647,-1.165938360589987,42395
base,p363_205_mic1,3,clean,1500,2.6496875,0.01149318739771843,0.023272482678294182,1.0014170408248901,-0.7994982617584403,0.6738743782043457,0.8144948254993949,1.779447317123413,0.252299222784644,42395
lca,p363_205_mic1,3,clean,1500,2.6496875,0.011669606901705265,0.023875974118709564,0.9153871536254883,-2.128729340738773,0.6163248419761658,0.8061476761792499,1.7297923564910889,-0.7985271636334269,42395
base,p364_007_mic1,1,clean,500,5.9133125,0.01733870431780815,0.02822393737733364,1.392972707748413,-7.277488754435085,0.39707082509994507,0.6810977976049455,1.3971083164215088,-0.09151756802611043,94613
lca,p364_007_mic1,1,clean,500,5.9133125,0.0155123770236969,0.025179322808980942,1.622848391532898,-4.603164478024736,0.5072723031044006,0.6918775400964596,1.47529935836792,-0.3335514355136462,94613
base,p364_007_mic1,2,clean,1000,5.9133125,0.011534662917256355,0.019205845892429352,1.125860571861267,0.3721390419402773,0.722086489200592,0.7217367511690864,1.5835367441177368,-0.0516475668288528,94613
lca,p364_007_mic1,2,clean,1000,5.9133125,0.012025210075080395,0.019799653440713882,1.0842005014419556,-0.27060876750963364,0.6960082054138184,0.735987024743888,1.6441669464111328,-0.320426835686324,94613
base,p364_007_mic1,3,clean,1500,5.9133125,0.009680725634098053,0.01627843640744686,1.0599888563156128,2.5160511955131786,0.8005722761154175,0.7328618319487719,1.945868968963623,-0.042437248486668105,94613
lca,p364_007_mic1,3,clean,1500,5.9133125,0.010201611556112766,0.017075875774025917,0.9412293434143066,1.878269595736484,0.7787602543830872,0.7597337492950971,1.9141943454742432,-0.11569917535545161,94613
base,p374_354_mic1,1,clean,500,2.9910625,0.01228409819304943,0.026302969083189964,1.364339828491211,-10.514198009138022,0.28563353419303894,0.7454206161530681,1.306563377380371,-1.514305403073862,47857
lca,p374_354_mic1,1,clean,500,2.9910625,0.012328588403761387,0.02648397721350193,1.4893324375152588,-10.85911715407474,0.2753722071647644,0.7417523897718665,1.355068325996399,-1.5171497733185313,47857
