model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1688-142285-0031,2,substitution-mid,0.0,0.01,1000,16.8,0.031175831332802773,0.04757668823003769,1.7250643968582153,-0.45308307832208794,0.6884346008300781,0.7913222747862813,1.2072563171386719,-2.215526953381386,0.36248311400413513,0.0,268800,0.0,0.011904761904761904,33492,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\1688-142285-0031.wav
lca,1688-142285-0031,2,substitution-mid,0.0,0.01,1000,16.8,0.033168815076351166,0.050727859139442444,1.7064849138259888,-1.6195387011703253,0.63862144947052,0.8108179834707202,1.2516779899597168,-2.4153501264754715,0.3642684817314148,0.0,268800,0.0,0.011904761904761904,33492,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\1688-142285-0031.wav
base,1688-142285-0031,2,substitution-high,0.0,0.03,1000,16.8,0.03172289580106735,0.047942087054252625,1.800881028175354,-0.5758943412827402,0.6832988858222961,0.7795845424624875,1.1959457397460938,-2.199381390478112,0.4160189926624298,0.0,268800,0.0,0.03273809523809524,33699,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\1688-142285-0031.wav
lca,1688-142285-0031,2,substitution-high,0.0,0.03,1000,16.8,0.03380529209971428,0.05135307088494301,1.7711961269378662,-1.8409448967380395,0.6289559006690979,0.8023004484237852,1.2193574905395508,-2.399476788227549,0.3621518313884735,0.0,268800,0.0,0.03273809523809524,33699,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\1688-142285-0031.wav
base,1688-142285-0031,3,clean,0.0,0.0,1500,16.8,0.027903098613023758,0.0433550700545311,1.6261029243469238,1.2689808103362492,0.7566591501235962,0.821623279139934,1.3425426483154297,-1.096341898604045,0.43945547938346863,0.0,268800,0.0,0.0,34970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\1688-142285-0031.wav
lca,1688-142285-0031,3,clean,0.0,0.0,1500,16.8,0.029347825795412064,0.045512035489082336,1.6288868188858032,0.452857568585861,0.7252896428108215,0.8393458861341231,1.3688435554504395,-1.5225705392858613,0.37036609649658203,0.0,268800,0.0,0.0,34970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\1688-142285-0031.wav
base,1688-142285-0031,3,dropout-mid,0.05,0.0,1500,16.8,0.02943470887839794,0.04552122578024864,1.648350715637207,0.5176583229723183,0.7278486490249634,0.8079424819656763,1.3201217651367188,-1.2830964079288107,0.4409525990486145,0.0,268800,0.05793650793650794,0.0,35030,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\1688-142285-0031.wav
lca,1688-142285-0031,3,dropout-mid,0.05,0.0,1500,16.8,0.0307814609259367,0.04739125072956085,1.656010627746582,-0.21969737294119868,0.6981088519096375,0.8281398283680227,1.3307088613510132,-1.7015506834373255,0.3881615400314331,0.0,268800,0.05793650793650794,0.0,35030,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\1688-142285-0031.wav
base,1688-142285-0031,3,dropout-high,0.1,0.0,1500,16.8,0.03121369518339634,0.04886062070727348,1.6906218528747559,-0.5011875539989825,0.6864265203475952,0.79849447073042,1.2593355178833008,-1.204495721619743,0.4712751507759094,0.0,268800,0.09682539682539683,0.0,34144,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\1688-142285-0031.wav
lca,1688-142285-0031,3,dropout-high,0.1,0.0,1500,16.8,0.0325116291642189,0.05058960244059563,1.6879109144210815,-1.2793384486329917,0.6533631086349487,0.8173866135578443,1.225204586982727,-1.6881370062575525,0.38710737228393555,0.0,268800,0.09682539682539683,0.0,34144,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\1688-142285-0031.wav
base,1688-142285-0031,3,substitution-mid,0.0,0.01,1500,16.8,0.028256645426154137,0.04387279227375984,1.6544263362884521,1.0844004191261722,0.7497338056564331,0.8167036609377517,1.2992362976074219,-1.1561845342702992,0.43956997990608215,0.0,268800,0.0,0.011507936507936509,34492,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\1688-142285-0031.wav
lca,1688-142285-0031,3,substitution-mid,0.0,0.01,1500,16.8,0.02976985089480877,0.04623936489224434,1.6517155170440674,0.19883343708089812,0.7151529788970947,0.8344714947218446,1.3375662565231323,-1.5743339787514228,0.37195396423339844,0.0,268800,0.0,0.011507936507936509,34492,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\1688-142285-0031.wav
base,1688-142285-0031,3,substitution-high,0.0,0.03,1500,16.8,0.028796013444662094,0.04431593045592308,1.6839232444763184,0.9207302646694957,0.7435078620910645,0.804085122721265,1.260512351989746,-1.2224904175777032,0.43778297305107117,0.0,268800,0.0,0.02896825396825397,34699,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\1688-142285-0031.wav
lca,1688-142285-0031,3,substitution-high,0.0,0.03,1500,16.8,0.030217595398426056,0.04650436341762543,1.6828289031982422,0.08321222263608903,0.7104856967926025,0.8237662658831657,1.2876825332641602,-1.66723573147953,0.39078158140182495,0.0,268800,0.0,0.02896825396825397,34699,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\1688-142285-0031.wav
base,8131-117017-0016,1,clean,0.0,0.0,500,3.39,0.07923810929059982,0.13813237845897675,1.6713060140609741,-10.835394921475388,0.27606794238090515,0.7667717762363688,1.260646939277649,-7.228893466007342,0.5055403113365173,0.0,54240,0.0,0.0,7366,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\8131-117017-0016.wav
lca,8131-117017-0016,1,clean,0.0,0.0,500,3.39,0.07669982314109802,0.1341778188943863,1.8151155710220337,-9.070244803628475,0.3319932222366333,0.7860002508889692,1.2686280012130737,-7.7945451891167465,0.5246511101722717,0.0,54240,0.0,0.0,7366,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\8131-117017-0016.wav
base,8131-117017-0016,1,dropout-mid,0.05,0.0,500,3.39,0.0807013064622879,0.1405966877937317,1.7073110342025757,-12.131853808284648,0.2401634305715561,0.7623992782398219,1.1932395696640015,-7.083169848091686,0.5049273371696472,0.0,54240,0.052941176470588235,0.0,7426,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\8131-117017-0016.wav
lca,8131-117017-0016,1,dropout-mid,0.05,0.0,500,3.39,0.07867476344108582,0.1374393105506897,1.8423603773117065,-10.724450893464848,0.279341459274292,0.7786775610232565,1.1896886825561523,-7.702076907851508,0.4628925621509552,0.0,54240,0.052941176470588235,0.0,7426,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\8131-117017-0016.wav
base,8131-117017-0016,1,dropout-high,0.1,0.0,500,3.39,0.07987147569656372,0.13981029391288757,1.732513427734375,-12.004854654261297,0.24349242448806763,0.7371423721187108,1.1853063106536865,-7.511836623877052,0.5034319162368774,0.0,54240,0.10588235294117647,0.0,6540,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\8131-117017-0016.wav
lca,8131-117017-0016,1,dropout-high,0.1,0.0,500,3.39,0.07742196321487427,0.13621670007705688,1.868870496749878,-10.140339578174567,0.29710865020751953,0.7554277241677738,1.1990306377410889,-7.8954094311066925,0.5007687211036682,0.0,54240,0.10588235294117647,0.0,6540,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\8131-117017-0016.wav
base,8131-117017-0016,1,substitution-mid,0.0,0.01,500,3.39,0.07924432307481766,0.13813456892967224,1.681398630142212,-10.860423117478996,0.2753339409828186,0.7654960904495934,1.2620270252227783,-7.267249458902253,0.5049065947532654,0.0,54240,0.0,0.0058823529411764705,6888,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\8131-117017-0016.wav
lca,8131-117017-0016,1,substitution-mid,0.0,0.01,500,3.39,0.0765899196267128,0.133981391787529,1.828940510749817,-8.981523353536806,0.33502084016799927,0.7856959885917375,1.2743676900863647,-7.816976764851536,0.5246511101722717,0.0,54240,0.0,0.0058823529411764705,6888,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\8131-117017-0016.wav
base,8131-117017-0016,1,substitution-high,0.0,0.03,500,3.39,0.07928153872489929,0.13794055581092834,1.7402974367141724,-10.866219501434777,0.2751641869544983,0.7222763227210365,1.2245234251022339,-7.452955461327382,0.3933422565460205,0.0,54240,0.0,0.03529411764705882,7095,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\8131-117017-0016.wav
lca,8131-117017-0016,1,substitution-high,0.0,0.03,500,3.39,0.07632764428853989,0.13353677093982697,1.8478449583053589,-8.844602791753443,0.33973371982574463,0.7525481665265742,1.2249031066894531,-8.210504924389081,0.5264784097671509,0.0,54240,0.0,0.03529411764705882,7095,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\8131-117017-0016.wav
base,8131-117017-0016,2,clean,0.0,0.0,1000,3.39,0.05811178684234619,0.10484671592712402,1.4216688871383667,-0.8041199936494082,0.6736786961555481,0.8445305803715568,1.445223331451416,-3.115651605344098,0.6933544278144836,0.0,54240,0.0,0.0,8366,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\8131-117017-0016.wav
lca,8131-117017-0016,2,clean,0.0,0.0,1000,3.39,0.05946226790547371,0.10616938769817352,1.5286396741867065,-1.039248775984262,0.6636714935302734,0.8631599777034448,1.4088858366012573,-4.0058083990605,0.5969754457473755,0.0,54240,0.0,0.0,8366,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\8131-117017-0016.wav
base,8131-117017-0016,2,dropout-mid,0.05,0.0,1000,3.39,0.0619923397898674,0.11246638000011444,1.4685380458831787,-2.1356418117041267,0.616020679473877,0.8319536995179109,1.3047130107879639,-2.988621682465204,0.8329948782920837,0.0,54240,0.03529411764705882,0.0,8426,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\8131-117017-0016.wav
lca,8131-117017-0016,2,dropout-mid,0.05,0.0,1000,3.39,0.06244190037250519,0.1121475100517273,1.5972542762756348,-2.2252166286063546,0.612075924873352,0.8495381467475631,1.3255035877227783,-4.065916544204105,0.6861135363578796,0.0,54240,0.03529411764705882,0.0,8426,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\8131-117017-0016.wav
base,8131-117017-0016,2,dropout-high,0.1,0.0,1000,3.39,0.06442571431398392,0.11884196847677231,1.4684044122695923,-3.4337690917802606,0.5585947632789612,0.8162836998408871,1.242398738861084,-3.3613490029559303,0.7790234684944153,0.0,54240,0.1,0.0,7540,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\8131-117017-0016.wav
lca,8131-117017-0016,2,dropout-high,0.1,0.0,1000,3.39,0.06513954699039459,0.11815333366394043,1.5479450225830078,-3.489253666789237,0.5561404824256897,0.8294914945442533,1.2624423503875732,-4.200361365542096,0.6758838295936584,0.0,54240,0.1,0.0,7540,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\8131-117017-0016.wav
base,8131-117017-0016,2,substitution-mid,0.0,0.01,1000,3.39,0.05829339474439621,0.10480189323425293,1.4278898239135742,-0.8013528095809519,0.6737958788871765,0.8423208202790577,1.4364557266235352,-3.204779417020767,0.6933544278144836,0.0,54240,0.0,0.014705882352941176,7888,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\8131-117017-0016.wav
lca,8131-117017-0016,2,substitution-mid,0.0,0.01,1000,3.39,0.06001092866063118,0.10701625049114227,1.5458465814590454,-1.2016942612089834,0.6567060947418213,0.8612371219236957,1.4041248559951782,-4.054491654419313,0.6157999038696289,0.0,54240,0.0,0.014705882352941176,7888,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8131-117017-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\8131-117017-0016.wav
