model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,1089-134691-0009,0.16326530612244897,0.08540925266903915,0.2608695652173913,0.10071942446043165,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silksats, and humble, tape-like collars and loosely hanging clerical clothes. Brother Hickey","And with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top heavy silk hats, and on all take light colors and loosely hanging clerical quills. Brother Hitti",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0009.txt
base,2,1089-134691-0009,0.14285714285714285,0.03202846975088968,0.043478260869565216,0.02158273381294964,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silksats, and humble, tape-like collars and loosely hanging clerical clothes. Brother Hickey","Embry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silks, and humble tape-like collars and loosely hanging clerical clothes. Brother Hickey",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0009.txt
base,3,1089-134691-0009,0.14285714285714285,0.03202846975088968,0.043478260869565216,0.02158273381294964,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silksats, and humble, tape-like collars and loosely hanging clerical clothes. Brother Hickey","Embry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silks and humble tape-like collars and loosely hanging clerical clothes. Brother Hickey",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0009.txt
lca,1,1089-134691-0009,0.12244897959183673,0.042704626334519574,0.17391304347826086,0.050359712230215826,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silksats, and humble, tape-like collars and loosely hanging clerical clothes. Brother Hickey","Henry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirring water under the bridge, but he still saw a reflection therein of their top heavy silk hats, and humble tape-like collars, and loosely hanging clerical clothes. better, hippie!",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0009.txt
lca,2,1089-134691-0009,0.10204081632653061,0.02491103202846975,0.08695652173913043,0.02158273381294964,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silksats, and humble, tape-like collars and loosely hanging clerical clothes. Brother Hickey","Enbry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top heavy silks and humble tape-like collars and loosely hanging clerical clothes. Brother Hickey",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0009.txt
lca,3,1089-134691-0009,0.14285714285714285,0.02491103202846975,0.021739130434782608,0.01079136690647482,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,"angry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silksats, and humble, tape-like collars and loosely hanging clerical clothes. Brother Hickey","Embry with himself, he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge, but he still saw a reflection therein of their top-heavy silksats, and humble tape-like collars and loosely hanging clerical clothes. Brother Hickey",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0009.txt
base,1,1089-134691-0010,1.2,0.45161290322580644,1.5,0.3548387096774194,BROTHER MAC ARDLE BROTHER KEOGH,"Brother McCartill, Brother Kiaff","by the Macarrel, by the Kiaf.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0010.txt
base,2,1089-134691-0010,0.6,0.2903225806451613,0.5,0.12903225806451613,BROTHER MAC ARDLE BROTHER KEOGH,"Brother McCartill, Brother Kiaff",Brother McCarrel. Brother Kiaf.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0010.txt
base,3,1089-134691-0010,0.6,0.2903225806451613,0.5,0.12903225806451613,BROTHER MAC ARDLE BROTHER KEOGH,"Brother McCartill, Brother Kiaff",Brother McCarrel Brother Kiaf,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0010.txt
lca,1,1089-134691-0010,1.0,0.6451612903225806,1.0,0.6774193548387096,BROTHER MAC ARDLE BROTHER KEOGH,"Brother McCartill, Brother Kiaff",Further the car note,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0010.txt
lca,2,1089-134691-0010,0.6,0.2903225806451613,0.5,0.12903225806451613,BROTHER MAC ARDLE BROTHER KEOGH,"Brother McCartill, Brother Kiaff",Brother McCarrel. Brother Kiaf.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0010.txt
lca,3,1089-134691-0010,0.6,0.2903225806451613,0.25,0.03225806451612903,BROTHER MAC ARDLE BROTHER KEOGH,"Brother McCartill, Brother Kiaff",Brother McCartill. Brother Kiaf.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0010.txt
base,1,1089-134691-0011,0.15384615384615385,0.07394366197183098,0.15384615384615385,0.07394366197183098,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,"Their piety would be, like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.","Their piety would be, like their names, like their faces, like their flurries, and whiz idle for him to tell himself that their humble and contrite hearts it might be, paid a far which attribute of devotion than here is had ever been. A dift tenfold more acceptable than his elaborate adoration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0011.txt
base,2,1089-134691-0011,0.019230769230769232,0.017605633802816902,0.019230769230769232,0.017605633802816902,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,"Their piety would be, like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.","Their piety would be, like their names, like their faces, like their flurries, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been. a gift tenfold more acceptable than his elaborate adoration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0011.txt
base,3,1089-134691-0011,0.0,0.0,0.0,0.0,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,"Their piety would be, like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.","Their piety would be, like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been. A gift tenfold more acceptable than his elaborate adoration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0011.txt
lca,1,1089-134691-0011,0.11538461538461539,0.05985915492957746,0.11538461538461539,0.05985915492957746,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,"Their piety would be, like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.","Their piety would be, like their names, like their faces, like their plurals, and a risk idle for him to tell himself that their humble and contrite hearts it might be, paid a far rich attribute of devotion than yours had ever been. A gift, tenfold, more acceptable than his elaborate adoration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0011.txt
lca,2,1089-134691-0011,0.0,0.0,0.0,0.0,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,"Their piety would be, like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.","Their piety would be, like their names, like their faces, like their clothes. And it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been. A gift tenfold more acceptable than his elaborate adoration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0011.txt
lca,3,1089-134691-0011,0.0,0.0,0.0,0.0,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,"Their piety would be, like their names, like their faces, like their clothes, and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been, a gift tenfold more acceptable than his elaborate adoration.","Their piety would be, like their names, like their faces, like their clothes. And it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been. A gift tenfold more acceptable than his elaborate adoration.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0011.txt
base,1,1089-134691-0012,0.06818181818181818,0.04782608695652174,0.06818181818181818,0.04782608695652174,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,"It was idle for him to move himself to be generous towards them, to tell himself that, if he ever came to their gates, stripped of his pride, beaten and in beggar's weeds, that they would be generous towards him, loving him as themselves.","It was idle for him to move himself to be generous towards them, to tell himself that if he ever came to their gates stripped of his pride, they turned and in better's weeds, that they would be generous towards him, loving him as themselves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0012.txt
base,2,1089-134691-0012,0.0,0.0,0.0,0.0,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,"It was idle for him to move himself to be generous towards them, to tell himself that, if he ever came to their gates, stripped of his pride, beaten and in beggar's weeds, that they would be generous towards him, loving him as themselves.","It was idle for him to move himself to be generous towards them, to tell himself that, if he ever came to their gates, stripped of his pride, beaten and in beggar's weeds, that they would be generous towards him, loving him as themselves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0012.txt
