model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,3,substitution-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.0,0.022058823529411766,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0030.txt
lca,1,dropout-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.08088235294117647,0.0,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0030.txt
lca,1,substitution-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0030.txt
lca,2,dropout-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.09558823529411764,0.0,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0030.txt
lca,2,substitution-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.0,0.03308823529411765,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0030.txt
lca,3,dropout-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.12009803921568628,0.0,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0030.txt
lca,3,substitution-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.0,0.022058823529411766,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0030.txt
base,1,dropout-high,1089-134686-0031,0.07142857142857142,0.05128205128205128,0.07142857142857142,0.05128205128205128,0.08459214501510574,0.0,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Students' heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0031.txt
base,1,substitution-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.0,0.027190332326283987,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,"Stephen's heart began slowly to fold and fade with fear, like a withering flower.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0031.txt
base,2,dropout-high,1089-134686-0031,0.07142857142857142,0.05128205128205128,0.07142857142857142,0.05128205128205128,0.1042296072507553,0.0,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Students' heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0031.txt
base,2,substitution-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.0,0.02416918429003021,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Stephen's heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0031.txt
base,3,dropout-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.11178247734138973,0.0,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Stephen's heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0031.txt
base,3,substitution-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.0,0.03121852970795569,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Stephen's heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0031.txt
lca,1,dropout-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.08459214501510574,0.0,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,"Stephen's heart began slowly to fold and fade with fear, like a withering flower.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0031.txt
lca,1,substitution-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.0,0.027190332326283987,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,"Stephen's heart began slowly to fold and fade with fear, like a withering flower.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0031.txt
lca,2,dropout-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.1042296072507553,0.0,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Stephen's heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0031.txt
lca,2,substitution-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.0,0.02416918429003021,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Stephen's heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0031.txt
lca,3,dropout-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.11178247734138973,0.0,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,Stephen's heart began slowly to fold and fade with fear like a withering flower.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0031.txt
lca,3,substitution-high,1089-134686-0031,0.0,0.0,0.0,0.0,0.0,0.03121852970795569,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,Stephen's heart began slowly to fold and fade with fear like a withering flower.,"Stephen's heart began slowly to fold and fade with fear, like a withering flower.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0031.txt
base,1,dropout-high,1089-134686-0032,0.9090909090909091,0.6,0.9090909090909091,0.6,0.12195121951219512,0.0,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.","Yes, promise. No, you tussle on the end these.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0032.txt
base,1,substitution-high,1089-134686-0032,0.2727272727272727,0.18,0.2727272727272727,0.18,0.0,0.024390243902439025,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.","Yes, probably, as you know, the apostle of the Indies.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0032.txt
base,2,dropout-high,1089-134686-0032,0.2727272727272727,0.2,0.2727272727272727,0.2,0.0951219512195122,0.0,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.","Yes, as you know, the apostle of the Indies.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0032.txt
base,2,substitution-high,1089-134686-0032,0.09090909090909091,0.04,0.09090909090909091,0.04,0.0,0.03170731707317073,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.","He has called, as you know, the apostle of the Indies.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0032.txt
base,3,dropout-high,1089-134686-0032,0.0,0.0,0.0,0.0,0.11544715447154472,0.0,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.",He is called as you know the apostle of the Indies.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0032.txt
base,3,substitution-high,1089-134686-0032,0.0,0.0,0.0,0.0,0.0,0.030894308943089432,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.","He is called, as you know, the apostle of the Indies.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0032.txt
lca,1,dropout-high,1089-134686-0032,0.7272727272727273,0.54,0.7272727272727273,0.54,0.12195121951219512,0.0,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.","Yes, Plow Reginald, your puzzle of the Indies.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0032.txt
lca,1,substitution-high,1089-134686-0032,0.5454545454545454,0.44,0.5454545454545454,0.44,0.0,0.024390243902439025,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.",It is pro original the opacle of the indies.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0032.txt
lca,2,dropout-high,1089-134686-0032,0.0,0.0,0.0,0.0,0.0951219512195122,0.0,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.",He is called as you know the apostle of the Indies.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0032.txt
lca,2,substitution-high,1089-134686-0032,0.09090909090909091,0.04,0.09090909090909091,0.04,0.0,0.03170731707317073,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.",He has called as you know the apostle of the Indies.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0032.txt
lca,3,dropout-high,1089-134686-0032,0.18181818181818182,0.08,0.18181818181818182,0.08,0.11544715447154472,0.0,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.",He has crawled as you know the apostle of the indies.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0032.txt
lca,3,substitution-high,1089-134686-0032,0.0,0.0,0.0,0.0,0.0,0.030894308943089432,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,"He is called, as you know, the apostle of the Indies.","He is called, as you know, the apostle of the Indies.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0032.txt
base,1,dropout-high,1089-134686-0033,0.0,0.0,0.2,0.21428571428571427,0.08982035928143713,0.0,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,"A great Saint, Saint Francis Xavier.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0033.txt
base,1,substitution-high,1089-134686-0033,0.6666666666666666,0.3235294117647059,1.0,0.5714285714285714,0.0,0.029940119760479042,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,"A great saint, saint finds us in savior.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0033.txt
base,2,dropout-high,1089-134686-0033,0.3333333333333333,0.23529411764705882,0.2,0.07142857142857142,0.11676646706586827,0.0,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,Great Saint Francis Xavier.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0033.txt
base,2,substitution-high,1089-134686-0033,0.3333333333333333,0.23529411764705882,0.2,0.07142857142857142,0.0,0.041916167664670656,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,Great Saint Francis Xavier.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0033.txt
base,3,dropout-high,1089-134686-0033,0.3333333333333333,0.23529411764705882,0.2,0.07142857142857142,0.12974051896207583,0.0,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,Great Saint Francis Xavier.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0033.txt
base,3,substitution-high,1089-134686-0033,0.3333333333333333,0.23529411764705882,0.2,0.07142857142857142,0.0,0.031936127744510975,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,Great Saint Francis Xavier.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0033.txt
lca,1,dropout-high,1089-134686-0033,0.16666666666666666,0.17647058823529413,0.0,0.0,0.08982035928143713,0.0,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,A great Saint Francis Xavier.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0033.txt
lca,1,substitution-high,1089-134686-0033,0.0,0.0,0.2,0.21428571428571427,0.0,0.029940119760479042,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,A great saint. Saint Francis Xavier.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0033.txt
lca,2,dropout-high,1089-134686-0033,0.5,0.35294117647058826,0.4,0.21428571428571427,0.11676646706586827,0.0,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,The great St. Francis Xavier.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0033.txt
lca,2,substitution-high,1089-134686-0033,0.6666666666666666,0.4117647058823529,0.6,0.2857142857142857,0.0,0.041916167664670656,A GREAT SAINT SAINT FRANCIS XAVIER,A great Saint Francis Xavier.,the great St. Francis Savior.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0033.txt
