model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,1688-142285-0067,0.36363636363636365,0.2,0.36363636363636365,0.2,DON'T THINK HARDLY ON HIM HE'S A GOOD MAN HE IS,Don't think hardly on him. He's a good man. He is,"Talk to him hardly, or him. He's a good man, he is.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0067.txt
base,2,1688-142285-0067,0.5454545454545454,0.4222222222222222,0.5454545454545454,0.4222222222222222,DON'T THINK HARDLY ON HIM HE'S A GOOD MAN HE IS,Don't think hardly on him. He's a good man. He is,Talked in hardly earning is a good man he used.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0067.txt
base,3,1688-142285-0067,0.36363636363636365,0.3333333333333333,0.36363636363636365,0.3333333333333333,DON'T THINK HARDLY ON HIM HE'S A GOOD MAN HE IS,Don't think hardly on him. He's a good man. He is,Taught him hardly learning. He's a good man he is.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0067.txt
lca,1,1688-142285-0067,1.0909090909090908,0.6888888888888889,1.0909090909090908,0.6888888888888889,DON'T THINK HARDLY ON HIM HE'S A GOOD MAN HE IS,Don't think hardly on him. He's a good man. He is,"Yeah, he, I can, I could, I'm, he was a bad one.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0067.txt
lca,2,1688-142285-0067,0.36363636363636365,0.37777777777777777,0.36363636363636365,0.37777777777777777,DON'T THINK HARDLY ON HIM HE'S A GOOD MAN HE IS,Don't think hardly on him. He's a good man. He is,Joplin's heart can hear him. He's a good man he is.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0067.txt
lca,3,1688-142285-0067,0.45454545454545453,0.35555555555555557,0.45454545454545453,0.35555555555555557,DON'T THINK HARDLY ON HIM HE'S A GOOD MAN HE IS,Don't think hardly on him. He's a good man. He is,"Drooping hard to hear of him, he's a good man he is.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0067.txt
base,1,1688-142285-0068,0.3,0.17582417582417584,0.3,0.17582417582417584,I SOMETIMES THINK I SHALL BE MOPED WI SORROW EVEN IN THE CITY OF GOD IF FATHER IS NOT THERE,I sometimes think I shall be murk with sorrow even in the city of God if other is not there.,I sometimes think I shall be milked and sorry even in the city of God if others were there.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0068.txt
base,2,1688-142285-0068,0.25,0.14285714285714285,0.2,0.10989010989010989,I SOMETIMES THINK I SHALL BE MOPED WI SORROW EVEN IN THE CITY OF GOD IF FATHER IS NOT THERE,I sometimes think I shall be murk with sorrow even in the city of God if other is not there.,"I sometimes think I shall be merced with sorrow even in the city of God, if others were there.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0068.txt
base,3,1688-142285-0068,0.25,0.14285714285714285,0.2,0.07692307692307693,I SOMETIMES THINK I SHALL BE MOPED WI SORROW EVEN IN THE CITY OF GOD IF FATHER IS NOT THERE,I sometimes think I shall be murk with sorrow even in the city of God if other is not there.,I sometimes think I shall be milk with sorrow even in the city of God if others love there.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0068.txt
lca,1,1688-142285-0068,0.45,0.3516483516483517,0.4,0.3076923076923077,I SOMETIMES THINK I SHALL BE MOPED WI SORROW EVEN IN THE CITY OF GOD IF FATHER IS NOT THERE,I sometimes think I shall be murk with sorrow even in the city of God if other is not there.,"I sometimes think I shall be milk with sire in the city of Port, before there is a bay.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0068.txt
lca,2,1688-142285-0068,0.15,0.08791208791208792,0.05,0.02197802197802198,I SOMETIMES THINK I SHALL BE MOPED WI SORROW EVEN IN THE CITY OF GOD IF FATHER IS NOT THERE,I sometimes think I shall be murk with sorrow even in the city of God if other is not there.,I sometimes think I shall be milk with sorrow even in the city of God if other is not there.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0068.txt
lca,3,1688-142285-0068,0.2,0.14285714285714285,0.15,0.0989010989010989,I SOMETIMES THINK I SHALL BE MOPED WI SORROW EVEN IN THE CITY OF GOD IF FATHER IS NOT THERE,I sometimes think I shall be murk with sorrow even in the city of God if other is not there.,I sometimes think I shall be milk with sorrow even in the city of Claude if either is not there.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0068.txt
base,1,1688-142285-0069,0.35714285714285715,0.17333333333333334,0.35714285714285715,0.15789473684210525,THE FEVERISH COLOUR CAME INTO HER CHEEK AND THE FEVERISH FLAME INTO HER EYE,The feverish colour came into her cheeks and the feverish flame into her eye.,The feverish color came into its sheik's and the feverish land until her eye.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0069.txt
base,2,1688-142285-0069,0.2857142857142857,0.17333333333333334,0.21428571428571427,0.15789473684210525,THE FEVERISH COLOUR CAME INTO HER CHEEK AND THE FEVERISH FLAME INTO HER EYE,The feverish colour came into her cheeks and the feverish flame into her eye.,The feverish colour came into her cheeks and the feverish bloom until her arrive.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0069.txt
base,3,1688-142285-0069,0.42857142857142855,0.24,0.35714285714285715,0.2236842105263158,THE FEVERISH COLOUR CAME INTO HER CHEEK AND THE FEVERISH FLAME INTO HER EYE,The feverish colour came into her cheeks and the feverish flame into her eye.,The feverish colour came into the cheeks and the feverish bloom until it arrived.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0069.txt
lca,1,1688-142285-0069,0.2857142857142857,0.09333333333333334,0.21428571428571427,0.07894736842105263,THE FEVERISH COLOUR CAME INTO HER CHEEK AND THE FEVERISH FLAME INTO HER EYE,The feverish colour came into her cheeks and the feverish flame into her eye.,The feverish collar came into her cheeks and the feverish flam until her eye.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0069.txt
lca,2,1688-142285-0069,0.21428571428571427,0.08,0.14285714285714285,0.06578947368421052,THE FEVERISH COLOUR CAME INTO HER CHEEK AND THE FEVERISH FLAME INTO HER EYE,The feverish colour came into her cheeks and the feverish flame into her eye.,The feverish collar came into her cheeks and the feverish flame until her eye.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0069.txt
lca,3,1688-142285-0069,0.21428571428571427,0.08,0.14285714285714285,0.06578947368421052,THE FEVERISH COLOUR CAME INTO HER CHEEK AND THE FEVERISH FLAME INTO HER EYE,The feverish colour came into her cheeks and the feverish flame into her eye.,The feverish collar came into her cheeks and the feverish flame until her eye.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0069.txt
base,1,1688-142285-0070,0.6363636363636364,0.28,0.5,0.23404255319148937,BUT YOU WILL BE THERE FATHER YOU SHALL OH MY HEART,But you'll be there father you shall oh my heart,"But you'll be there for me, you shall, on the hat.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0070.txt
base,2,1688-142285-0070,0.5454545454545454,0.22,0.4,0.1702127659574468,BUT YOU WILL BE THERE FATHER YOU SHALL OH MY HEART,But you'll be there father you shall oh my heart,But you'll be there for the you shall on the heart,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0070.txt
base,3,1688-142285-0070,0.36363636363636365,0.16,0.2,0.10638297872340426,BUT YOU WILL BE THERE FATHER YOU SHALL OH MY HEART,But you'll be there father you shall oh my heart,But you'll be there father you shall own the heart,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0070.txt
lca,1,1688-142285-0070,0.45454545454545453,0.22,0.3,0.1702127659574468,BUT YOU WILL BE THERE FATHER YOU SHALL OH MY HEART,But you'll be there father you shall oh my heart,But you'll be there for a while you shall Oh my heart,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0070.txt
lca,2,1688-142285-0070,0.5454545454545454,0.3,0.4,0.2553191489361702,BUT YOU WILL BE THERE FATHER YOU SHALL OH MY HEART,But you'll be there father you shall oh my heart,But you'll be there for a lady shout. Oh my heart,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0070.txt
lca,3,1688-142285-0070,0.36363636363636365,0.16,0.2,0.10638297872340426,BUT YOU WILL BE THERE FATHER YOU SHALL OH MY HEART,But you'll be there father you shall oh my heart,But you'll be there father you shall own the heart,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0070.txt
base,1,1688-142285-0071,1.1,0.6521739130434783,1.1,0.6521739130434783,SHE PUT HER HAND TO IT AND BECAME GHASTLY PALE,She put her hand to it and became ghastly pale.,She put me around until it and it came to glass and put it in.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0071.txt
base,2,1688-142285-0071,1.0,0.6739130434782609,1.0,0.6739130434782609,SHE PUT HER HAND TO IT AND BECAME GHASTLY PALE,She put her hand to it and became ghastly pale.,to support and run to it and the candy glass can pay them.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0071.txt
base,3,1688-142285-0071,0.7,0.43478260869565216,0.7,0.43478260869565216,SHE PUT HER HAND TO IT AND BECAME GHASTLY PALE,She put her hand to it and became ghastly pale.,She put her on to it and the candy glass can pay them.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0071.txt
lca,1,1688-142285-0071,0.8,0.5869565217391305,0.8,0.5869565217391305,SHE PUT HER HAND TO IT AND BECAME GHASTLY PALE,She put her hand to it and became ghastly pale.,She brought her aunt to her and it didn't cost me pain.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0071.txt
lca,2,1688-142285-0071,1.0,0.782608695652174,1.0,0.782608695652174,SHE PUT HER HAND TO IT AND BECAME GHASTLY PALE,She put her hand to it and became ghastly pale.,Krista coronetta and hookvey can see in the,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0071.txt
lca,3,1688-142285-0071,0.7,0.5217391304347826,0.7,0.5217391304347826,SHE PUT HER HAND TO IT AND BECAME GHASTLY PALE,She put her hand to it and became ghastly pale.,She brought her around to it and the candy goss you can't.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0071.txt
base,1,1688-142285-0072,0.6875,0.41333333333333333,0.6875,0.41333333333333333,MARGARET HELD HER IN HER ARMS AND PUT THE WEARY HEAD TO REST UPON HER BOSOM,Margaret held her in her arms and put the weary head to rest upon her bosom.,"They are nomaware of their alarms and put the wavehead to rest, when I'm a bosom.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0072.txt
base,2,1688-142285-0072,0.4375,0.28,0.4375,0.28,MARGARET HELD HER IN HER ARMS AND PUT THE WEARY HEAD TO REST UPON HER BOSOM,Margaret held her in her arms and put the weary head to rest upon her bosom.,"My other shoulder in their arms, I put the weary head to rest, one for bosom.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0072.txt
base,3,1688-142285-0072,0.0625,0.04,0.0625,0.04,MARGARET HELD HER IN HER ARMS AND PUT THE WEARY HEAD TO REST UPON HER BOSOM,Margaret held her in her arms and put the weary head to rest upon her bosom.,Margaret held her in her arms and put the weary head to rest when her bosom.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0072.txt
lca,1,1688-142285-0072,0.5,0.3466666666666667,0.5,0.3466666666666667,MARGARET HELD HER IN HER ARMS AND PUT THE WEARY HEAD TO REST UPON HER BOSOM,Margaret held her in her arms and put the weary head to rest upon her bosom.,"When I got closer and nervous, I put the weary head to rest upon the bosom.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0072.txt
lca,2,1688-142285-0072,0.375,0.30666666666666664,0.375,0.30666666666666664,MARGARET HELD HER IN HER ARMS AND PUT THE WEARY HEAD TO REST UPON HER BOSOM,Margaret held her in her arms and put the weary head to rest upon her bosom.,I got shoulder in her arms and put the weary head to rest for an emulsion.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0072.txt
lca,3,1688-142285-0072,0.25,0.24,0.25,0.24,MARGARET HELD HER IN HER ARMS AND PUT THE WEARY HEAD TO REST UPON HER BOSOM,Margaret held her in her arms and put the weary head to rest upon her bosom.,Margaret killed her in her arms and put the weary head to rest for an unpleasant.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0072.txt
base,1,1688-142285-0073,0.5333333333333333,0.3225806451612903,0.5333333333333333,0.30851063829787234,PRESENTLY THE SPASM THAT FORESHADOWED DEATH HAD PASSED AWAY AND BESSY ROUSED HERSELF AND SAID,"Presently the spasm that foreshadowed death had passed away, and Bessie roused herself and said",President and President were foreshadowed death had passed away. Then this he browsed herself and said...,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0073.txt
base,2,1688-142285-0073,0.5333333333333333,0.3118279569892473,0.5333333333333333,0.2978723404255319,PRESENTLY THE SPASM THAT FORESHADOWED DEATH HAD PASSED AWAY AND BESSY ROUSED HERSELF AND SAID,"Presently the spasm that foreshadowed death had passed away, and Bessie roused herself and said","President President Spassen, her foreshadowed death had passed away. And this engrossed the cell and said...",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0073.txt
base,3,1688-142285-0073,0.4666666666666667,0.3118279569892473,0.4666666666666667,0.30851063829787234,PRESENTLY THE SPASM THAT FORESHADOWED DEATH HAD PASSED AWAY AND BESSY ROUSED HERSELF AND SAID,"Presently the spasm that foreshadowed death had passed away, and Bessie roused herself and said","President Brinkley's cousin, that foreshadowed death had passed away, and this emerged the cell and said...",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0073.txt
