model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5764-299665-0015,3,clean,0.0,0.0,1500,5.21,0.030117282643914223,0.06333281099796295,0.8634234666824341,1.704537678204336,0.7725805044174194,0.8529310102574297,1.4572925567626953,-1.1948881558111437,0.7302713990211487,0.0,83360,0.0,0.0,48086,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\5764-299665-0015.wav
lca,5764-299665-0015,3,clean,0.0,0.0,1500,5.21,0.03165481984615326,0.07040129601955414,0.8242797255516052,0.13298983019284813,0.7124991416931152,0.8604204757791822,1.4727963209152222,-1.4511120307810563,0.73075270652771,0.0,83360,0.0,0.0,48086,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\5764-299665-0015.wav
base,1688-142285-0075,1,clean,0.0,0.0,500,2.89,0.03902848809957504,0.056152086704969406,2.5408480167388916,-3.5965398834917064,0.5513980388641357,0.6650383524671366,1.0533877611160278,-6.148755358472244,0.17404119670391083,0.0,46240,0.0,0.0,11149,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0075.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1688-142285-0075.wav
lca,1688-142285-0075,1,clean,0.0,0.0,500,2.89,0.042080286890268326,0.060755565762519836,2.4469966888427734,-6.541009436617981,0.4260447323322296,0.7375664341364023,1.0688066482543945,-6.676031640182135,0.18120726943016052,0.0,46240,0.0,0.0,11149,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0075.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\1688-142285-0075.wav
base,1688-142285-0075,2,clean,0.0,0.0,1000,2.89,0.02334120124578476,0.03376007452607155,2.3410117626190186,4.84233952762468,0.8677891492843628,0.7222408725415285,1.0740933418273926,-1.7535910131098338,0.21426250040531158,0.0,46240,0.0,0.0,12149,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0075.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\1688-142285-0075.wav
lca,1688-142285-0075,2,clean,0.0,0.0,1000,2.89,0.024280970916152,0.03574061766266823,2.3155083656311035,4.231102133247956,0.8520359992980957,0.7634386923571392,1.0792485475540161,-1.9136323433428573,0.24150711297988892,0.0,46240,0.0,0.0,12149,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0075.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\1688-142285-0075.wav
base,1688-142285-0075,3,clean,0.0,0.0,1500,2.89,0.019666964188218117,0.02796519361436367,2.279102325439453,6.8443311625088,0.9102925658226013,0.7385425411579745,1.0944690704345703,-0.720923943275167,0.28100767731666565,0.0,46240,0.0,0.0,13149,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0075.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\1688-142285-0075.wav
lca,1688-142285-0075,3,clean,0.0,0.0,1500,2.89,0.02020232193171978,0.02939699962735176,2.2562432289123535,6.433541422155934,0.9026520252227783,0.780691592362293,1.1098010540008545,-0.896047850815219,0.2686382234096527,0.0,46240,0.0,0.0,13149,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1688-142285-0075.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\1688-142285-0075.wav
base,7902-96592-0016,1,clean,0.0,0.0,500,2.075,0.050477202981710434,0.09715387225151062,1.2632535696029663,-2.239455343582825,0.611448347568512,0.7464082567694545,1.3779053688049316,-4.559448701705911,0.3348205089569092,0.0,33200,0.0,0.0,46310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96592-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\7902-96592-0016.wav
lca,7902-96592-0016,1,clean,0.0,0.0,500,2.075,0.05138787627220154,0.09842101484537125,1.2466546297073364,-2.5446094967376305,0.5979732275009155,0.7558898035235586,1.399824857711792,-4.810978895349367,0.3414141833782196,0.0,33200,0.0,0.0,46310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96592-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\7902-96592-0016.wav
base,7902-96592-0016,2,clean,0.0,0.0,1000,2.075,0.04035276547074318,0.08088178932666779,1.0835115909576416,1.507429460091868,0.7654500007629395,0.8273231675561585,1.8692198991775513,-0.8442507130821474,0.5304115414619446,0.0,33200,0.0,0.0,47310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96592-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\7902-96592-0016.wav
lca,7902-96592-0016,2,clean,0.0,0.0,1000,2.075,0.038067255169153214,0.07476823776960373,1.0640347003936768,2.294429927633153,0.7931515574455261,0.8463715973393976,1.7258189916610718,-1.8768866289008868,0.6030009984970093,0.0,33200,0.0,0.0,47310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96592-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\7902-96592-0016.wav
base,7902-96592-0016,3,clean,0.0,0.0,1500,2.075,0.037438176572322845,0.07354071736335754,1.014443039894104,3.1068448951664465,0.819504976272583,0.8621697284925635,2.218193531036377,-0.04923757738844844,0.6064464449882507,0.0,33200,0.0,0.0,48310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96592-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\7902-96592-0016.wav
lca,7902-96592-0016,3,clean,0.0,0.0,1500,2.075,0.03211430460214615,0.06393368542194366,0.9720508456230164,4.303687591018329,0.8539775013923645,0.8732726397311448,2.13027286529541,-1.6227373086249761,0.5774164199829102,0.0,33200,0.0,0.0,48310,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96592-0016.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\7902-96592-0016.wav
base,3005-163391-0000,1,clean,0.0,0.0,500,6.485,0.03707573935389519,0.06288985162973404,1.0703610181808472,-8.206677539767963,0.36233067512512207,0.8059125313488015,1.366962194442749,-2.1647613855459658,0.46033287048339844,0.0,103760,0.0,0.0,38375,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163391-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3005-163391-0000.wav
lca,3005-163391-0000,1,clean,0.0,0.0,500,6.485,0.03703240677714348,0.06391178071498871,0.9642439484596252,-8.964255124955544,0.33561256527900696,0.8008024559317094,1.378943681716919,-2.259788237462722,0.511102557182312,0.0,103760,0.0,0.0,38375,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163391-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3005-163391-0000.wav
base,3005-163391-0000,2,clean,0.0,0.0,1000,6.485,0.027290506288409233,0.04912951588630676,0.8423320055007935,-1.2119673476799637,0.6562643051147461,0.8519027915815539,1.8658592700958252,-0.7704602032250205,0.5430765748023987,0.0,103760,0.0,0.0,39375,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163391-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3005-163391-0000.wav
lca,3005-163391-0000,2,clean,0.0,0.0,1000,6.485,0.027081891894340515,0.048529721796512604,0.783267080783844,-1.2994982965932094,0.6524937152862549,0.858642999602715,2.0417046546936035,-1.2252064778596203,0.5485951900482178,0.0,103760,0.0,0.0,39375,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163391-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3005-163391-0000.wav
base,3005-163391-0000,3,clean,0.0,0.0,1500,6.485,0.025376155972480774,0.04656044766306877,0.7783514857292175,-0.026609502259968523,0.7060228586196899,0.8719625534071082,2.2614541053771973,-0.2600876817893774,0.5555411577224731,0.0,103760,0.0,0.0,40375,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163391-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3005-163391-0000.wav
lca,3005-163391-0000,3,clean,0.0,0.0,1500,6.485,0.023432960733771324,0.04267890378832817,0.707718014717102,0.8073862652688231,0.7391504645347595,0.88513284045338,2.3666317462921143,-0.8953655393566494,0.597058892250061,0.0,103760,0.0,0.0,40375,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3005-163391-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3005-163391-0000.wav
base,6070-63485-0010,1,clean,0.0,0.0,500,4.59,0.03387969359755516,0.05989554151892662,1.2584011554718018,-4.695502022491712,0.5032722353935242,0.8124598756006262,1.406299352645874,-1.5141303511956294,0.5272701382637024,0.0,73440,0.0,0.0,35669,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6070-63485-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\6070-63485-0010.wav
lca,6070-63485-0010,1,clean,0.0,0.0,500,4.59,0.03084387071430683,0.05417008697986603,1.2381556034088135,-3.307295335754281,0.5641928911209106,0.8172650161961367,1.3825581073760986,-2.950219103258185,0.4726637005805969,0.0,73440,0.0,0.0,35669,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6070-63485-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\6070-63485-0010.wav
base,6070-63485-0010,2,clean,0.0,0.0,1000,4.59,0.02393900789320469,0.04440399259328842,1.0747616291046143,1.155995785788803,0.7524322271347046,0.8580148630043107,1.8009177446365356,-0.44897477360560595,0.5107132196426392,0.0,73440,0.0,0.0,36669,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6070-63485-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\6070-63485-0010.wav
lca,6070-63485-0010,2,clean,0.0,0.0,1000,4.59,0.023077957332134247,0.041664689779281616,1.0497652292251587,1.6513163216220927,0.770667552947998,0.8624314946008002,1.6775059700012207,-1.1963964046456401,0.49385878443717957,0.0,73440,0.0,0.0,36669,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6070-63485-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\6070-63485-0010.wav
base,6070-63485-0010,3,clean,0.0,0.0,1500,4.59,0.021191902458667755,0.03880753740668297,1.033560872077942,3.052820927251438,0.8178256750106812,0.8705866596714453,1.8393559455871582,-0.0803947521558064,0.538162350654602,0.0,73440,0.0,0.0,37669,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6070-63485-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\6070-63485-0010.wav
lca,6070-63485-0010,3,clean,0.0,0.0,1500,4.59,0.02113213948905468,0.03869546949863434,0.9946906566619873,2.7979191461006545,0.8097607493400574,0.8734389837867612,1.8167588710784912,-0.6206201657657681,0.5274962186813354,0.0,73440,0.0,0.0,37669,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\6070-63485-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\6070-63485-0010.wav
base,3528-168669-0001,1,clean,0.0,0.0,500,5.54,0.016045931726694107,0.03092326782643795,1.5947957038879395,-12.362428559787613,0.23422148823738098,0.7382164513041023,1.1099101305007935,-1.5840964125851937,0.2908543348312378,0.0,88640,0.0,0.0,6471,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3528-168669-0001.wav
lca,3528-168669-0001,1,clean,0.0,0.0,500,5.54,0.015152135863900185,0.02952333353459835,1.6031845808029175,-11.428776866768196,0.2591019868850708,0.7330734590477439,1.1113066673278809,-2.339178918160631,0.2724851071834564,0.0,88640,0.0,0.0,6471,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3528-168669-0001.wav
base,3528-168669-0001,2,clean,0.0,0.0,1000,5.54,0.013313040137290955,0.02638450637459755,1.2952076196670532,-5.2117473315877945,0.481109619140625,0.7894712011177087,1.3956340551376343,-0.8645342611839193,0.31397026777267456,0.0,88640,0.0,0.0,7471,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3528-168669-0001.wav
lca,3528-168669-0001,2,clean,0.0,0.0,1000,5.54,0.012826464138925076,0.025309374555945396,1.3016759157180786,-5.421454737033356,0.4722163677215576,0.7939044313797897,1.3061569929122925,-2.135999469414557,0.2488866150379181,0.0,88640,0.0,0.0,7471,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3528-168669-0001.wav
base,3528-168669-0001,3,clean,0.0,0.0,1500,5.54,0.011841164901852608,0.022998519241809845,1.1962741613388062,-2.3752589816022636,0.6054571866989136,0.8081285010624898,1.534296989440918,-0.8755167282184074,0.33818063139915466,0.0,88640,0.0,0.0,8471,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3528-168669-0001.wav
lca,3528-168669-0001,3,clean,0.0,0.0,1500,5.54,0.01196649856865406,0.023552529513835907,1.2227915525436401,-3.4341507003110876,0.5585778951644897,0.8150487667119932,1.4294865131378174,-1.664358599790453,0.314509779214859,0.0,88640,0.0,0.0,8471,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3528-168669-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3528-168669-0001.wav
base,7902-96595-0021,1,clean,0.0,0.0,500,5.385,0.03266919404268265,0.05499294400215149,1.6702971458435059,-8.671392119868473,0.3457655906677246,0.7364311049454427,1.152838110923767,-4.26742847594738,0.29952049255371094,0.0,86160,0.0,0.0,53089,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96595-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\7902-96595-0021.wav
lca,7902-96595-0021,1,clean,0.0,0.0,500,5.385,0.03324178606271744,0.05567309632897377,1.6127463579177856,-7.668756971183587,0.3821856677532196,0.7568221027214191,1.1674325466156006,-2.733508361856898,0.3683885335922241,0.0,86160,0.0,0.0,53089,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96595-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\7902-96595-0021.wav
base,7902-96595-0021,2,clean,0.0,0.0,1000,5.385,0.028820855543017387,0.04902762547135353,1.3119491338729858,-3.645768411436025,0.5492236018180847,0.7989945809550887,1.2940664291381836,-2.0536476845339364,0.38028091192245483,0.0,86160,0.0,0.0,54089,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\7902-96595-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\7902-96595-0021.wav
