model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4788-91208-0003,2,substitution-mid,0.0,0.01,1000,13.63,0.023528974503278732,0.03801718354225159,0.9036749005317688,3.8010907612328566,0.8401389718055725,0.8685260012887478,,-0.6265120545745937,0.44225120544433594,0.0,218080,0.0,0.008064516129032258,19564,,
lca,4788-91208-0003,2,substitution-mid,0.0,0.01,1000,13.63,0.02437780424952507,0.040437113493680954,0.8530963063240051,3.014798531796981,0.8166376352310181,0.8847271940558998,,-0.8087559424808998,0.4264783263206482,0.0,218080,0.0,0.008064516129032258,19564,,
base,4788-91208-0003,2,substitution-high,0.0,0.03,1000,13.63,0.024155983701348305,0.03898411989212036,0.9452630877494812,3.5341902014324433,0.832414448261261,0.8630997590099427,,-0.5712038464165426,0.44362717866897583,0.0,218080,0.0,0.02346041055718475,18988,,
lca,4788-91208-0003,2,substitution-high,0.0,0.03,1000,13.63,0.024859635159373283,0.04093542695045471,0.8894537687301636,2.8474428186448417,0.8113459944725037,0.8792044248423252,,-0.866180733417497,0.4276178479194641,0.0,218080,0.0,0.02346041055718475,18988,,
base,4788-91208-0003,3,clean,0.0,0.0,1500,13.63,0.020288774743676186,0.03226213529706001,0.8261827826499939,5.8401262358804695,0.890656054019928,0.9016832479207856,,-0.039592050233783836,0.449962854385376,0.0,218080,0.0,0.0,19987,,
lca,4788-91208-0003,3,clean,0.0,0.0,1500,13.63,0.02024550549685955,0.03247932344675064,0.7746581435203552,5.580929409545121,0.8850476145744324,0.9092997548139784,,-0.46380169367273993,0.44860732555389404,0.0,218080,0.0,0.0,19987,,
base,4788-91208-0003,3,dropout-mid,0.05,0.0,1500,13.63,0.02254846878349781,0.03674445301294327,0.8924258947372437,4.479362128749039,0.8585975170135498,0.8784476122794037,,-0.012138445962612564,0.45547565817832947,0.0,218080,0.051319648093841645,0.0,20341,,
lca,4788-91208-0003,3,dropout-mid,0.05,0.0,1500,13.63,0.02234787493944168,0.03568214923143387,0.8200737833976746,4.557547016968387,0.8606175184249878,0.8927055723291238,,-0.49906017529740043,0.4487631022930145,0.0,218080,0.051319648093841645,0.0,20341,,
base,4788-91208-0003,3,dropout-high,0.1,0.0,1500,13.63,0.024789102375507355,0.041227053850889206,0.9264690279960632,3.027551002587841,0.8170365691184998,0.8628239328519085,,-0.2742182620188889,0.47172650694847107,0.0,218080,0.10068426197458455,0.0,20129,,
lca,4788-91208-0003,3,dropout-high,0.1,0.0,1500,13.63,0.024639252573251724,0.04134811460971832,0.8626691102981567,2.7476509434618985,0.8081427216529846,0.8676776745806234,,-0.8039536688842684,0.490479975938797,0.0,218080,0.10068426197458455,0.0,20129,,
base,4788-91208-0003,3,substitution-mid,0.0,0.01,1500,13.63,0.020710067823529243,0.032955314964056015,0.846981406211853,5.634737555825085,0.8862307071685791,0.8969133973630697,,-0.014180982701612565,0.4504885673522949,0.0,218080,0.0,0.011241446725317693,20564,,
lca,4788-91208-0003,3,substitution-mid,0.0,0.01,1500,13.63,0.02051350846886635,0.033026717603206635,0.7938321828842163,5.392771012259444,0.8808321952819824,0.9045574154412089,,-0.49847730701261017,0.4499986171722412,0.0,218080,0.0,0.011241446725317693,20564,,
base,4788-91208-0003,3,substitution-high,0.0,0.03,1500,13.63,0.021928012371063232,0.036866456270217896,0.8782378435134888,4.285819368017732,0.8535013198852539,0.8798285706841106,,-0.2964864086956417,0.43409743905067444,0.0,218080,0.0,0.02932551319648094,19988,,
lca,4788-91208-0003,3,substitution-high,0.0,0.03,1500,13.63,0.02192549780011177,0.03651262819766998,0.8241279125213623,4.221758180755721,0.8517845869064331,0.8857428755103408,,-0.7422304063141477,0.4497096538543701,0.0,218080,0.0,0.02932551319648094,19988,,
base,1578-140045-0015,1,clean,0.0,0.0,500,14.82,0.019231751561164856,0.03027760237455368,1.5128967761993408,-5.086737366873853,0.4864427149295807,0.8093391276576617,,-1.035819647617357,0.25647321343421936,0.0,237120,0.0,0.0,14481,,
lca,1578-140045-0015,1,clean,0.0,0.0,500,14.82,0.018285544589161873,0.028717393055558205,1.3806558847427368,-3.847178834757368,0.5403404831886292,0.8410825006851695,,-0.9957393601346792,0.2311113476753235,0.0,237120,0.0,0.0,14481,,
base,1578-140045-0015,1,dropout-mid,0.05,0.0,500,14.82,0.019567476585507393,0.030922649428248405,1.5388262271881104,-5.65148181485177,0.46254295110702515,0.7982504312496909,,-1.066184221636575,0.27388185262680054,0.0,237120,0.0310391363022942,0.0,14835,,
lca,1578-140045-0015,1,dropout-mid,0.05,0.0,500,14.82,0.01876753196120262,0.029657436534762383,1.4026025533676147,-4.664724669258872,0.5046043992042542,0.8291552565477986,,-1.1036523746141589,0.22449254989624023,0.0,237120,0.0310391363022942,0.0,14835,,
base,1578-140045-0015,1,dropout-high,0.1,0.0,500,14.82,0.02037048526108265,0.03222982585430145,1.5937198400497437,-6.55376317635943,0.42553284764289856,0.778980259890309,,-0.8819699110307561,0.255337119102478,0.0,237120,0.09851551956815115,0.0,14623,,
lca,1578-140045-0015,1,dropout-high,0.1,0.0,500,14.82,0.01965721696615219,0.031136557459831238,1.4594427347183228,-5.671528534162146,0.4617042541503906,0.8077178056049613,,-0.9313271039728933,0.25390058755874634,0.0,237120,0.09851551956815115,0.0,14623,,
base,1578-140045-0015,1,substitution-mid,0.0,0.01,500,14.82,0.019394027069211006,0.030532466247677803,1.5145347118377686,-5.26156980312737,0.4789905548095703,0.8076674992724968,,-1.0072607686205968,0.2563544511795044,0.0,237120,0.0,0.006747638326585695,15058,,
lca,1578-140045-0015,1,substitution-mid,0.0,0.01,500,14.82,0.018389131873846054,0.028903791680932045,1.3832162618637085,-3.9773300951060584,0.5346134901046753,0.838795009931118,,-0.9873596963044161,0.23971951007843018,0.0,237120,0.0,0.006747638326585695,15058,,
base,1578-140045-0015,1,substitution-high,0.0,0.03,500,14.82,0.019533881917595863,0.03068276308476925,1.5326091051101685,-5.433435731981602,0.47171035408973694,0.7945585373464322,,-1.0505593368925146,0.25386321544647217,0.0,237120,0.0,0.02699055330634278,14482,,
lca,1578-140045-0015,1,substitution-high,0.0,0.03,500,14.82,0.018522165715694427,0.02905408665537834,1.414840579032898,-4.270908884126408,0.5217423439025879,0.8219975693832172,,-1.1808095243967218,0.23758287727832794,0.0,237120,0.0,0.02699055330634278,14482,,
base,1578-140045-0015,2,clean,0.0,0.0,1000,14.82,0.01259333174675703,0.020060690119862556,1.1437642574310303,2.164541415394383,0.7887229919433594,0.8705062907958557,,-0.3951472422324193,0.3601195514202118,0.0,237120,0.0,0.0,15481,,
lca,1578-140045-0015,2,clean,0.0,0.0,1000,14.82,0.012341652065515518,0.019824430346488953,1.088210105895996,2.0591924947124616,0.7850889563560486,0.8840743204904843,,-0.9407788671545989,0.2298332154750824,0.0,237120,0.0,0.0,15481,,
base,1578-140045-0015,2,dropout-mid,0.05,0.0,1000,14.82,0.014193013310432434,0.023250339552760124,1.1886661052703857,0.27418934069398,0.7181771397590637,0.8564108134194434,,-0.3116281172145348,0.35674771666526794,0.0,237120,0.04993252361673414,0.0,15835,,
lca,1578-140045-0015,2,dropout-mid,0.05,0.0,1000,14.82,0.013677707873284817,0.022707514464855194,1.119442105293274,0.18723933419502028,0.7146864533424377,0.8722144730054888,,-1.0148639826264418,0.23042191565036774,0.0,237120,0.04993252361673414,0.0,15835,,
base,1578-140045-0015,2,dropout-high,0.1,0.0,1000,14.82,0.014911712147295475,0.024658257141709328,1.2374606132507324,-0.797097408311907,0.6739760041236877,0.819528997862955,,-0.5990500152725249,0.3525630533695221,0.0,237120,0.09379217273954116,0.0,15623,,
lca,1578-140045-0015,2,dropout-high,0.1,0.0,1000,14.82,0.014596384949982166,0.02414095029234886,1.1728079319000244,-0.8821518359935951,0.6703678965568542,0.8471681287319495,,-1.2834924570477741,0.23153965175151825,0.0,237120,0.09379217273954116,0.0,15623,,
base,1578-140045-0015,2,substitution-mid,0.0,0.01,1000,14.82,0.0127738481387496,0.020458316430449486,1.1803076267242432,1.8806203433488433,0.7788431644439697,0.8618586196464869,,-0.4647674679296774,0.30817246437072754,0.0,237120,0.0,0.008771929824561403,16058,,
lca,1578-140045-0015,2,substitution-mid,0.0,0.01,1000,14.82,0.012539824470877647,0.020280912518501282,1.1165950298309326,1.7624846391655138,0.7746527194976807,0.8739582650534143,,-0.9514605918507248,0.2100447714328766,0.0,237120,0.0,0.008771929824561403,16058,,
base,1578-140045-0015,2,substitution-high,0.0,0.03,1000,14.82,0.013170805759727955,0.021060941740870476,1.19478178024292,1.5036173462188342,0.7653109431266785,0.8393139964942448,,-0.4755460901292955,0.37508904933929443,0.0,237120,0.0,0.033063427800269905,15482,,
lca,1578-140045-0015,2,substitution-high,0.0,0.03,1000,14.82,0.012906310148537159,0.020714258775115013,1.1372114419937134,1.4657580079766181,0.7639266848564148,0.8543277427225295,,-1.0007000227136258,0.2577167749404907,0.0,237120,0.0,0.033063427800269905,15482,,
base,1578-140045-0015,3,clean,0.0,0.0,1500,14.82,0.011354096233844757,0.01806505210697651,1.0364406108856201,3.469588701179443,0.8305056691169739,0.8951287637595341,,-0.28975773702735985,0.30226919054985046,0.0,237120,0.0,0.0,16481,,
lca,1578-140045-0015,3,clean,0.0,0.0,1500,14.82,0.010812783613801003,0.01726076751947403,0.988437831401825,3.789439980730144,0.8398071527481079,0.9038773680850904,,-0.7771362152786108,0.2613412141799927,0.0,237120,0.0,0.0,16481,,
base,1578-140045-0015,3,dropout-mid,0.05,0.0,1500,14.82,0.013076500035822392,0.021724868565797806,1.12605881690979,1.1952660393349477,0.7539058327674866,0.857843124031519,,-0.3187397103143309,0.3001950979232788,0.0,237120,0.05578047683310841,0.0,16835,,
lca,1578-140045-0015,3,dropout-mid,0.05,0.0,1500,14.82,0.01215978991240263,0.0200944896787405,1.0635040998458862,1.8604190517218808,0.7781298756599426,0.8756865255599702,,-1.012002906466503,0.261709600687027,0.0,237120,0.05578047683310841,0.0,16835,,
base,1578-140045-0015,3,dropout-high,0.1,0.0,1500,14.82,0.013424021191895008,0.021843286231160164,1.131977915763855,1.1136344928778712,0.7508375644683838,0.8576630490429075,,-0.33360281694767985,0.22330351173877716,0.0,237120,0.09761583445793973,0.0,16623,,
lca,1578-140045-0015,3,dropout-high,0.1,0.0,1500,14.82,0.012982256710529327,0.021441860124468803,1.077143669128418,0.9562786968628568,0.744866669178009,0.8653962802590095,,-1.1098629006303316,0.25169816613197327,0.0,237120,0.09761583445793973,0.0,16623,,
base,1578-140045-0015,3,substitution-mid,0.0,0.01,1500,14.82,0.011589284054934978,0.018421294167637825,1.0484675168991089,3.235225208778983,0.8234530091285706,0.8872734135503121,,-0.30668752387610015,0.30431652069091797,0.0,237120,0.0,0.0103463787674314,17058,,
lca,1578-140045-0015,3,substitution-mid,0.0,0.01,1500,14.82,0.011114624328911304,0.017757654190063477,1.0009559392929077,3.449546091046045,0.8299103379249573,0.8977736294327505,,-0.8090416102915627,0.2614257037639618,0.0,237120,0.0,0.0103463787674314,17058,,
base,1578-140045-0015,3,substitution-high,0.0,0.03,1500,14.82,0.01216539740562439,0.01964063011109829,1.0781748294830322,2.462855109089492,0.7988067865371704,0.8732995854090632,,-0.3278996010452814,0.30318042635917664,0.0,237120,0.0,0.026090868196131354,16482,,
lca,1578-140045-0015,3,substitution-high,0.0,0.03,1500,14.82,0.011460566893219948,0.018360057845711708,1.027567982673645,3.036833752885136,0.8173266649246216,0.8841165673587758,,-0.8609954144616406,0.26171836256980896,0.0,237120,0.0,0.026090868196131354,16482,,
base,83-9960-0014,1,clean,0.0,0.0,500,13.82,0.02333630993962288,0.0424824021756649,1.2746011018753052,-8.337912273676935,0.35759687423706055,0.7811157580292397,,-1.602841798910202,0.36908164620399475,0.0,221120,0.0,0.0,17984,,
lca,83-9960-0014,1,clean,0.0,0.0,500,13.82,0.02282482571899891,0.04231155663728714,1.1918245553970337,-9.062299845497488,0.3322635293006897,0.7808940782047374,,-2.1852924258825004,0.355882853269577,0.0,221120,0.0,0.0,17984,,
base,83-9960-0014,1,dropout-mid,0.05,0.0,500,13.82,0.023967202752828598,0.04391876608133316,1.2999603748321533,-9.731770556055196,0.3100709915161133,0.7675072836224203,,-1.6392909483836768,0.3704400360584259,0.0,221120,0.04341534008683068,0.0,18338,,
lca,83-9960-0014,1,dropout-mid,0.05,0.0,500,13.82,0.02341648004949093,0.04347207769751549,1.2131267786026,-10.243960036016045,0.2938912808895111,0.7673999154260599,,-2.175817875919824,0.3487454056739807,0.0,221120,0.04341534008683068,0.0,18338,,
base,83-9960-0014,1,dropout-high,0.1,0.0,500,13.82,0.024264080449938774,0.044489968568086624,1.3225715160369873,-10.063011714413815,0.29952821135520935,0.7591097309458075,,-1.5104792756488132,0.39484903216362,0.0,221120,0.10419681620839363,0.0,18126,,
lca,83-9960-0014,1,dropout-high,0.1,0.0,500,13.82,0.023687273263931274,0.04381569102406502,1.231531023979187,-10.624666964910453,0.28231319785118103,0.7616648616312816,,-2.1735166725653583,0.3273969888687134,0.0,221120,0.10419681620839363,0.0,18126,,
base,83-9960-0014,1,substitution-mid,0.0,0.01,500,13.82,0.02333567477762699,0.04238341003656387,1.2874716520309448,-8.252831519264843,0.3606609106063843,0.7776019283432288,,-1.6029482817475498,0.3673860728740692,0.0,221120,0.0,0.013024602026049204,18561,,
lca,83-9960-0014,1,substitution-mid,0.0,0.01,500,13.82,0.022892532870173454,0.042371414601802826,1.20796537399292,-9.079139640222616,0.33169087767601013,0.7762787279274208,,-2.157996919709237,0.35721078515052795,0.0,221120,0.0,0.013024602026049204,18561,,
base,83-9960-0014,1,substitution-high,0.0,0.03,500,13.82,0.023675723001360893,0.04319575056433678,1.318985939025879,-8.805198194530359,0.3410991132259369,0.7660768217393152,,-1.5010934369405329,0.3779294490814209,0.0,221120,0.0,0.03183791606367583,17985,,
lca,83-9960-0014,1,substitution-high,0.0,0.03,500,13.82,0.02316749095916748,0.04307623207569122,1.239200472831726,-9.560025041873203,0.3156515061855316,0.7642889125051583,,-2.0220997417956714,0.3899232745170593,0.0,221120,0.0,0.03183791606367583,17985,,
base,83-9960-0014,2,clean,0.0,0.0,1000,13.82,0.017382973805069923,0.0324750654399395,0.9751374125480652,-1.4806951580537053,0.6446554064750671,0.8603022065717326,,-1.0883761090059505,0.336950421333313,0.0,221120,0.0,0.0,18984,,
lca,83-9960-0014,2,clean,0.0,0.0,1000,13.82,0.01786087453365326,0.034885670989751816,0.9228411316871643,-2.8840489980600474,0.5829446911811829,0.8665022635769891,,-1.2633627314993923,0.35843443870544434,0.0,221120,0.0,0.0,18984,,
base,83-9960-0014,2,dropout-mid,0.05,0.0,1000,13.82,0.018592100590467453,0.035184044390916824,1.0177136659622192,-2.9881655406109484,0.5783311128616333,0.8381252259946834,,-1.1817693984732756,0.3370755910873413,0.0,221120,0.04630969609261939,0.0,19338,,
lca,83-9960-0014,2,dropout-mid,0.05,0.0,1000,13.82,0.018747135996818542,0.03658972680568695,0.9586716294288635,-3.998405299060849,0.533687174320221,0.8491517110903315,,-1.439091571443534,0.3579621911048889,0.0,221120,0.04630969609261939,0.0,19338,,
base,83-9960-0014,2,dropout-high,0.1,0.0,1000,13.82,0.019541118294000626,0.03783665969967842,1.0458260774612427,-4.384208597129158,0.5167953968048096,0.8182969989845643,,-1.041882937383683,0.3412085473537445,0.0,221120,0.10057887120115774,0.0,19126,,
lca,83-9960-0014,2,dropout-high,0.1,0.0,1000,13.82,0.019777623936533928,0.039087265729904175,0.9880882501602173,-5.602217558232133,0.46460723876953125,0.834835082070512,,-1.468844052748874,0.35834401845932007,0.0,221120,0.10057887120115774,0.0,19126,,
base,83-9960-0014,2,substitution-mid,0.0,0.01,1000,13.82,0.01742258481681347,0.032547034323215485,0.9830663204193115,-1.5067475932458452,0.6435249447822571,0.8580277466734263,,-1.0709502284065109,0.33492642641067505,0.0,221120,0.0,0.00723589001447178,19561,,
lca,83-9960-0014,2,substitution-mid,0.0,0.01,1000,13.82,0.01787644252181053,0.03481607139110565,0.9335850477218628,-2.8481920428140017,0.5845332145690918,0.8641018552482969,,-1.2667361524710032,0.35844284296035767,0.0,221120,0.0,0.00723589001447178,19561,,
base,83-9960-0014,2,substitution-high,0.0,0.03,1000,13.82,0.01801697351038456,0.03366595134139061,1.0146698951721191,-2.196709206008866,0.6133319139480591,0.8440944195295366,,-1.2286748861632661,0.37302663922309875,0.0,221120,0.0,0.030390738060781478,18985,,
lca,83-9960-0014,2,substitution-high,0.0,0.03,1000,13.82,0.018522847443819046,0.03579678386449814,0.9733211398124695,-3.57326745249535,0.5524263381958008,0.842235790092023,,-1.4940365500961919,0.3529137969017029,0.0,221120,0.0,0.030390738060781478,18985,,
base,83-9960-0014,3,clean,0.0,0.0,1500,13.82,0.01559397578239441,0.029614757746458054,0.9128214716911316,0.15203642739438372,0.7132678627967834,0.8783637415463714,,-0.7484642235284124,0.38024279475212097,0.0,221120,0.0,0.0,19984,,
lca,83-9960-0014,3,clean,0.0,0.0,1500,13.82,0.015417293645441532,0.02913619950413704,0.8522195816040039,0.12345349497925626,0.7121138572692871,0.8927284882957477,,-1.2743191353475463,0.32469066977500916,0.0,221120,0.0,0.0,19984,,
base,83-9960-0014,3,dropout-mid,0.05,0.0,1500,13.82,0.017086749896407127,0.03287004306912422,0.9574406147003174,-1.5632941710940296,0.6410685777664185,0.8539976990656656,,-0.9065198420980609,0.3422485888004303,0.0,221120,0.045344910757356485,0.0,20338,,
lca,83-9960-0014,3,dropout-mid,0.05,0.0,1500,13.82,0.016596943140029907,0.0317065455019474,0.8918200135231018,-1.1987735853489954,0.656831681728363,0.8761546093935074,,-1.2851765448094088,0.3403153717517853,0.0,221120,0.045344910757356485,0.0,20338,,
base,83-9960-0014,3,dropout-high,0.1,0.0,1500,13.82,0.017633255571126938,0.03360346332192421,1.0021978616714478,-1.911623863900898,0.6258602142333984,0.8347676534020881,,-0.8679315602750702,0.3444839119911194,0.0,221120,0.08779546550892427,0.0,20126,,
lca,83-9960-0014,3,dropout-high,0.1,0.0,1500,13.82,0.017361735925078392,0.033223237842321396,0.9259150624275208,-2.180495480986554,0.6140461564064026,0.858096759821202,,-1.5913799863087155,0.3501546084880829,0.0,221120,0.08779546550892427,0.0,20126,,
base,83-9960-0014,3,substitution-mid,0.0,0.01,1500,13.82,0.015747440978884697,0.02987881749868393,0.93929523229599,-0.04426121514697761,0.705302894115448,0.870967054745918,,-0.8657043664032751,0.3814812898635864,0.0,221120,0.0,0.008200675349734683,20561,,
lca,83-9960-0014,3,substitution-mid,0.0,0.01,1500,13.82,0.015675676986575127,0.02981603518128395,0.8725346326828003,-0.2712652630834322,0.6959810853004456,0.884822412312451,,-1.383801618698517,0.3246595561504364,0.0,221120,0.0,0.008200675349734683,20561,,
base,83-9960-0014,3,substitution-high,0.0,0.03,1500,13.82,0.01649102009832859,0.031293150037527084,0.9619775414466858,-0.6343333496593246,0.6808448433876038,0.8479659796127897,,-0.6966574904065054,0.3811512589454651,0.0,221120,0.0,0.02170767004341534,19985,,
lca,83-9960-0014,3,substitution-high,0.0,0.03,1500,13.82,0.01635579764842987,0.03169245272874832,0.8983900547027588,-1.2295717667498478,0.6555068492889404,0.8639489885916387,,-1.3554750053539941,0.32569238543510437,0.0,221120,0.0,0.02170767004341534,19985,,
