model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,7021-85628-0011,3,clean,0.0,0.0,1500,8.995,0.019499104470014572,0.03228657320141792,0.9362196326255798,4.455690339297528,0.8579813241958618,0.8953143441126021,1.9672733545303345,-0.6714900024018223,0.5307066440582275,0.0,143920,0.0,0.0,64385,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7021-85628-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\7021-85628-0011.wav
base,5105-28240-0008,1,clean,0.0,0.0,500,11.48,0.03050772100687027,0.05490376055240631,1.073594331741333,-8.53783751434118,0.3504694998264313,0.8322454728181196,1.3358497619628906,-2.289938161952401,0.48586323857307434,0.0,183680,0.0,0.0,3753,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5105-28240-0008.wav
lca,5105-28240-0008,1,clean,0.0,0.0,500,11.48,0.028089478611946106,0.05251804739236832,0.9807668924331665,-7.489228615699993,0.38897010684013367,0.8405457325118011,1.3157869577407837,-2.7811431783653355,0.45854347944259644,0.0,183680,0.0,0.0,3753,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5105-28240-0008.wav
base,5105-28240-0008,2,clean,0.0,0.0,1000,11.48,0.024288658052682877,0.047366734594106674,0.8380487561225891,-3.4464034586960066,0.5580358505249023,0.8925245119210496,1.834238886833191,-1.2604493995599106,0.7503828406333923,0.0,183680,0.0,0.0,4753,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5105-28240-0008.wav
lca,5105-28240-0008,2,clean,0.0,0.0,1000,11.48,0.02360977791249752,0.04607275873422623,0.7971225380897522,-3.2768109540216446,0.5655427575111389,0.8976800016289631,1.7420456409454346,-1.81580194272245,0.6399942636489868,0.0,183680,0.0,0.0,4753,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5105-28240-0008.wav
base,5105-28240-0008,3,clean,0.0,0.0,1500,11.48,0.023206481710076332,0.04516216740012169,0.7745875120162964,-2.1094638113495816,0.6171724796295166,0.9074377909054058,2.0533597469329834,-0.7117612145387359,0.7892546057701111,0.0,183680,0.0,0.0,5753,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5105-28240-0008.wav
lca,5105-28240-0008,3,clean,0.0,0.0,1500,11.48,0.021829217672348022,0.04246911779046059,0.7255714535713196,-1.5239638187388749,0.6427775025367737,0.9164409389919096,2.0468711853027344,-1.4250602656190399,0.6141884922981262,0.0,183680,0.0,0.0,5753,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28240-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5105-28240-0008.wav
base,260-123440-0008,1,clean,0.0,0.0,500,3.745,0.03485385328531265,0.055361680686473846,1.1057699918746948,-3.3290686889908394,0.5632287263870239,0.8079688089938701,1.3696831464767456,-2.4884003361910016,0.2900024652481079,0.0,59920,0.0,0.0,58890,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123440-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\260-123440-0008.wav
lca,260-123440-0008,1,clean,0.0,0.0,500,3.745,0.033868104219436646,0.0536683164536953,1.0887501239776611,-3.0401207523087725,0.5760288238525391,0.8369524973028203,1.3746511936187744,-3.6493647552378548,0.32051727175712585,0.0,59920,0.0,0.0,58890,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123440-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\260-123440-0008.wav
base,260-123440-0008,2,clean,0.0,0.0,1000,3.745,0.023961445316672325,0.03850991278886795,0.9261350631713867,2.958328961684522,0.8148633241653442,0.8838422397390927,1.667846441268921,-0.7081546131431808,0.30886533856391907,0.0,59920,0.0,0.0,59890,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123440-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\260-123440-0008.wav
lca,260-123440-0008,2,clean,0.0,0.0,1000,3.745,0.022812603041529655,0.036758750677108765,0.8798977732658386,3.395852524259044,0.8283083438873291,0.8937537292586829,1.7266178131103516,-1.1145775105582447,0.34700581431388855,0.0,59920,0.0,0.0,59890,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123440-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\260-123440-0008.wav
base,260-123440-0008,3,clean,0.0,0.0,1500,3.745,0.021403538063168526,0.033987369388341904,0.8461358547210693,4.609249543727686,0.8619411587715149,0.9033048289167336,1.7811616659164429,-0.1902270235403452,0.3223969340324402,0.0,59920,0.0,0.0,60890,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123440-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\260-123440-0008.wav
lca,260-123440-0008,3,clean,0.0,0.0,1500,3.745,0.020352624356746674,0.032296322286129,0.7967076301574707,4.939464519366925,0.8701685667037964,0.9156147138561226,1.9485340118408203,-0.8248791011150457,0.31320855021476746,0.0,59920,0.0,0.0,60890,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123440-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\260-123440-0008.wav
base,6829-68771-0019,1,clean,0.0,0.0,500,7.42,0.03101930022239685,0.05280402675271034,1.3136245012283325,-5.139197657351753,0.4842018783092499,0.8211322682192401,1.3190306425094604,-2.3858332615008537,0.3696668744087219,0.0,118720,0.0,0.0,26120,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6829-68771-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\6829-68771-0019.wav
lca,6829-68771-0019,1,clean,0.0,0.0,500,7.42,0.03089147061109543,0.053576063364744186,1.3511260747909546,-5.948013835412578,0.4502083659172058,0.8331253005550591,1.3476994037628174,-2.9399007104432107,0.3661528527736664,0.0,118720,0.0,0.0,26120,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6829-68771-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\6829-68771-0019.wav
base,6829-68771-0019,2,clean,0.0,0.0,1000,7.42,0.024811971932649612,0.04307831823825836,1.0304313898086548,-0.4366303209341693,0.6891202330589294,0.8836600488728467,1.672015905380249,-1.1490195447868392,0.5523200631141663,0.0,118720,0.0,0.0,27120,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6829-68771-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\6829-68771-0019.wav
lca,6829-68771-0019,2,clean,0.0,0.0,1000,7.42,0.025184374302625656,0.044258441776037216,0.9911630153656006,-0.8869396506572436,0.6701644062995911,0.8907938402337482,1.7199504375457764,-1.2005588298906247,0.41926130652427673,0.0,118720,0.0,0.0,27120,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6829-68771-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\6829-68771-0019.wav
base,6829-68771-0019,3,clean,0.0,0.0,1500,7.42,0.023517848923802376,0.04195267707109451,0.9560695886611938,0.3329965123143997,0.720527172088623,0.9083907165006659,1.9750895500183105,-0.4922635997286702,0.5910868048667908,0.0,118720,0.0,0.0,28120,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6829-68771-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\6829-68771-0019.wav
lca,6829-68771-0019,3,clean,0.0,0.0,1500,7.42,0.023255085572600365,0.04113961011171341,0.9095613360404968,0.47760054034124944,0.7262680530548096,0.9084024995892097,1.8590489625930786,-0.7066248313666652,0.4836011528968811,0.0,118720,0.0,0.0,28120,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\6829-68771-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\6829-68771-0019.wav
base,908-31957-0015,1,clean,0.0,0.0,500,21.465,0.02337566763162613,0.04715853929519653,1.0802432298660278,-9.666812643612614,0.3121725022792816,0.8021186399913149,1.3312807083129883,-3.6212000296184166,0.4512655436992645,0.0,343440,0.0,0.0,32734,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-31957-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\908-31957-0015.wav
lca,908-31957-0015,1,clean,0.0,0.0,500,21.465,0.02339818701148033,0.047812268137931824,1.1452746391296387,-10.588330146304463,0.28340187668800354,0.8185585969914035,1.4174505472183228,-3.7897237105308723,0.4977289140224457,0.0,343440,0.0,0.0,32734,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-31957-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\908-31957-0015.wav
base,908-31957-0015,2,clean,0.0,0.0,1000,21.465,0.019680660218000412,0.03963339328765869,0.9035119414329529,-2.874795498798374,0.5833545923233032,0.8466974342135913,1.6166726350784302,-1.5778497778844178,0.4568411409854889,0.0,343440,0.0,0.0,33734,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-31957-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\908-31957-0015.wav
lca,908-31957-0015,2,clean,0.0,0.0,1000,21.465,0.020128263160586357,0.04073247313499451,0.833756148815155,-3.642041739389153,0.5493882298469543,0.8590128280310696,1.7230976819992065,-1.8914499875937199,0.540277898311615,0.0,343440,0.0,0.0,33734,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-31957-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\908-31957-0015.wav
base,908-31957-0015,3,clean,0.0,0.0,1500,21.465,0.018908051773905754,0.0377826914191246,0.8521462678909302,-1.6535061649796021,0.63714200258255,0.8634223480204357,1.7539303302764893,-1.03988046523147,0.5063903331756592,0.0,343440,0.0,0.0,34734,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-31957-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\908-31957-0015.wav
lca,908-31957-0015,3,clean,0.0,0.0,1500,21.465,0.018692893907427788,0.03716035932302475,0.7770777940750122,-1.4818418733703047,0.6446056962013245,0.8781966732569009,1.8594146966934204,-1.2119089522280093,0.5361842513084412,0.0,343440,0.0,0.0,34734,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\908-31957-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\908-31957-0015.wav
base,2830-3980-0047,1,clean,0.0,0.0,500,7.865,0.034014683216810226,0.05192948877811432,1.1152688264846802,-4.9032579405814065,0.494310200214386,0.79225453485815,1.2352914810180664,-1.5989140037135154,0.3224591910839081,0.0,125840,0.0,0.0,24131,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0047.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\2830-3980-0047.wav
lca,2830-3980-0047,1,clean,0.0,0.0,500,7.865,0.03495482727885246,0.05239262804389,1.1211943626403809,-5.845774393131506,0.4544432759284973,0.8216456998881237,1.2259738445281982,-2.4661699147434253,0.4071224629878998,0.0,125840,0.0,0.0,24131,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0047.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\2830-3980-0047.wav
base,2830-3980-0047,2,clean,0.0,0.0,1000,7.865,0.02681540511548519,0.04217250272631645,0.8874022364616394,-0.36450881458729134,0.6921195983886719,0.8441131446519512,1.4584734439849854,-0.7849436156605522,0.4168648421764374,0.0,125840,0.0,0.0,25131,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0047.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\2830-3980-0047.wav
lca,2830-3980-0047,2,clean,0.0,0.0,1000,7.865,0.027084756642580032,0.04185602813959122,0.8387936353683472,-0.5498874103021096,0.6843888759613037,0.8634656397631046,1.4337007999420166,-1.3922905392008889,0.37142133712768555,0.0,125840,0.0,0.0,25131,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0047.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\2830-3980-0047.wav
base,2830-3980-0047,3,clean,0.0,0.0,1500,7.865,0.024059396237134933,0.03809491917490959,0.8182870149612427,1.2412303054507143,0.755624532699585,0.8641526115422136,1.6868553161621094,-0.48906379403010836,0.42808201909065247,0.0,125840,0.0,0.0,26131,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0047.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\2830-3980-0047.wav
lca,2830-3980-0047,3,clean,0.0,0.0,1500,7.865,0.024008283391594887,0.037081412971019745,0.7698581218719482,1.379313617947736,0.7607488632202148,0.8798787867873816,1.6127700805664062,-1.0262305124420683,0.36479267477989197,0.0,125840,0.0,0.0,26131,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2830-3980-0047.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\2830-3980-0047.wav
base,237-126133-0014,1,clean,0.0,0.0,500,6.79,0.01749066263437271,0.03298567980527878,1.2170072793960571,-7.546255025751529,0.3868066668510437,0.8145236130454746,1.290037751197815,-0.42759231396161385,0.28445056080818176,0.0,108640,0.0,0.0,53603,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\237-126133-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\237-126133-0014.wav
lca,237-126133-0014,1,clean,0.0,0.0,500,6.79,0.016828268766403198,0.0317281074821949,1.144597053527832,-7.850910838651856,0.3753819763660431,0.8227589815618045,1.2518874406814575,-1.433918839603229,0.32655370235443115,0.0,108640,0.0,0.0,53603,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\237-126133-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\237-126133-0014.wav
base,237-126133-0014,2,clean,0.0,0.0,1000,6.79,0.01404610276222229,0.027860086411237717,0.9551580548286438,-3.504519584548782,0.5554654002189636,0.8844820251099008,1.678187608718872,-0.5962722799261256,0.33340850472450256,0.0,108640,0.0,0.0,54603,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\237-126133-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\237-126133-0014.wav
lca,237-126133-0014,2,clean,0.0,0.0,1000,6.79,0.01402629166841507,0.028071964159607887,0.9103993773460388,-4.164768387408241,0.5263874530792236,0.8897591380165448,1.758327841758728,-1.1204984545387746,0.3494044244289398,0.0,108640,0.0,0.0,54603,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\237-126133-0014.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\237-126133-0014.wav
