model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
lca,3538-142836-0005,1,packet-loss-3p,packet_loss,500,4.965,0.03497668728232384,0.05964606627821922,1.3426588773727417,-6.73818616030201,0.4181700348854065,0.7560737892830627,1.396740436553955,-1.8391100906316413,0.3151656687259674,0.0,79440,0.14056224899598393,35,5,0.03,,251679,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\3538-142836-0005.wav
base,3538-142836-0005,1,packet-loss-5p,packet_loss,500,4.965,0.032181549817323685,0.05301405489444733,1.385178804397583,-4.621458392003656,0.506479024887085,0.7704012114678476,1.397038459777832,-3.3858112552742616,0.2726905345916748,0.0,79440,0.040160642570281124,10,5,0.05,,251634,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\3538-142836-0005.wav
lca,3538-142836-0005,1,packet-loss-5p,packet_loss,500,4.965,0.031611956655979156,0.05275885760784149,1.3158913850784302,-3.715435859511496,0.5461484789848328,0.7792803846257704,1.4482643604278564,-1.958868589916998,0.31501105427742004,0.0,79440,0.040160642570281124,10,5,0.05,,251634,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\3538-142836-0005.wav
base,3538-142836-0005,1,burst-2f,single_burst,500,4.965,0.0316019244492054,0.05247984826564789,1.3847246170043945,-4.321045071476882,0.5195518136024475,0.7744332386682651,1.3939708471298218,-3.2981468078525946,0.27332818508148193,0.0,79440,0.008032128514056224,2,,,2,251566,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\3538-142836-0005.wav
lca,3538-142836-0005,1,burst-2f,single_burst,500,4.965,0.031067760661244392,0.05190006643533707,1.3106485605239868,-3.3453484126427027,0.5625080466270447,0.7824120658317376,1.4454368352890015,-1.9266873432008358,0.31603923439979553,0.0,79440,0.008032128514056224,2,,,2,251566,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\3538-142836-0005.wav
base,3538-142836-0005,1,burst-5f,single_burst,500,4.965,0.03144960477948189,0.05238209664821625,1.3795689344406128,-4.299046683642417,0.5205126404762268,0.7755823874087019,1.4270200729370117,-3.357552077099074,0.2725936770439148,0.0,79440,0.020080321285140562,5,,,5,252147,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\3538-142836-0005.wav
lca,3538-142836-0005,1,burst-5f,single_burst,500,4.965,0.031149230897426605,0.05204994976520538,1.3078784942626953,-3.42248225730039,0.5590941905975342,0.784438451084545,1.4656078815460205,-1.9534454812148796,0.3148517906665802,0.0,79440,0.020080321285140562,5,,,5,252147,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\3538-142836-0005.wav
base,3538-142836-0005,1,burst-10f,single_burst,500,4.965,0.032074544578790665,0.05297807231545448,1.384927749633789,-4.593608905568613,0.5076867938041687,0.775848721109496,1.3970961570739746,-3.36373026717508,0.2725953757762909,0.0,79440,0.040160642570281124,10,,,10,251995,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\3538-142836-0005.wav
lca,3538-142836-0005,1,burst-10f,single_burst,500,4.965,0.03130840137600899,0.05222397297620773,1.313252329826355,-3.4912517373408116,0.5560521483421326,0.7763356343014182,1.4405097961425781,-1.9505397658194348,0.3149874210357666,0.0,79440,0.040160642570281124,10,,,10,251995,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\3538-142836-0005.wav
base,3538-142836-0005,2,clean,clean,1000,4.965,0.021887825801968575,0.037291254848241806,1.0642699003219604,2.1738224856533477,0.7890415191650391,0.8452376778083788,1.6952521800994873,-1.3210550144870337,0.3704236149787903,0.0,79440,0.0,0,,,,253243,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\3538-142836-0005.wav
lca,3538-142836-0005,2,clean,clean,1000,4.965,0.022004472091794014,0.0372653491795063,1.0272186994552612,2.386653967249329,0.796260416507721,0.8553098595841051,1.825303554534912,-0.7079628859304282,0.3560274541378021,0.0,79440,0.0,0,,,,253243,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\3538-142836-0005.wav
base,3538-142836-0005,2,packet-loss-1p,packet_loss,1000,4.965,0.021887825801968575,0.037291254848241806,1.0642699003219604,2.1738224856533477,0.7890415191650391,0.8452376778083788,1.6952521800994873,-1.3210550144870337,0.3704236149787903,0.0,79440,0.0,0,5,0.01,,252375,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\3538-142836-0005.wav
lca,3538-142836-0005,2,packet-loss-1p,packet_loss,1000,4.965,0.022004472091794014,0.0372653491795063,1.0272186994552612,2.386653967249329,0.796260416507721,0.8553098595841051,1.825303554534912,-0.7079628859304282,0.3560274541378021,0.0,79440,0.0,0,5,0.01,,252375,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\3538-142836-0005.wav
base,3538-142836-0005,2,packet-loss-3p,packet_loss,1000,4.965,0.022328346967697144,0.03810271620750427,1.0820732116699219,1.9099184704585275,0.7798751592636108,0.8386778390781175,1.607967734336853,-1.255404508582529,0.3724721074104309,0.0,79440,0.040160642570281124,20,5,0.03,,252688,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\3538-142836-0005.wav
lca,3538-142836-0005,2,packet-loss-3p,packet_loss,1000,4.965,0.022688882425427437,0.038591425865888596,1.0422325134277344,1.9290037261873292,0.7805460691452026,0.8487183851596184,1.628462553024292,-0.7527884344194224,0.355871319770813,0.0,79440,0.040160642570281124,20,5,0.03,,252688,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\3538-142836-0005.wav
base,3538-142836-0005,2,packet-loss-5p,packet_loss,1000,4.965,0.024295564740896225,0.041624173521995544,1.0973178148269653,0.6835022742973806,0.734346330165863,0.8270270242637143,1.6413295269012451,-1.3192825083047677,0.37241724133491516,0.0,79440,0.10040160642570281,50,5,0.05,,252643,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\3538-142836-0005.wav
lca,3538-142836-0005,2,packet-loss-5p,packet_loss,1000,4.965,0.024069232866168022,0.04102235287427902,1.0455777645111084,1.1332532144695593,0.7515767812728882,0.8405394903182114,1.7084646224975586,-0.7504742136974363,0.3553023338317871,0.0,79440,0.10040160642570281,50,5,0.05,,252643,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\3538-142836-0005.wav
base,3538-142836-0005,2,burst-2f,single_burst,1000,4.965,0.02243441715836525,0.03844209387898445,1.0708540678024292,1.7737774552273555,0.7750552892684937,0.8418434382960768,1.7367051839828491,-1.3250304158784236,0.3704236149787903,0.0,79440,0.008032128514056224,4,,,2,252575,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\3538-142836-0005.wav
lca,3538-142836-0005,2,burst-2f,single_burst,1000,4.965,0.02262587659060955,0.03894081339240074,1.0335326194763184,1.8392923796106166,0.7773823738098145,0.8529612068955805,1.87111234664917,-0.6981723964475267,0.3560274541378021,0.0,79440,0.008032128514056224,4,,,2,252575,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L2\3538-142836-0005.wav
base,3538-142836-0005,2,burst-5f,single_burst,1000,4.965,0.021949244663119316,0.037307966500520706,1.0656402111053467,2.1685503786077955,0.7888606786727905,0.8446500714798783,1.6968145370483398,-1.3187360897376759,0.3704236149787903,0.0,79440,0.020080321285140562,10,,,5,253156,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\3538-142836-0005.wav
lca,3538-142836-0005,2,burst-5f,single_burst,1000,4.965,0.022072026506066322,0.037285592406988144,1.0333292484283447,2.3807654439835573,0.7960627675056458,0.8555135565986499,1.8273694515228271,-0.7060830471703923,0.3560274541378021,0.0,79440,0.020080321285140562,10,,,5,253156,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\3538-142836-0005.wav
base,3538-142836-0005,2,burst-10f,single_burst,1000,4.965,0.022287994623184204,0.037830863147974014,1.081198811531067,1.985194717649599,0.7825137972831726,0.8318276807308762,1.5504664182662964,-1.325682222929858,0.3704236149787903,0.0,79440,0.040160642570281124,20,,,10,253004,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\3538-142836-0005.wav
lca,3538-142836-0005,2,burst-10f,single_burst,1000,4.965,0.022446153685450554,0.03776866942644119,1.0461246967315674,2.2197477408354676,0.7906123995780945,0.834336105026958,1.6425098180770874,-0.709029278728419,0.3560274541378021,0.0,79440,0.040160642570281124,20,,,10,253004,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\3538-142836-0005.wav
base,3538-142836-0005,3,clean,clean,1500,4.965,0.019740674644708633,0.03369007632136345,0.963671863079071,3.717473200320115,0.8377470374107361,0.8662995892844069,2.0785863399505615,-0.3970556897938666,0.4132280647754669,0.0,79440,0.0,0,,,,254252,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\3538-142836-0005.wav
lca,3538-142836-0005,3,clean,clean,1500,4.965,0.019675610587000847,0.032693684101104736,0.9201129078865051,4.064896439786363,0.847517728805542,0.8833774733315164,2.0763840675354004,-0.38404888978528506,0.34307801723480225,0.0,79440,0.0,0,,,,254252,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L3\3538-142836-0005.wav
base,3538-142836-0005,3,packet-loss-1p,packet_loss,1500,4.965,0.019740674644708633,0.03369007632136345,0.963671863079071,3.717473200320115,0.8377470374107361,0.8662995892844069,2.0785863399505615,-0.3970556897938666,0.4132280647754669,0.0,79440,0.0,0,5,0.01,,253384,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L3\3538-142836-0005.wav
lca,3538-142836-0005,3,packet-loss-1p,packet_loss,1500,4.965,0.019675610587000847,0.032693684101104736,0.9201129078865051,4.064896439786363,0.847517728805542,0.8833774733315164,2.0763840675354004,-0.38404888978528506,0.34307801723480225,0.0,79440,0.0,0,5,0.01,,253384,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\3538-142836-0005.wav
base,3538-142836-0005,3,packet-loss-3p,packet_loss,1500,4.965,0.020843472331762314,0.0382123626768589,0.970528244972229,2.262077466408913,0.7920539379119873,0.8638279489966626,2.0609426498413086,-0.34016962489880587,0.4131912887096405,0.0,79440,0.020080321285140562,15,5,0.03,,253697,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\3538-142836-0005.wav
lca,3538-142836-0005,3,packet-loss-3p,packet_loss,1500,4.965,0.021028798073530197,0.0385553203523159,0.9249356389045715,2.1462410499044973,0.7880945205688477,0.8808215459407279,2.0607688426971436,-0.3540266841049301,0.34345585107803345,0.0,79440,0.020080321285140562,15,5,0.03,,253697,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\3538-142836-0005.wav
base,3538-142836-0005,3,packet-loss-5p,packet_loss,1500,4.965,0.019740674644708633,0.03369007632136345,0.963671863079071,3.717473200320115,0.8377470374107361,0.8662995892844069,2.0785863399505615,-0.3970556897938666,0.4132280647754669,0.0,79440,0.0,0,5,0.05,,253652,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\3538-142836-0005.wav
lca,3538-142836-0005,3,packet-loss-5p,packet_loss,1500,4.965,0.019675610587000847,0.032693684101104736,0.9201129078865051,4.064896439786363,0.847517728805542,0.8833774733315164,2.0763840675354004,-0.38404888978528506,0.34307801723480225,0.0,79440,0.0,0,5,0.05,,253652,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\3538-142836-0005.wav
base,3538-142836-0005,3,burst-2f,single_burst,1500,4.965,0.020202739164233208,0.0346125066280365,0.9651757478713989,3.4134992002623177,0.8288359045982361,0.8662369354666124,2.020803213119507,-0.38652719809159175,0.40269798040390015,0.0,79440,0.008032128514056224,6,,,2,253584,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\3538-142836-0005.wav
