model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,4640-19188-0012,2,dropout-high,0.1,0.0,1000,9.285,0.025267193093895912,0.0425141341984272,1.0538783073425293,-3.561570613381932,0.5529433488845825,0.8180235450759953,,-1.2814452404546575,0.29416728019714355,0.0,148560,0.0978494623655914,0.0,4587,,
lca,4640-19188-0012,2,dropout-high,0.1,0.0,1000,9.285,0.024811647832393646,0.041322898119688034,1.018418788909912,-3.408918016343417,0.5596944093704224,0.8176868754547326,,-1.8906190642449245,0.32016947865486145,0.0,148560,0.0978494623655914,0.0,4587,,
base,4640-19188-0012,2,substitution-mid,0.0,0.01,1000,9.285,0.023109346628189087,0.03848530352115631,0.9827956557273865,-1.5960641697619544,0.6396433115005493,0.8412894836209277,,-1.1315540821504237,0.2934422492980957,0.0,148560,0.0,0.010752688172043012,4907,,
lca,4640-19188-0012,2,substitution-mid,0.0,0.01,1000,9.285,0.022685974836349487,0.03778933733701706,0.9511305689811707,-1.6317043057346878,0.6380918025970459,0.845033853499858,,-1.7691663988301896,0.3204909861087799,0.0,148560,0.0,0.010752688172043012,4907,,
base,4640-19188-0012,2,substitution-high,0.0,0.03,1000,9.285,0.02325134351849556,0.038760680705308914,1.0245333909988403,-1.738852614467983,0.6334190964698792,0.8228339859881827,,-1.1647727069033196,0.2919341027736664,0.0,148560,0.0,0.025806451612903226,5105,,
lca,4640-19188-0012,2,substitution-high,0.0,0.03,1000,9.285,0.023200025781989098,0.03862364590167999,0.9735655784606934,-2.1677106039119844,0.6146089434623718,0.8306316052737985,,-2.071203891567554,0.3193880617618561,0.0,148560,0.0,0.025806451612903226,5105,,
base,4640-19188-0012,3,clean,0.0,0.0,1500,9.285,0.021240543574094772,0.03486708179116249,0.9069852232933044,0.3603027135832262,0.7216153740882874,0.8671903276566387,,-0.44304381179075825,0.36194872856140137,0.0,148560,0.0,0.0,5837,,
lca,4640-19188-0012,3,clean,0.0,0.0,1500,9.285,0.020600134506821632,0.03438945114612579,0.8570694923400879,0.0978248756176852,0.7110773921012878,0.8707698265821242,,-1.2916343442759148,0.3395399749279022,0.0,148560,0.0,0.0,5837,,
base,4640-19188-0012,3,dropout-mid,0.05,0.0,1500,9.285,0.022518182173371315,0.037440262734889984,0.9437869191169739,-0.7027871512228092,0.6779620051383972,0.8539503253055654,,-0.4703023921313616,0.3612695038318634,0.0,148560,0.04229390681003584,0.0,6421,,
lca,4640-19188-0012,3,dropout-mid,0.05,0.0,1500,9.285,0.021758193150162697,0.036673206835985184,0.8830834627151489,-0.9721044314085512,0.6665385365486145,0.8596728755084065,,-1.4491671911884974,0.3393632173538208,0.0,148560,0.04229390681003584,0.0,6421,,
base,4640-19188-0012,3,dropout-high,0.1,0.0,1500,9.285,0.023869337514042854,0.039326347410678864,0.9787731766700745,-1.46778545195155,0.6452152132987976,0.828962378474559,,-0.4511780563971723,0.3644647002220154,0.0,148560,0.09462365591397849,0.0,5587,,
lca,4640-19188-0012,3,dropout-high,0.1,0.0,1500,9.285,0.023223789408802986,0.03887472674250603,0.9220155477523804,-1.9286680080568277,0.6251130104064941,0.8344169275432841,,-1.3897962568965303,0.3328265845775604,0.0,148560,0.09462365591397849,0.0,5587,,
base,4640-19188-0012,3,substitution-mid,0.0,0.01,1500,9.285,0.021620893850922585,0.03569721803069115,0.9278171062469482,0.009639092441023876,0.7074990272521973,0.8515825092578069,,-0.4660907814590469,0.362050324678421,0.0,148560,0.0,0.008602150537634409,5907,,
lca,4640-19188-0012,3,substitution-mid,0.0,0.01,1500,9.285,0.02088814415037632,0.03499191999435425,0.8708539605140686,-0.17129538911747913,0.7001004219055176,0.860865749667604,,-1.311841519487818,0.3402135372161865,0.0,148560,0.0,0.008602150537634409,5907,,
base,4640-19188-0012,3,substitution-high,0.0,0.03,1500,9.285,0.02247563935816288,0.03716583922505379,0.9725666046142578,-0.6751964817192889,0.6791248917579651,0.8375409384830301,,-0.5893220881361243,0.3622484505176544,0.0,148560,0.0,0.03225806451612903,6105,,
lca,4640-19188-0012,3,substitution-high,0.0,0.03,1500,9.285,0.022193942219018936,0.03724313899874687,0.9120606780052185,-1.2588879540599733,0.6542444229125977,0.848697158122366,,-1.5143320642933547,0.34046807885169983,0.0,148560,0.0,0.03225806451612903,6105,,
base,2289-152257-0022,1,clean,0.0,0.0,500,7.035,0.020896684378385544,0.035125743597745895,1.3288226127624512,-14.04199415087785,0.19476154446601868,0.7871598328624344,,-1.5854921975160687,0.22242411971092224,0.0,112560,0.0,0.0,21722,,
lca,2289-152257-0022,1,clean,0.0,0.0,500,7.035,0.01984485238790512,0.033648330718278885,1.3799024820327759,-12.740007051996898,0.2247719019651413,0.7982077859134311,,-2.167453414413944,0.2298142910003662,0.0,112560,0.0,0.0,21722,,
base,2289-152257-0022,1,dropout-mid,0.05,0.0,500,7.035,0.021303100511431694,0.0357976108789444,1.347053050994873,-15.479287471761694,0.16594788432121277,0.7752867025778916,,-1.5475262102983565,0.22091993689537048,0.0,112560,0.036931818181818184,0.0,22306,,
lca,2289-152257-0022,1,dropout-mid,0.05,0.0,500,7.035,0.020276928320527077,0.03428296744823456,1.3882330656051636,-14.147425697303134,0.1924993246793747,0.7911571453132201,,-2.1906512321854104,0.2487083077430725,0.0,112560,0.036931818181818184,0.0,22306,,
base,2289-152257-0022,1,dropout-high,0.1,0.0,500,7.035,0.02128561958670616,0.03599315136671066,1.378987431526184,-15.92312249787344,0.15789258480072021,0.7491365796166078,,-1.531494309518096,0.19241370260715485,0.0,112560,0.09090909090909091,0.0,21472,,
lca,2289-152257-0022,1,dropout-high,0.1,0.0,500,7.035,0.020298290997743607,0.034581735730171204,1.4117968082427979,-14.982707968230763,0.1754193902015686,0.7685205240669128,,-2.225221540593666,0.2515518069267273,0.0,112560,0.09090909090909091,0.0,21472,,
base,2289-152257-0022,1,substitution-mid,0.0,0.01,500,7.035,0.020864874124526978,0.03509531170129776,1.3596532344818115,-13.992277575198948,0.19583673775196075,0.7800875053740745,,-1.5902397636105876,0.2226625382900238,0.0,112560,0.0,0.014204545454545454,21792,,
lca,2289-152257-0022,1,substitution-mid,0.0,0.01,500,7.035,0.01982041820883751,0.033641599118709564,1.39395010471344,-12.682522884267811,0.2261883020401001,0.7924654382359554,,-2.1503139721218076,0.23087327182292938,0.0,112560,0.0,0.014204545454545454,21792,,
base,2289-152257-0022,1,substitution-high,0.0,0.03,500,7.035,0.021188586950302124,0.03551659360527992,1.376252293586731,-14.402157167040182,0.18713347613811493,0.7606091908810565,,-1.4434368729172808,0.260257750749588,0.0,112560,0.0,0.045454545454545456,21990,,
lca,2289-152257-0022,1,substitution-high,0.0,0.03,500,7.035,0.020516349002718925,0.03452244773507118,1.429983139038086,-13.602546315761941,0.2044561803340912,0.7659535619204331,,-1.847208257917209,0.2319675236940384,0.0,112560,0.0,0.045454545454545456,21990,,
base,2289-152257-0022,2,clean,0.0,0.0,1000,7.035,0.017165983095765114,0.03159718215465546,1.0729416608810425,-7.896339013618908,0.3736978769302368,0.845945527310647,,-1.1935874900059549,0.24604593217372894,0.0,112560,0.0,0.0,22722,,
lca,2289-152257-0022,2,clean,0.0,0.0,1000,7.035,0.017100771889090538,0.03072337992489338,1.065189003944397,-7.60505412502985,0.38458412885665894,0.8525051707011329,,-1.6500428897142014,0.21408352255821228,0.0,112560,0.0,0.0,22722,,
base,2289-152257-0022,2,dropout-mid,0.05,0.0,1000,7.035,0.017735792323946953,0.03220328316092491,1.1221144199371338,-8.647867968745489,0.3465908169746399,0.8233000576657264,,-1.2349208051032277,0.2469336986541748,0.0,112560,0.048295454545454544,0.0,23306,,
lca,2289-152257-0022,2,dropout-mid,0.05,0.0,1000,7.035,0.01755591854453087,0.0312172994017601,1.1161267757415771,-8.209226029660488,0.3622383773326874,0.8332368200807763,,-1.6841053574189824,0.20894429087638855,0.0,112560,0.048295454545454544,0.0,23306,,
base,2289-152257-0022,2,dropout-high,0.1,0.0,1000,7.035,0.017817603424191475,0.03222193196415901,1.1366416215896606,-8.424407202771295,0.35450074076652527,0.8211530120302377,,-1.091201970311452,0.2460692971944809,0.0,112560,0.09232954545454546,0.0,22472,,
lca,2289-152257-0022,2,dropout-high,0.1,0.0,1000,7.035,0.017947323620319366,0.03179140388965607,1.1435320377349854,-8.650396220509322,0.3465020954608917,0.8333437345701802,,-1.530668770691217,0.2753291726112366,0.0,112560,0.09232954545454546,0.0,22472,,
base,2289-152257-0022,2,substitution-mid,0.0,0.01,1000,7.035,0.017300859093666077,0.031785424798727036,1.0867283344268799,-7.998277949421818,0.3699374496936798,0.8317151078714209,,-1.1278456228186944,0.2468138039112091,0.0,112560,0.0,0.011363636363636364,22792,,
lca,2289-152257-0022,2,substitution-mid,0.0,0.01,1000,7.035,0.017224721610546112,0.030851727351546288,1.0803664922714233,-7.715547685378322,0.3804301619529724,0.838892358272897,,-1.6277392598877405,0.21384000778198242,0.0,112560,0.0,0.011363636363636364,22792,,
base,2289-152257-0022,2,substitution-high,0.0,0.03,1000,7.035,0.01751907728612423,0.03189609572291374,1.1655927896499634,-8.17383763422771,0.36352217197418213,0.8118085919848943,,-1.1611016581072287,0.24699543416500092,0.0,112560,0.0,0.036931818181818184,22990,,
lca,2289-152257-0022,2,substitution-high,0.0,0.03,1000,7.035,0.01752607710659504,0.03101743943989277,1.1546238660812378,-7.916469175023366,0.3729532063007355,0.8209275573411592,,-1.6394424682025615,0.21258485317230225,0.0,112560,0.0,0.036931818181818184,22990,,
base,2289-152257-0022,3,clean,0.0,0.0,1500,7.035,0.01610141433775425,0.03077871724963188,0.9975690841674805,-6.890539555937419,0.41214320063591003,0.8752387304670792,,-1.0834383979686142,0.2879120409488678,0.0,112560,0.0,0.0,23722,,
lca,2289-152257-0022,3,clean,0.0,0.0,1500,7.035,0.015807373449206352,0.029605425894260406,1.0003236532211304,-5.9909764511984225,0.44843462109565735,0.8784289766461228,,-1.2538571729718058,0.24202339351177216,0.0,112560,0.0,0.0,23722,,
base,2289-152257-0022,3,dropout-mid,0.05,0.0,1500,7.035,0.016948778182268143,0.031989797949790955,1.0587995052337646,-8.109672454477245,0.36585789918899536,0.8468725949255621,,-1.0581273500091035,0.2876429855823517,0.0,112560,0.054924242424242424,0.0,24306,,
lca,2289-152257-0022,3,dropout-mid,0.05,0.0,1500,7.035,0.016526244580745697,0.030652908608317375,1.0415234565734863,-7.182008994196924,0.4007580280303955,0.8535438770013505,,-1.391430771108639,0.22301439940929413,0.0,112560,0.054924242424242424,0.0,24306,,
base,2289-152257-0022,3,dropout-high,0.1,0.0,1500,7.035,0.01658838428556919,0.030983256176114082,1.0831388235092163,-7.404436143203005,0.39220133423805237,0.838558496424646,,-1.3035553761370795,0.2652096450328827,0.0,112560,0.08806818181818182,0.0,23472,,
lca,2289-152257-0022,3,dropout-high,0.1,0.0,1500,7.035,0.016423773020505905,0.03015655279159546,1.0652233362197876,-6.653110508162387,0.4215574860572815,0.8512646462996756,,-1.368664865438132,0.24245303869247437,0.0,112560,0.08806818181818182,0.0,23472,,
base,2289-152257-0022,3,substitution-mid,0.0,0.01,1500,7.035,0.016201050952076912,0.030993852764368057,1.005685567855835,-7.144946494585447,0.402195006608963,0.8708334939194056,,-1.1123566591265348,0.28798574209213257,0.0,112560,0.0,0.010416666666666666,23792,,
lca,2289-152257-0022,3,substitution-mid,0.0,0.01,1500,7.035,0.016017602756619453,0.029947595670819283,1.0057458877563477,-6.350990088633117,0.4337109327316284,0.8777342269642378,,-1.2873544474383602,0.23229815065860748,0.0,112560,0.0,0.010416666666666666,23792,,
base,2289-152257-0022,3,substitution-high,0.0,0.03,1500,7.035,0.016391772776842117,0.03074914589524269,1.0962220430374146,-7.253113009623851,0.39801010489463806,0.845867824441523,,-1.370151073842024,0.28551870584487915,0.0,112560,0.0,0.043560606060606064,23990,,
lca,2289-152257-0022,3,substitution-high,0.0,0.03,1500,7.035,0.01634129136800766,0.029724692925810814,1.073716402053833,-6.543261606825035,0.42595425248146057,0.8467807624943139,,-1.6319772411532378,0.24179591238498688,0.0,112560,0.0,0.043560606060606064,23990,,
base,1447-130551-0029,1,clean,0.0,0.0,500,12.21,0.016504015773534775,0.02320568822324276,0.9330152869224548,0.9220940512783271,0.7435600161552429,0.4980782564904078,,-2.664776321101293,0.16964755952358246,0.0,195360,0.0,0.0,14350,,
lca,1447-130551-0029,1,clean,0.0,0.0,500,12.21,0.027087759226560593,0.0329524427652359,0.9216246008872986,-8.476207322608683,0.3526557385921478,0.5438658832784034,,-5.761131562522639,0.15651321411132812,0.0,195360,0.0,0.0,14350,,
base,1447-130551-0029,1,dropout-mid,0.05,0.0,500,12.21,0.017356308177113533,0.024210769683122635,0.9442030787467957,0.2362987639946702,0.7166582345962524,0.49509033319138857,,-2.664959453457686,0.16964755952358246,0.0,195360,0.04091653027823241,0.0,14934,,
lca,1447-130551-0029,1,dropout-mid,0.05,0.0,500,12.21,0.02709614858031273,0.0329492948949337,0.9264503121376038,-8.470314503535265,0.3528652787208557,0.5392490966135849,,-5.759053778689945,0.15651321411132812,0.0,195360,0.04091653027823241,0.0,14934,,
base,1447-130551-0029,1,dropout-high,0.1,0.0,500,12.21,0.01807354763150215,0.02494450844824314,0.9746215343475342,-0.2558717559033857,0.6966168880462646,0.4892576025920113,,-2.6074458775287535,0.23029090464115143,0.0,195360,0.10474631751227496,0.0,14100,,
lca,1447-130551-0029,1,dropout-high,0.1,0.0,500,12.21,0.027438104152679443,0.03336550295352936,0.9345399737358093,-9.13652407382026,0.3297448754310608,0.5356698807794226,,-5.79983503561138,0.15212586522102356,0.0,195360,0.10474631751227496,0.0,14100,,
base,1447-130551-0029,1,substitution-mid,0.0,0.01,500,12.21,0.01660962961614132,0.023297308012843132,0.9379271268844604,0.859659357887254,0.7411646842956543,0.4942039165706174,,-2.6703727898576184,0.18160592019557953,0.0,195360,0.0,0.011456628477905073,14420,,
lca,1447-130551-0029,1,substitution-mid,0.0,0.01,500,12.21,0.02701779454946518,0.03295205533504486,0.9244840145111084,-8.428302805253553,0.35436171293258667,0.5432958375788238,,-5.672578465893992,0.15017923712730408,0.0,195360,0.0,0.011456628477905073,14420,,
base,1447-130551-0029,1,substitution-high,0.0,0.03,500,12.21,0.01699158549308777,0.02379707060754299,0.9984607100486755,0.5188196995324238,0.7278943657875061,0.4914969091625921,,-2.6657433542729914,0.21335162222385406,0.0,195360,0.0,0.027823240589198037,14618,,
lca,1447-130551-0029,1,substitution-high,0.0,0.03,500,12.21,0.02728166989982128,0.03316270560026169,0.9470363855361938,-8.774983103187857,0.3421488106250763,0.5297987010755137,,-5.727688660210766,0.1494486927986145,0.0,195360,0.0,0.027823240589198037,14618,,
base,1447-130551-0029,2,clean,0.0,0.0,1000,12.21,0.010475825518369675,0.015858540311455727,0.7526289224624634,5.783102274531452,0.889441728591919,0.5867855756987812,,-0.9883653892037616,0.16933275759220123,0.0,195360,0.0,0.0,15350,,
lca,1447-130551-0029,2,clean,0.0,0.0,1000,12.21,0.012241127900779247,0.017933698371052742,0.7159255743026733,4.480321860347823,0.8586223125457764,0.5894704439692284,,-0.7658614437688148,0.17448072135448456,0.0,195360,0.0,0.0,15350,,
base,1447-130551-0029,2,dropout-mid,0.05,0.0,1000,12.21,0.011421559378504753,0.01713319681584835,0.786446213722229,4.936335098780492,0.8700923323631287,0.5749473553034549,,-0.9162176343500339,0.1731439083814621,0.0,195360,0.054009819967266774,0.0,15934,,
lca,1447-130551-0029,2,dropout-mid,0.05,0.0,1000,12.21,0.012970685958862305,0.018894013017416,0.7344373464584351,3.8603385261564083,0.8418182134628296,0.5747258689657662,,-0.8662058154994692,0.16017523407936096,0.0,195360,0.054009819967266774,0.0,15934,,
base,1447-130551-0029,2,dropout-high,0.1,0.0,1000,12.21,0.012474115937948227,0.01821175217628479,0.8211644291877747,4.219281490787733,0.8517178893089294,0.5574266585896127,,-1.0908986210461311,0.16362902522087097,0.0,195360,0.1072013093289689,0.0,15100,,
lca,1447-130551-0029,2,dropout-high,0.1,0.0,1000,12.21,0.014293198473751545,0.02088218927383423,0.7593622207641602,2.6493641446595477,0.8049530386924744,0.5648551589875923,,-0.919679918871395,0.1707077920436859,0.0,195360,0.1072013093289689,0.0,15100,,
base,1447-130551-0029,2,substitution-mid,0.0,0.01,1000,12.21,0.010576390661299229,0.015961430966854095,0.7577145099639893,5.711998461198666,0.8879120945930481,0.5832858586826934,,-0.9999447794762326,0.16932164132595062,0.0,195360,0.0,0.007364975450081833,15420,,
lca,1447-130551-0029,2,substitution-mid,0.0,0.01,1000,12.21,0.012429011054337025,0.018149977549910545,0.7261471748352051,4.328661288495738,0.8546411395072937,0.5850400196141389,,-0.8275023696577682,0.1745842546224594,0.0,195360,0.0,0.007364975450081833,15420,,
base,1447-130551-0029,2,substitution-high,0.0,0.03,1000,12.21,0.011276527307927608,0.017137041315436363,0.8088950514793396,4.920820692295971,0.8697144985198975,0.5594360335268382,,-1.0287696498487948,0.17840389907360077,0.0,195360,0.0,0.03273322422258593,15618,,
lca,1447-130551-0029,2,substitution-high,0.0,0.03,1000,12.21,0.013219168409705162,0.019200924783945084,0.7583701014518738,3.685801246232874,0.8368343114852905,0.5655907880310009,,-0.8207649750900479,0.17504306137561798,0.0,195360,0.0,0.03273322422258593,15618,,
base,1447-130551-0029,3,clean,0.0,0.0,1500,12.21,0.009560090489685535,0.014141189865767956,0.6894971132278442,7.009655983655488,0.9132198691368103,0.614192159296594,,-0.8662645428565657,0.16515451669692993,0.0,195360,0.0,0.0,16350,,
lca,1447-130551-0029,3,clean,0.0,0.0,1500,12.21,0.010379830375313759,0.015277087688446045,0.6660056114196777,6.408956339364057,0.9021779298782349,0.627927294678292,,-0.1417155621980169,0.18185842037200928,0.0,195360,0.0,0.0,16350,,
base,1447-130551-0029,3,dropout-mid,0.05,0.0,1500,12.21,0.01014603953808546,0.01512664183974266,0.7130019068717957,6.29870053449824,0.9000272154808044,0.5895899504335862,,-0.8177050880453923,0.17326092720031738,0.0,195360,0.036552100381887616,0.0,16934,,
lca,1447-130551-0029,3,dropout-mid,0.05,0.0,1500,12.21,0.011144358664751053,0.016378113999962807,0.6888561248779297,5.64971425156223,0.8865582942962646,0.6069245610719617,,-0.23462513226547077,0.15961873531341553,0.0,195360,0.036552100381887616,0.0,16934,,
base,1447-130551-0029,3,dropout-high,0.1,0.0,1500,12.21,0.011625314131379128,0.016933612525463104,0.7548508644104004,5.079351404261871,0.8735365271568298,0.5719307306957251,,-0.8311372572247657,0.21063140034675598,0.0,195360,0.10201854882705946,0.0,16100,,
lca,1447-130551-0029,3,dropout-high,0.1,0.0,1500,12.21,0.012514203786849976,0.018237771466374397,0.7124926447868347,4.504418763869687,0.859247088432312,0.598529206652415,,-0.23047875302995044,0.1623314470052719,0.0,195360,0.10201854882705946,0.0,16100,,
base,1447-130551-0029,3,substitution-mid,0.0,0.01,1500,12.21,0.009848995134234428,0.014578565023839474,0.7145556211471558,6.6906389109694056,0.9074957370758057,0.5977139497662186,,-0.9281676008655243,0.17527160048484802,0.0,195360,0.0,0.012547735951991271,16420,,
lca,1447-130551-0029,3,substitution-mid,0.0,0.01,1500,12.21,0.010876438580453396,0.01582234539091587,0.6870594620704651,5.990279597997345,0.8938012719154358,0.6146088520642587,,-0.26645112287533257,0.18213757872581482,0.0,195360,0.0,0.012547735951991271,16420,,
