model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,6181-216552-0104,1,clean,0.0,0.0,500,11.155,0.026431497186422348,0.04881279915571213,0.9681169390678406,-3.4974648029470616,0.555777370929718,0.8138615770907698,,-3.671414352160651,0.305986613035202,0.0,178480,0.0,0.0,50077,,
base,6181-216552-0104,1,dropout-mid,0.05,0.0,500,11.155,0.027035966515541077,0.05079486593604088,1.0506792068481445,-4.317720908014906,0.519696831703186,0.7923912730071415,,-3.2160905454706814,0.4321390688419342,0.0,178480,0.035842293906810034,0.0,50071,,
lca,6181-216552-0104,1,dropout-mid,0.05,0.0,500,11.155,0.026917723938822746,0.050118837505578995,0.979954183101654,-4.148963644668207,0.5270800590515137,0.8095412819423813,,-3.650631292128399,0.37282177805900574,0.0,178480,0.035842293906810034,0.0,50071,,
base,6181-216552-0104,1,dropout-high,0.1,0.0,500,11.155,0.02795274369418621,0.05281994491815567,1.0820049047470093,-5.438294000953039,0.4715052545070648,0.7774549223963991,,-3.359406284399651,0.4135907292366028,0.0,178480,0.0985663082437276,0.0,50101,,
lca,6181-216552-0104,1,dropout-high,0.1,0.0,500,11.155,0.028395183384418488,0.05325097590684891,1.0178706645965576,-5.84416460432003,0.45451003313064575,0.7900109170085461,,-3.653093019302519,0.3173661231994629,0.0,178480,0.0985663082437276,0.0,50101,,
base,6181-216552-0104,1,substitution-mid,0.0,0.01,500,11.155,0.026583131402730942,0.049278318881988525,1.062009572982788,-3.6545005500830485,0.5488381385803223,0.785227228560411,,-3.426180996863644,0.429982990026474,0.0,178480,0.0,0.016129032258064516,50537,,
lca,6181-216552-0104,1,substitution-mid,0.0,0.01,500,11.155,0.026595326140522957,0.049112897366285324,0.9960753321647644,-3.662796600860165,0.5484718084335327,0.7978975175402224,,-3.730392531679074,0.30753281712532043,0.0,178480,0.0,0.016129032258064516,50537,,
base,6181-216552-0104,1,substitution-high,0.0,0.03,500,11.155,0.0266948863863945,0.04949129372835159,1.067976713180542,-3.720090502245183,0.5459431409835815,0.7751871292823725,,-3.31563914088096,0.43953558802604675,0.0,178480,0.0,0.026881720430107527,50060,,
lca,6181-216552-0104,1,substitution-high,0.0,0.03,500,11.155,0.026927269995212555,0.049591317772865295,1.009829044342041,-3.8847240881394294,0.5386872887611389,0.7915283895989015,,-3.663318384080716,0.33808672428131104,0.0,178480,0.0,0.026881720430107527,50060,,
base,6181-216552-0104,2,clean,0.0,0.0,1000,11.155,0.017773523926734924,0.03477190434932709,0.8454026579856873,2.756443605259318,0.8084263801574707,0.8578066855165253,,-0.8692559972132751,0.4813389778137207,0.0,178480,0.0,0.0,51077,,
lca,6181-216552-0104,2,clean,0.0,0.0,1000,11.155,0.01725519821047783,0.03293033689260483,0.7679961919784546,3.3490103413297683,0.8269020318984985,0.8787118835635976,,-1.111899178032082,0.5181139707565308,0.0,178480,0.0,0.0,51077,,
base,6181-216552-0104,2,dropout-mid,0.05,0.0,1000,11.155,0.018959004431962967,0.03679894655942917,0.8861726522445679,2.0708488123480233,0.785493016242981,0.837116293315139,,-0.8226546006928008,0.48017579317092896,0.0,178480,0.053763440860215055,0.0,51071,,
lca,6181-216552-0104,2,dropout-mid,0.05,0.0,1000,11.155,0.01799113117158413,0.0342659093439579,0.8047058582305908,2.864761878117391,0.8118981719017029,0.8633176018154043,,-1.1117130899107683,0.5158540606498718,0.0,178480,0.053763440860215055,0.0,51071,,
base,6181-216552-0104,2,dropout-high,0.1,0.0,1000,11.155,0.021087251603603363,0.04160895198583603,0.9000625610351562,0.3733906714143169,0.7221363186836243,0.8241099679498296,,-0.9365108695298592,0.5051589608192444,0.0,178480,0.1003584229390681,0.0,51101,,
lca,6181-216552-0104,2,dropout-high,0.1,0.0,1000,11.155,0.02029319293797016,0.040054239332675934,0.826858401298523,0.7722049649029503,0.7377907037734985,0.8437373190504386,,-1.2533683206077482,0.5228687524795532,0.0,178480,0.1003584229390681,0.0,51101,,
base,6181-216552-0104,2,substitution-mid,0.0,0.01,1000,11.155,0.017891786992549896,0.03494257852435112,0.8511609435081482,2.7115378405893993,0.8069747686386108,0.8549392905596692,,-0.8274108283642072,0.4816707968711853,0.0,178480,0.0,0.007168458781362007,51537,,
lca,6181-216552-0104,2,substitution-mid,0.0,0.01,1000,11.155,0.017312752082943916,0.03299908712506294,0.7731533646583557,3.322796858553138,0.8261115550994873,0.8771366382546121,,-1.1171781713956968,0.5180632472038269,0.0,178480,0.0,0.007168458781362007,51537,,
base,6181-216552-0104,2,substitution-high,0.0,0.03,1000,11.155,0.018442342057824135,0.03580787405371666,0.8977570533752441,2.3937618701168932,0.7964987754821777,0.8474922177564166,,-0.8723194223953212,0.484455943107605,0.0,178480,0.0,0.027777777777777776,51060,,
lca,6181-216552-0104,2,substitution-high,0.0,0.03,1000,11.155,0.017779113724827766,0.03365447372198105,0.8293800950050354,3.0733467066918956,0.8184648752212524,0.8640640722897837,,-1.1666627246395649,0.517910361289978,0.0,178480,0.0,0.027777777777777776,51060,,
base,6181-216552-0104,3,clean,0.0,0.0,1500,11.155,0.01521002221852541,0.030171556398272514,0.7905077934265137,4.663972323703048,0.8633316159248352,0.8807231303782654,,-0.19239214640755653,0.5099391341209412,0.0,178480,0.0,0.0,52077,,
lca,6181-216552-0104,3,clean,0.0,0.0,1500,11.155,0.014255904592573643,0.02732740342617035,0.7157028317451477,5.60677579332212,0.8856170177459717,0.8968783804325412,,-0.4540375316641019,0.5120993256568909,0.0,178480,0.0,0.0,52077,,
base,6181-216552-0104,3,dropout-mid,0.05,0.0,1500,11.155,0.01708517037332058,0.03491106256842613,0.8342143893241882,3.030593927550722,0.8171316981315613,0.8599053029423184,,-0.18201802105171316,0.5135365128517151,0.0,178480,0.04838709677419355,0.0,52071,,
lca,6181-216552-0104,3,dropout-mid,0.05,0.0,1500,11.155,0.01587817631661892,0.031322646886110306,0.7627772688865662,4.11459304731779,0.8488792777061462,0.8716242239168539,,-0.49107464570005915,0.5145110487937927,0.0,178480,0.04838709677419355,0.0,52071,,
base,6181-216552-0104,3,dropout-high,0.1,0.0,1500,11.155,0.018429113551974297,0.037099335342645645,0.8481390476226807,2.296902842855635,0.793235182762146,0.8414865359085525,,-0.1925442237560942,0.4739987254142761,0.0,178480,0.0985663082437276,0.0,52101,,
lca,6181-216552-0104,3,dropout-high,0.1,0.0,1500,11.155,0.017052173614501953,0.034056730568408966,0.7963708639144897,3.1941515239381495,0.8221962451934814,0.8547549140974543,,-0.4133006398498238,0.4979536235332489,0.0,178480,0.0985663082437276,0.0,52101,,
base,6181-216552-0104,3,substitution-mid,0.0,0.01,1500,11.155,0.015400107018649578,0.03034968487918377,0.8076073527336121,4.540653214543794,0.8601827621459961,0.8773034972474899,,-0.3125370843420399,0.5696070790290833,0.0,178480,0.0,0.010752688172043012,52537,,
lca,6181-216552-0104,3,substitution-mid,0.0,0.01,1500,11.155,0.014702379703521729,0.028696643188595772,0.7278258204460144,5.0190943521864835,0.8720943331718445,0.8926768507790814,,-0.6747375291430064,0.43768203258514404,0.0,178480,0.0,0.010752688172043012,52537,,
base,6181-216552-0104,3,substitution-high,0.0,0.03,1500,11.155,0.016511661931872368,0.033224113285541534,0.8416564464569092,3.547323121486454,0.832800567150116,0.8672242809521011,,-0.28105344813338773,0.5018879175186157,0.0,178480,0.0,0.02986857825567503,52060,,
lca,6181-216552-0104,3,substitution-high,0.0,0.03,1500,11.155,0.015350697562098503,0.029773972928524017,0.7600208520889282,4.659608621672576,0.8632211089134216,0.8840307471433841,,-0.5333903353998403,0.5112067461013794,0.0,178480,0.0,0.02986857825567503,52060,,
base,3699-19401-0004,1,clean,0.0,0.0,500,10.88,0.04845918342471123,0.0797404870390892,1.297235369682312,-7.142143358376067,0.4023037552833557,0.7879819943986606,,-3.524608229696522,0.38872087001800537,0.0,174080,0.0,0.0,17712,,
lca,3699-19401-0004,1,clean,0.0,0.0,500,10.88,0.048043109476566315,0.07883558422327042,1.221565842628479,-6.954073652448585,0.40964508056640625,0.8116345953967573,,-3.8129730101892196,0.37066173553466797,0.0,174080,0.0,0.0,17712,,
base,3699-19401-0004,1,dropout-mid,0.05,0.0,500,10.88,0.04933315888047218,0.08108527958393097,1.3185914754867554,-7.619643734752639,0.3840339183807373,0.7754765814297003,,-3.378146076991965,0.39805421233177185,0.0,174080,0.04595588235294118,0.0,17706,,
lca,3699-19401-0004,1,dropout-mid,0.05,0.0,500,10.88,0.04902777448296547,0.08049661666154861,1.2428196668624878,-7.562134194589458,0.38620561361312866,0.7965982674680763,,-3.623137251565102,0.44289547204971313,0.0,174080,0.04595588235294118,0.0,17706,,
base,3699-19401-0004,1,dropout-high,0.1,0.0,500,10.88,0.049908824265003204,0.08286567032337189,1.3587266206741333,-8.69007256002251,0.34511131048202515,0.7691757489705155,,-3.6000528277164157,0.45213961601257324,0.0,174080,0.1213235294117647,0.0,17736,,
lca,3699-19401-0004,1,dropout-high,0.1,0.0,500,10.88,0.04937209561467171,0.08170246332883835,1.2872462272644043,-8.470399133585586,0.35286226868629456,0.7901708229408029,,-3.9918743014754137,0.4406568109989166,0.0,174080,0.1213235294117647,0.0,17736,,
base,3699-19401-0004,1,substitution-mid,0.0,0.01,500,10.88,0.04856375604867935,0.07990732043981552,1.3060541152954102,-7.2714336840773,0.3973039984703064,0.7779284015071326,,-3.5948657704235867,0.3924744427204132,0.0,174080,0.0,0.011029411764705883,18172,,
lca,3699-19401-0004,1,substitution-mid,0.0,0.01,500,10.88,0.048427823930978775,0.07966390252113342,1.2305655479431152,-7.353311033058549,0.3941578269004822,0.8055604016048905,,-3.846076143108509,0.3716171979904175,0.0,174080,0.0,0.011029411764705883,18172,,
base,3699-19401-0004,1,substitution-high,0.0,0.03,500,10.88,0.04927121475338936,0.08101341873407364,1.3933106660842896,-7.697541979783578,0.3811050355434418,0.7741613849083538,,-3.5027207153280444,0.40243637561798096,0.0,174080,0.0,0.034926470588235295,17695,,
lca,3699-19401-0004,1,substitution-high,0.0,0.03,500,10.88,0.048734333366155624,0.0798814594745636,1.3162909746170044,-7.421745810712106,0.3915403485298157,0.7995798465928131,,-3.8034542252073185,0.3920295238494873,0.0,174080,0.0,0.034926470588235295,17695,,
base,3699-19401-0004,2,clean,0.0,0.0,1000,10.88,0.03280825912952423,0.0534692145884037,1.053072452545166,1.8027795137618194,0.77608722448349,0.8540094462624654,,-1.122816878579625,0.47140318155288696,0.0,174080,0.0,0.0,18712,,
lca,3699-19401-0004,2,clean,0.0,0.0,1000,10.88,0.03231565281748772,0.052639029920101166,0.9786137938499451,2.0357818615974335,0.7842763066291809,0.876417613935327,,-1.0328990961522617,0.5277692675590515,0.0,174080,0.0,0.0,18712,,
base,3699-19401-0004,2,dropout-mid,0.05,0.0,1000,10.88,0.0345449261367321,0.05650582164525986,1.0936964750289917,1.1030336972336616,0.7504375576972961,0.8415893275880758,,-1.0266644313713023,0.4860948324203491,0.0,174080,0.05698529411764706,0.0,18706,,
lca,3699-19401-0004,2,dropout-mid,0.05,0.0,1000,10.88,0.03357281535863876,0.05487936735153198,1.0178166627883911,1.5165694480879028,0.7657834887504578,0.8649113830740996,,-0.9723692798229706,0.5287293791770935,0.0,174080,0.05698529411764706,0.0,18706,,
base,3699-19401-0004,2,dropout-high,0.1,0.0,1000,10.88,0.03600143641233444,0.061050377786159515,1.127734899520874,-0.04710726081584412,0.705186665058136,0.8277178983438407,,-1.1411061590220568,0.5023645758628845,0.0,174080,0.10753676470588236,0.0,18736,,
lca,3699-19401-0004,2,dropout-high,0.1,0.0,1000,10.88,0.03578000143170357,0.06044173985719681,1.0662035942077637,0.11814034496870156,0.7118990421295166,0.8464136963804036,,-1.1053827643231924,0.5220192074775696,0.0,174080,0.10753676470588236,0.0,18736,,
base,3699-19401-0004,2,substitution-mid,0.0,0.01,1000,10.88,0.033131685107946396,0.05404023826122284,1.0578491687774658,1.6617108994647043,0.7710418105125427,0.8490438417700974,,-1.127472537462959,0.4714261591434479,0.0,174080,0.0,0.0055147058823529415,19172,,
lca,3699-19401-0004,2,substitution-mid,0.0,0.01,1000,10.88,0.032363031059503555,0.05275340378284454,0.9888634085655212,1.9883635520683054,0.7826244235038757,0.8697046450525708,,-1.0911544351105138,0.5287125110626221,0.0,174080,0.0,0.0055147058823529415,19172,,
base,3699-19401-0004,2,substitution-high,0.0,0.03,1000,10.88,0.03387929126620293,0.05505870655179024,1.1504037380218506,1.3485442041219504,0.7596120834350586,0.8281580992798565,,-1.3206453678390697,0.5028902888298035,0.0,174080,0.0,0.03952205882352941,18695,,
lca,3699-19401-0004,2,substitution-high,0.0,0.03,1000,10.88,0.03336744010448456,0.05419407784938812,1.0719436407089233,1.5887717321041999,0.7684077620506287,0.8502569264320662,,-1.2348915792592308,0.5253424048423767,0.0,174080,0.0,0.03952205882352941,18695,,
base,3699-19401-0004,3,clean,0.0,0.0,1500,10.88,0.028918098658323288,0.047052834182977676,0.9834619164466858,3.6833140695835187,0.8367624282836914,0.8734206720942537,,-0.3145901459421012,0.5396170020103455,0.0,174080,0.0,0.0,19712,,
lca,3699-19401-0004,3,clean,0.0,0.0,1500,10.88,0.0280896108597517,0.0460866317152977,0.9045292735099792,3.956447292543277,0.8445152640342712,0.8969043966422663,,-0.23889187108662846,0.5268062353134155,0.0,174080,0.0,0.0,19712,,
base,3699-19401-0004,3,dropout-mid,0.05,0.0,1500,10.88,0.030622243881225586,0.05018104985356331,1.026086449623108,2.904467844078551,0.8131603002548218,0.8577935759386971,,-0.3786818049558829,0.5048605799674988,0.0,174080,0.04840686274509804,0.0,19706,,
lca,3699-19401-0004,3,dropout-mid,0.05,0.0,1500,10.88,0.030097641050815582,0.04991387575864792,0.9447736144065857,2.9919267658798,0.8159202933311462,0.8818423059517074,,-0.33293763753523786,0.5588673949241638,0.0,174080,0.04840686274509804,0.0,19706,,
base,3699-19401-0004,3,dropout-high,0.1,0.0,1500,10.88,0.03301263600587845,0.05479046329855919,1.0613118410110474,1.8873936345169064,0.7790818810462952,0.8424824360523145,,-0.28422203585874445,0.519976019859314,0.0,174080,0.09987745098039216,0.0,19736,,
lca,3699-19401-0004,3,dropout-high,0.1,0.0,1500,10.88,0.03140629455447197,0.0525379441678524,0.9696528315544128,2.3459300870855895,0.7948912382125854,0.8685193058175937,,-0.3907387757661266,0.5320343971252441,0.0,174080,0.09987745098039216,0.0,19736,,
base,3699-19401-0004,3,substitution-mid,0.0,0.01,1500,10.88,0.02973184920847416,0.04851282387971878,1.0146636962890625,3.327260729380679,0.826246440410614,0.8632167258546635,,-0.326416299166383,0.5391725897789001,0.0,174080,0.0,0.012867647058823529,20172,,
lca,3699-19401-0004,3,substitution-mid,0.0,0.01,1500,10.88,0.028544588014483452,0.04699090123176575,0.9316413402557373,3.6951126535532133,0.8371031284332275,0.8858284808015745,,-0.3211459391485837,0.5376715660095215,0.0,174080,0.0,0.012867647058823529,20172,,
base,3699-19401-0004,3,substitution-high,0.0,0.03,1500,10.88,0.030574854463338852,0.04998249188065529,1.0628148317337036,2.890124066567438,0.8127049207687378,0.8531897337903279,,-0.5015596252808171,0.5403574109077454,0.0,174080,0.0,0.03125,19695,,
lca,3699-19401-0004,3,substitution-high,0.0,0.03,1500,10.88,0.02937893383204937,0.04873904213309288,0.9894611835479736,3.199962889155936,0.8223745822906494,0.8769795929505246,,-0.47525823964433234,0.5568066239356995,0.0,174080,0.0,0.03125,19695,,
base,32-21625-0013,1,clean,0.0,0.0,500,15.465,0.03407934680581093,0.056428734213113785,1.2062962055206299,-7.11247234438832,0.4034566879272461,0.8120779860598959,,-1.9023133553275362,0.5135023593902588,0.0,247440,0.0,0.0,22364,,
lca,32-21625-0013,1,clean,0.0,0.0,500,15.465,0.033993057906627655,0.05654578283429146,1.1132333278656006,-7.501894351976512,0.38848888874053955,0.8285605878186968,,-2.1739251557604407,0.4336862862110138,0.0,247440,0.0,0.0,22364,,
base,32-21625-0013,1,dropout-mid,0.05,0.0,500,15.465,0.03497946634888649,0.057875487953424454,1.2225865125656128,-7.816411746593175,0.37666428089141846,0.7982067560293755,,-1.7935569620193617,0.5160043239593506,0.0,247440,0.04521963824289406,0.0,22358,,
lca,32-21625-0013,1,dropout-mid,0.05,0.0,500,15.465,0.034952402114868164,0.05807022377848625,1.1317569017410278,-8.465427137174476,0.3530391454696655,0.820561684024581,,-2.180316921519666,0.43003395199775696,0.0,247440,0.04521963824289406,0.0,22358,,
base,32-21625-0013,1,dropout-high,0.1,0.0,500,15.465,0.03577329218387604,0.05974896624684334,1.2647539377212524,-9.259003183780655,0.3256204128265381,0.7806032183969354,,-1.9509251642048278,0.5129525661468506,0.0,247440,0.10594315245478036,0.0,22388,,
lca,32-21625-0013,1,dropout-high,0.1,0.0,500,15.465,0.03575930371880531,0.05994055047631264,1.1802424192428589,-10.01446915283883,0.30105504393577576,0.7939568929871184,,-2.3210566575412024,0.4359443485736847,0.0,247440,0.10594315245478036,0.0,22388,,
base,32-21625-0013,1,substitution-mid,0.0,0.01,500,15.465,0.03419686108827591,0.05668305605649948,1.2253422737121582,-7.280770933580074,0.39694440364837646,0.8015683851841822,,-1.9217314443754643,0.5131075382232666,0.0,247440,0.0,0.015503875968992248,22824,,
lca,32-21625-0013,1,substitution-mid,0.0,0.01,500,15.465,0.03412703424692154,0.056819234043359756,1.1333167552947998,-7.650413293384654,0.38287532329559326,0.8169560648614725,,-2.160337690880552,0.4327562749385834,0.0,247440,0.0,0.015503875968992248,22824,,
base,32-21625-0013,1,substitution-high,0.0,0.03,500,15.465,0.03457068279385567,0.05706026777625084,1.262008547782898,-7.676918269230452,0.3818790316581726,0.7798919442592744,,-2.063401242640924,0.5119460821151733,0.0,247440,0.0,0.040051679586563305,22347,,
lca,32-21625-0013,1,substitution-high,0.0,0.03,500,15.465,0.03460042551159859,0.057281043380498886,1.177075743675232,-8.119007075808796,0.3655174672603607,0.7970243419156734,,-2.3059155136460068,0.43055954575538635,0.0,247440,0.0,0.040051679586563305,22347,,
base,32-21625-0013,2,clean,0.0,0.0,1000,15.465,0.029383454471826553,0.05099743604660034,0.9430814981460571,-3.926126203035451,0.536865234375,0.8760241263889015,,-1.3381992148332995,0.4931829869747162,0.0,247440,0.0,0.0,23364,,
lca,32-21625-0013,2,clean,0.0,0.0,1000,15.465,0.029163071885704994,0.05046917125582695,0.8707352876663208,-3.8239220222819306,0.5413650274276733,0.8917636838145127,,-1.4886504097003743,0.46950480341911316,0.0,247440,0.0,0.0,23364,,
base,32-21625-0013,2,dropout-mid,0.05,0.0,1000,15.465,0.03072013519704342,0.05311931297183037,0.9921154975891113,-5.00263104406359,0.49004337191581726,0.8576818618116414,,-1.4959657122779242,0.49828338623046875,0.0,247440,0.05232558139534884,0.0,23358,,
lca,32-21625-0013,2,dropout-mid,0.05,0.0,1000,15.465,0.03029591403901577,0.05215644836425781,0.9215242266654968,-4.722904130217685,0.5020870566368103,0.8710337108352078,,-1.6766727629492293,0.47066575288772583,0.0,247440,0.05232558139534884,0.0,23358,,
base,32-21625-0013,2,dropout-high,0.1,0.0,1000,15.465,0.031836412847042084,0.05489177256822586,1.0226255655288696,-5.703968667143772,0.46034833788871765,0.8332669778144867,,-1.3645329435509441,0.49197134375572205,0.0,247440,0.10271317829457365,0.0,23388,,
