model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,1284-1180-0012,3,substitution-mid,0.0,0.01,1500,4.88,0.028719861060380936,0.05734208598732948,1.0247241258621216,-0.9160934459351451,0.6689246296882629,0.8834210822311339,1.7481880187988281,-1.1691356896871767,0.39265403151512146,0.0,78080,0.0,0.015027322404371584,12858,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\1284-1180-0012.wav
lca,1284-1180-0012,3,substitution-mid,0.0,0.01,1500,4.88,0.02765674889087677,0.05509466677904129,0.9810875654220581,-0.41572873245001163,0.6899905800819397,0.8841281035446692,1.9790785312652588,-1.4306825527870115,0.37631574273109436,0.0,78080,0.0,0.015027322404371584,12858,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\1284-1180-0012.wav
base,1284-1180-0012,3,substitution-high,0.0,0.03,1500,4.88,0.02909853868186474,0.05716990306973457,1.035509705543518,-0.8769515133206561,0.6705888509750366,0.8798274294639916,1.7698357105255127,-1.1852413709811473,0.3738501965999603,0.0,78080,0.0,0.030054644808743168,12772,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\1284-1180-0012.wav
lca,1284-1180-0012,3,substitution-high,0.0,0.03,1500,4.88,0.028021886944770813,0.05583067983388901,0.9817000031471252,-0.6605911340666284,0.6797400116920471,0.8830476169240314,1.9975489377975464,-1.5128934013874278,0.37940990924835205,0.0,78080,0.0,0.030054644808743168,12772,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\1284-1180-0012.wav
base,1580-141083-0040,1,clean,0.0,0.0,500,3.75,0.03258374333381653,0.07141333073377609,1.1508911848068237,-36.72525481695345,0.014577765017747879,0.7323469971089518,1.1845563650131226,-4.72618771568958,0.4830944240093231,0.0,60000,0.0,0.0,20245,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\1580-141083-0040.wav
lca,1580-141083-0040,1,clean,0.0,0.0,500,3.75,0.032213401049375534,0.06742117553949356,1.1492122411727905,-20.756739412343844,0.09127385169267654,0.7391745674303934,1.145236611366272,-5.661170630279207,0.41932687163352966,0.0,60000,0.0,0.0,20245,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\1580-141083-0040.wav
base,1580-141083-0040,1,dropout-mid,0.05,0.0,500,3.75,0.03309909254312515,0.07174045592546463,1.1802330017089844,-38.32550997022348,0.012125296518206596,0.719969362856105,1.167923927307129,-4.605768168047958,0.4830944240093231,0.0,60000,0.05851063829787234,0.0,20223,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\1580-141083-0040.wav
lca,1580-141083-0040,1,dropout-mid,0.05,0.0,500,3.75,0.03232179582118988,0.06751889735460281,1.1853444576263428,-20.98072464688139,0.08896886557340622,0.7303849602089517,1.1331404447555542,-5.641738807495848,0.41932687163352966,0.0,60000,0.05851063829787234,0.0,20223,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\1580-141083-0040.wav
base,1580-141083-0040,1,dropout-high,0.1,0.0,500,3.75,0.03329279646277428,0.07211568206548691,1.2474836111068726,-36.265477629460975,-0.015370027162134647,0.6932092665141912,1.1355490684509277,-4.836477266069275,0.5048588514328003,0.0,60000,0.11170212765957446,0.0,20500,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\1580-141083-0040.wav
lca,1580-141083-0040,1,dropout-high,0.1,0.0,500,3.75,0.033000268042087555,0.06856219470500946,1.2275642156600952,-26.47144959380253,0.04741750657558441,0.7088842557247194,1.116754412651062,-5.760036902010567,0.4263662099838257,0.0,60000,0.11170212765957446,0.0,20500,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\1580-141083-0040.wav
base,1580-141083-0040,1,substitution-mid,0.0,0.01,500,3.75,0.03277311846613884,0.07164683192968369,1.155301809310913,-42.20117348389199,0.007761180400848389,0.7265288088238792,1.1869821548461914,-4.716617051202942,0.48321816325187683,0.0,60000,0.0,0.010638297872340425,21136,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\1580-141083-0040.wav
lca,1580-141083-0040,1,substitution-mid,0.0,0.01,500,3.75,0.03253820538520813,0.06775318086147308,1.1541950702667236,-23.072773250679845,0.0700315460562706,0.7369933452190861,1.1346142292022705,-5.860456434147778,0.41622671484947205,0.0,60000,0.0,0.010638297872340425,21136,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\1580-141083-0040.wav
base,1580-141083-0040,1,substitution-high,0.0,0.03,500,3.75,0.03320569545030594,0.07190614938735962,1.2558958530426025,-41.974872416284434,0.00796603411436081,0.7267319686942374,1.1579203605651855,-4.589754690164638,0.4821552634239197,0.0,60000,0.0,0.026595744680851064,21050,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\1580-141083-0040.wav
lca,1580-141083-0040,1,substitution-high,0.0,0.03,500,3.75,0.03223505616188049,0.0673256516456604,1.1636040210723877,-20.574002507437715,0.093197762966156,0.7339033560608647,1.1345102787017822,-5.687080743859575,0.4169800281524658,0.0,60000,0.0,0.026595744680851064,21050,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\1580-141083-0040.wav
base,1580-141083-0040,2,clean,0.0,0.0,1000,3.75,0.031557220965623856,0.07123588025569916,0.9658387899398804,-22.932493648368293,0.0711660236120224,0.8110981053656712,1.3751734495162964,-3.9385744733270904,0.5119022130966187,0.0,60000,0.0,0.0,21245,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\1580-141083-0040.wav
lca,1580-141083-0040,2,clean,0.0,0.0,1000,3.75,0.03075028955936432,0.06647961586713791,0.9476057291030884,-17.687754887401262,0.1294032633304596,0.8108686094754002,1.288118839263916,-5.512816599708767,0.4115527868270874,0.0,60000,0.0,0.0,21245,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\1580-141083-0040.wav
base,1580-141083-0040,2,dropout-mid,0.05,0.0,1000,3.75,0.03223083168268204,0.07182684540748596,1.0175044536590576,-24.93401234596319,0.056572236120700836,0.7958235515473251,1.3141188621520996,-3.8993952361974245,0.5123646855354309,0.0,60000,0.05319148936170213,0.0,21223,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\1580-141083-0040.wav
lca,1580-141083-0040,2,dropout-mid,0.05,0.0,1000,3.75,0.030998114496469498,0.06674652546644211,1.0072054862976074,-18.497532086002515,0.1180526614189148,0.7924237515841983,1.2070595026016235,-5.569523302470497,0.4156479835510254,0.0,60000,0.05319148936170213,0.0,21223,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\1580-141083-0040.wav
base,1580-141083-0040,2,dropout-high,0.1,0.0,1000,3.75,0.03292056545615196,0.07226385921239853,1.0524911880493164,-26.011495943694356,0.04998984932899475,0.747566716615727,1.2282040119171143,-3.8090902573761665,0.5112833380699158,0.0,60000,0.11702127659574468,0.0,21500,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\1580-141083-0040.wav
lca,1580-141083-0040,2,dropout-high,0.1,0.0,1000,3.75,0.03131181374192238,0.06639013439416885,1.0249577760696411,-17.86970414014158,0.12676432728767395,0.7619923423766031,1.2040517330169678,-5.634089762118421,0.4120739996433258,0.0,60000,0.11702127659574468,0.0,21500,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\1580-141083-0040.wav
base,1580-141083-0040,2,substitution-mid,0.0,0.01,1000,3.75,0.03136337548494339,0.07092954963445663,0.9771771430969238,-22.70307676365666,0.07306071370840073,0.8025851147906801,1.303718090057373,-4.047740733574133,0.5119022130966187,0.0,60000,0.0,0.013297872340425532,22136,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\1580-141083-0040.wav
lca,1580-141083-0040,2,substitution-mid,0.0,0.01,1000,3.75,0.030761105939745903,0.06639645248651505,0.9607933759689331,-17.80136173543412,0.12774938344955444,0.8026648830174594,1.2635159492492676,-5.607952785200377,0.4115527868270874,0.0,60000,0.0,0.013297872340425532,22136,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\1580-141083-0040.wav
base,1580-141083-0040,2,substitution-high,0.0,0.03,1000,3.75,0.03153708577156067,0.07091033458709717,0.9977721571922302,-22.87625140060593,0.0716259628534317,0.8046964633445531,1.3106591701507568,-4.079052627956128,0.5164996981620789,0.0,60000,0.0,0.02127659574468085,22050,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\1580-141083-0040.wav
lca,1580-141083-0040,2,substitution-high,0.0,0.03,1000,3.75,0.03089562989771366,0.0665600597858429,0.971672534942627,-17.741383638924102,0.1286199688911438,0.801173150557931,1.2667052745819092,-5.473446909024208,0.40895068645477295,0.0,60000,0.0,0.02127659574468085,22050,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\1580-141083-0040.wav
base,1580-141083-0040,3,clean,0.0,0.0,1500,3.75,0.0305936299264431,0.07002110779285431,0.9162184000015259,-19.365281899781255,0.1069638729095459,0.8257492808505531,1.41903817653656,-3.9245814555538057,0.5657964944839478,0.0,60000,0.0,0.0,22245,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\1580-141083-0040.wav
lca,1580-141083-0040,3,clean,0.0,0.0,1500,3.75,0.030135296285152435,0.06618290394544601,0.8841122984886169,-15.96011824553328,0.15723811089992523,0.8381843062426301,1.4085052013397217,-5.111467911143657,0.4398997724056244,0.0,60000,0.0,0.0,22245,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\1580-141083-0040.wav
base,1580-141083-0040,3,dropout-mid,0.05,0.0,1500,3.75,0.03151697292923927,0.07091515511274338,0.9619377851486206,-21.095923786902745,0.08780579268932343,0.8049466814180639,1.3798391819000244,-3.8235773571248677,0.572869598865509,0.0,60000,0.05673758865248227,0.0,22223,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\1580-141083-0040.wav
lca,1580-141083-0040,3,dropout-mid,0.05,0.0,1500,3.75,0.030651701614260674,0.06649136543273926,0.9314889907836914,-16.783307582699287,0.1433267891407013,0.8119784859278358,1.339368462562561,-5.204851817867659,0.4264879524707794,0.0,60000,0.05673758865248227,0.0,22223,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\1580-141083-0040.wav
base,1580-141083-0040,3,dropout-high,0.1,0.0,1500,3.75,0.031669165939092636,0.06869503110647202,1.0005980730056763,-18.16009804695952,0.1226600706577301,0.7894846118764811,1.2859500646591187,-4.310056755243677,0.47788214683532715,0.0,60000,0.09042553191489362,0.0,22500,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\1580-141083-0040.wav
lca,1580-141083-0040,3,dropout-high,0.1,0.0,1500,3.75,0.03069124184548855,0.06608045846223831,0.9531195163726807,-17.794928336099296,0.1278425008058548,0.7946404670240541,1.277817726135254,-5.839268959579835,0.3587060272693634,0.0,60000,0.09042553191489362,0.0,22500,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\1580-141083-0040.wav
base,1580-141083-0040,3,substitution-mid,0.0,0.01,1500,3.75,0.03031073324382305,0.06875064224004745,0.9274341464042664,-17.541620409820684,0.13156111538410187,0.8173989186765471,1.4094866514205933,-4.123146894217466,0.5657198429107666,0.0,60000,0.0,0.0070921985815602835,23136,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\1580-141083-0040.wav
lca,1580-141083-0040,3,substitution-mid,0.0,0.01,1500,3.75,0.0301507655531168,0.06623465567827225,0.8996841907501221,-16.34555396821697,0.15057140588760376,0.8291803546085426,1.4037344455718994,-5.221949466062714,0.43903985619544983,0.0,60000,0.0,0.0070921985815602835,23136,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\1580-141083-0040.wav
base,1580-141083-0040,3,substitution-high,0.0,0.03,1500,3.75,0.031002551317214966,0.0707167536020279,0.9686310887336731,-20.262107077941355,0.09657391160726547,0.8069465968705799,1.3800036907196045,-3.774353568874745,0.5749762058258057,0.0,60000,0.0,0.030141843971631204,23050,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1580-141083-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\1580-141083-0040.wav
