model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,substitution-high,1688-142285-0012,0.45454545454545453,0.3076923076923077,0.45454545454545453,0.3076923076923077,0.0,0.018072289156626505,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came forwards to fight another ownedist boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0012.txt
base,2,dropout-high,1688-142285-0012,0.36363636363636365,0.17307692307692307,0.36363636363636365,0.17307692307692307,0.08433734939759036,0.0,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came for what's to help another and this boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0012.txt
base,2,substitution-high,1688-142285-0012,0.2727272727272727,0.11538461538461539,0.2727272727272727,0.11538461538461539,0.0,0.02710843373493976,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came forward to help another and this boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0012.txt
base,3,dropout-high,1688-142285-0012,0.5454545454545454,0.3076923076923077,0.5454545454545454,0.3076923076923077,0.10843373493975904,0.0,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one can force to help the other in the sport.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0012.txt
base,3,substitution-high,1688-142285-0012,0.36363636363636365,0.17307692307692307,0.36363636363636365,0.17307692307692307,0.0,0.040160642570281124,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one can afford us to help the other and this boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0012.txt
lca,1,dropout-high,1688-142285-0012,0.5454545454545454,0.28846153846153844,0.5454545454545454,0.28846153846153844,0.12048192771084337,0.0,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came for what's to help them of rounders boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0012.txt
lca,1,substitution-high,1688-142285-0012,0.5454545454545454,0.23076923076923078,0.5454545454545454,0.23076923076923078,0.0,0.018072289156626505,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came for wants to help them other owners boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0012.txt
lca,2,dropout-high,1688-142285-0012,0.5454545454545454,0.3076923076923077,0.5454545454545454,0.3076923076923077,0.08433734939759036,0.0,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,no one had four ups to help them all around this boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0012.txt
lca,2,substitution-high,1688-142285-0012,0.45454545454545453,0.23076923076923078,0.45454545454545453,0.23076923076923078,0.0,0.02710843373493976,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came for us to help them all around this boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0012.txt
lca,3,dropout-high,1688-142285-0012,0.6363636363636364,0.4807692307692308,0.6363636363636364,0.4807692307692308,0.10843373493975904,0.0,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,"No, I'm thankful I was to help another other other this boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0012.txt
lca,3,substitution-high,1688-142285-0012,0.8181818181818182,0.6346153846153846,0.8181818181818182,0.6346153846153846,0.0,0.040160642570281124,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,"Well, I'm thankful I'm still helping them over this boy.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0012.txt
base,1,dropout-high,1688-142285-0013,0.8,0.49624060150375937,0.8,0.53125,0.07269155206286837,0.0,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least my friend had four words in me, and his thoughts in was not one breath fancy, so I looked your tardy-pounder's tongue to fly no route.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0013.txt
base,1,substitution-high,1688-142285-0013,0.68,0.40601503759398494,0.64,0.4140625,0.0,0.021611001964636542,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least my friend came forward to near me, and his thoughts and was not one breath fancy, to wipe up your tardy-tardness, tons of flan her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0013.txt
base,2,dropout-high,1688-142285-0013,0.16,0.09774436090225563,0.08,0.0546875,0.10707269155206287,0.0,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, their friend came forward immediately, and Mr Thornton is not one I fancy. To wait, till Tardie kindness comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0013.txt
base,2,substitution-high,1688-142285-0013,0.24,0.13533834586466165,0.24,0.140625,0.0,0.03339882121807466,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, my friend came forward immediately, and this Thornton is not one I fancy. wait, your target kindness comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0013.txt
base,3,dropout-high,1688-142285-0013,0.4,0.23308270676691728,0.36,0.234375,0.10281597904387688,0.0,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, no friend came forward to me at least, and this thought-on is not one I fancy. To wait, your tidy-carless comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0013.txt
base,3,substitution-high,1688-142285-0013,0.32,0.21052631578947367,0.24,0.171875,0.0,0.03339882121807466,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least my friend came forward to me immediately, and this film is not one I fancy, to wait till Tardie Karnas comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0013.txt
lca,1,dropout-high,1688-142285-0013,0.36,0.21804511278195488,0.4,0.2109375,0.07269155206286837,0.0,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, my friend came forwards immediately, and Mr. Thornton was not a boy breath fancy, so wait till Tardy Khan responds to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0013.txt
lca,1,substitution-high,1688-142285-0013,0.52,0.3233082706766917,0.56,0.3125,0.0,0.021611001964636542,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, my friend bent forwards immediately. And Mr. Tilton was my wife, right fancy. To wait, till Tardy come as Tom's defying her art.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0013.txt
lca,2,dropout-high,1688-142285-0013,0.28,0.16541353383458646,0.28,0.140625,0.10707269155206287,0.0,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, their friend came forwards immediately. And Mr. Toulton is not one-life fancy. To wait, till Tari Clowness comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0013.txt
lca,2,substitution-high,1688-142285-0013,0.24,0.11278195488721804,0.32,0.125,0.0,0.03339882121807466,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least, my friend came forwards immediately, and was thought of as not one I fancy, to wait till Tari kindness comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0013.txt
lca,3,dropout-high,1688-142285-0013,0.28,0.18796992481203006,0.24,0.1875,0.10281597904387688,0.0,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least no friend came forward immediately, and this flinten was not one I fancy, to wait Philtidy Klamas comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0013.txt
lca,3,substitution-high,1688-142285-0013,0.2,0.15037593984962405,0.28,0.1640625,0.0,0.03339882121807466,AT LEAST NO FRIEND CAME FORWARDS IMMEDIATELY AND MISSUS THORNTON IS NOT ONE I FANCY TO WAIT TILL TARDY KINDNESS COMES TO FIND HER OUT,"At least no friend came forward immediately, and Mr Thornton is not one, I fancy, to wait till Tardie Kydness comes to find her out.","At least no friend came forwards immediately, and this thalton was not one right fancy, to wait till Tardy Klimas comes to find her out.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0013.txt
base,1,dropout-high,1688-142285-0014,1.25,0.7894736842105263,1.25,0.7894736842105263,0.125,0.0,SO THEY LEFT MILTON,So they left Milton.,Say the tinnest notes in...,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0014.txt
base,1,substitution-high,1688-142285-0014,1.75,1.1578947368421053,1.75,1.1578947368421053,0.0,0.04807692307692308,SO THEY LEFT MILTON,So they left Milton.,Sorry if I missed notes in you.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0014.txt
base,2,dropout-high,1688-142285-0014,1.0,0.6842105263157895,1.0,0.6842105263157895,0.09134615384615384,0.0,SO THEY LEFT MILTON,So they left Milton.,So that they left me with me.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0014.txt
base,2,substitution-high,1688-142285-0014,1.0,0.631578947368421,1.0,0.631578947368421,0.0,0.014423076923076924,SO THEY LEFT MILTON,So they left Milton.,So that they left no to you.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0014.txt
base,3,dropout-high,1688-142285-0014,1.0,0.47368421052631576,1.0,0.47368421052631576,0.10576923076923077,0.0,SO THEY LEFT MILTON,So they left Milton.,So they lift more to you.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0014.txt
base,3,substitution-high,1688-142285-0014,0.75,0.3157894736842105,0.75,0.3157894736842105,0.0,0.028846153846153848,SO THEY LEFT MILTON,So they left Milton.,So they lift no two.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0014.txt
lca,1,dropout-high,1688-142285-0014,1.25,0.7368421052631579,1.25,0.7368421052631579,0.125,0.0,SO THEY LEFT MILTON,So they left Milton.,"Sorry, then, I've not seen...",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0014.txt
lca,1,substitution-high,1688-142285-0014,4.75,4.7894736842105265,4.75,4.7894736842105265,0.0,0.04807692307692308,SO THEY LEFT MILTON,So they left Milton.,"Sorry then. That's fine. All right. Second. All right. Thank you. Morning. Morning. 13,Music. I'd like to thank%as Tucker.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0014.txt
